8.153826014512589 ; 0.289589492 ; 50 ; 19 ; 50;49;12;13;10;1;5;7;54;53;15;14;16;18;20;48;45;37;44;38;42;28;29;35;33;31;30;26;24;25;22;19
6.974177303553358 ; 0.20829779 ; 54 ; 40 ; 54;53;52;9;4;3;1;13;12;11;10;15;16;18;47;48;23;25;26;34;32;33;31;35;29;30;27;28;44;38;42;40
7.222826530635984 ; 0.192080265 ; 22 ; 8 ; 22;23;24;25;30;32;31;35;29;43;42;45;36;47;48;20;18;17;16;51;50;10;11;12;53;54;2;4;3;5;7;8
7.412549515552532 ; 0.306459935 ; 52 ; 7 ; 52;54;10;12;17;19;21;25;26;33;31;35;30;27;38;39;40;43;42;37;47;20;18;16;15;14;9;2;3;5;6;7
6.478599637011363 ; 0.197002593 ; 54 ; 37 ; 54;3;5;1;10;14;15;51;50;18;19;47;46;48;20;23;24;30;31;33;32;34;27;28;36;38;44;40;41;43;42;37
8.603803581536951 ; 0.19442762500000002 ; 34 ; 13 ; 34;33;32;30;35;28;25;22;48;38;44;40;41;42;45;36;47;19;18;49;50;51;0;8;4;7;5;52;54;11;12;13
9.18916212122626 ; 0.292678473 ; 38 ; 42 ; 38;45;36;20;17;12;13;0;8;4;6;7;5;52;53;14;16;50;19;21;22;23;25;30;32;33;31;29;39;44;43;42
9.375064477745614 ; 0.42242505700000005 ; 28 ; 22 ; 28;35;31;33;34;25;17;49;51;11;10;1;5;6;4;0;9;54;53;52;47;46;41;39;44;38;37;36;48;20;21;22
8.988894577687757 ; 0.21080205400000002 ; 23 ; 31 ; 23;22;14;10;1;4;3;5;6;2;8;0;52;53;54;12;13;49;51;19;47;48;46;41;40;37;28;26;30;29;33;31
7.544583814806726 ; 0.34248116100000003 ; 15 ; 49 ; 15;9;4;3;7;5;52;53;10;18;20;48;42;43;40;38;45;36;27;29;35;31;33;26;25;22;21;19;17;50;51;49
8.215191915783418 ; 0.242993705 ; 25 ; 41 ; 25;24;26;35;29;34;30;27;28;36;47;51;15;11;12;1;0;2;8;5;6;4;17;19;22;21;20;46;37;39;42;41
7.976604078790904 ; 0.24395807300000003 ; 46 ; 18 ; 46;40;39;44;37;28;27;30;29;33;26;25;24;22;21;20;47;19;17;12;13;10;1;3;7;5;8;53;15;14;16;18
7.424431468369211 ; 0.342365313 ; 24 ; 38 ; 24;25;26;31;35;30;27;28;46;21;50;49;9;6;5;3;4;8;2;54;53;52;16;18;48;45;44;39;40;43;42;38
7.719946466114801 ; 0.148267115 ; 6 ; 49 ; 6;5;7;2;1;52;13;14;15;16;21;22;25;24;33;32;34;27;28;42;43;40;39;44;38;48;47;19;17;50;51;49
8.243405862052287 ; 0.257052261 ; 54 ; 5 ; 54;53;52;14;18;22;23;24;25;26;31;33;32;27;28;36;43;39;44;38;45;48;47;51;50;49;12;13;11;4;7;5
8.693911044503992 ; 0.403330197 ; 2 ; 15 ; 2;5;6;4;8;53;54;10;11;12;13;49;51;16;18;38;44;41;40;43;37;36;28;35;32;33;31;26;24;22;14;15
8.901577814847897 ; 0.241161533 ; 14 ; 27 ; 14;15;54;9;0;6;4;3;1;13;10;51;49;18;47;37;41;39;38;36;46;20;22;23;24;26;33;34;31;35;30;27
8.250420442312342 ; 0.229263714 ; 51 ; 12 ; 51;50;49;20;48;36;45;38;43;40;41;44;27;35;29;31;34;33;26;24;25;22;21;19;15;9;4;5;52;10;13;12
5.731408596993942 ; 0.22722892900000002 ; 46 ; 2 ; 46;45;37;42;43;41;39;44;38;28;32;33;31;26;25;22;21;47;19;17;49;16;14;10;9;1;7;6;4;3;8;2
8.984763714482009 ; 0.26359066200000003 ; 44 ; 20 ; 44;41;38;36;35;31;33;32;34;26;25;24;23;21;19;16;14;15;3;7;5;2;8;0;9;54;10;12;50;46;48;20
8.476298249219624 ; 0.18153053200000002 ; 11 ; 26 ; 11;12;13;0;8;4;3;5;7;1;54;10;16;49;50;17;47;45;37;39;43;42;38;20;22;25;27;35;34;33;31;26
6.595009666452327 ; 0.132458659 ; 6 ; 44 ; 6;7;3;8;2;9;54;53;12;11;10;15;14;16;51;17;18;48;20;23;24;31;32;30;28;36;38;42;43;41;39;44
8.507028240908246 ; 0.22956230400000002 ; 51 ; 34 ; 51;50;13;12;10;0;8;6;4;3;1;52;9;15;18;19;47;39;44;41;38;37;36;21;23;24;27;28;31;33;32;34
6.707063322770298 ; 0.165069861 ; 3 ; 47 ; 3;4;8;0;1;52;53;15;14;16;51;49;17;18;22;23;24;25;26;32;35;29;36;45;44;39;40;43;42;20;48;47
5.752666498079376 ; 0.133137733 ; 5 ; 29 ; 5;7;3;52;9;11;12;10;14;16;49;50;17;18;19;47;37;38;42;40;45;36;46;48;20;22;24;27;34;33;35;29
7.9053295513955995 ; 0.22927153 ; 10 ; 38 ; 10;1;3;4;0;9;54;52;13;12;14;15;16;49;18;47;48;22;24;26;30;32;31;35;29;27;28;45;43;40;44;38
7.92517172147567 ; 0.20947659000000002 ; 48 ; 16 ; 48;47;46;44;39;40;41;43;42;38;28;27;35;31;34;30;26;24;23;22;19;18;17;50;13;12;1;7;9;53;15;16
7.369055192932824 ; 0.20899340400000002 ; 7 ; 19 ; 7;4;2;0;1;53;12;10;14;15;16;50;17;18;21;22;25;26;30;32;33;35;37;42;43;40;45;36;46;48;47;19
8.373678626945864 ; 0.49183174100000004 ; 10 ; 11 ; 10;1;5;3;4;0;9;52;54;49;21;36;45;38;42;40;41;39;29;35;31;34;32;33;26;27;46;20;18;15;14;11
7.547498349818565 ; 0.109000421 ; 8 ; 38 ; 8;4;6;5;7;1;0;53;54;10;12;11;15;14;16;51;49;17;19;47;48;20;21;22;24;31;34;37;45;44;39;38
7.502555707041638 ; 0.22949855700000002 ; 46 ; 20 ; 46;36;45;44;38;43;28;27;34;32;31;29;30;26;25;18;16;14;9;8;3;7;5;12;13;11;10;50;17;19;48;20
8.310170464056492 ; 0.29238009600000003 ; 47 ; 28 ; 47;44;39;40;38;48;49;12;52;54;8;2;4;7;1;10;14;15;16;17;22;23;24;25;26;34;32;33;31;29;27;28
8.875739683892839 ; 0.32604144 ; 18 ; 49 ; 18;19;23;25;26;30;33;29;41;40;42;45;36;46;48;20;10;13;52;53;54;0;2;8;3;5;1;14;15;16;51;49
7.50441208753524 ; 0.178743481 ; 16 ; 3 ; 16;51;49;17;18;20;48;47;46;42;41;40;45;37;28;30;32;26;24;23;22;14;12;13;52;9;0;1;5;7;4;3
6.343786269142641 ; 0.132229165 ; 43 ; 2 ; 43;41;40;44;37;36;28;27;34;32;31;29;35;24;48;20;19;17;49;50;15;14;11;12;9;54;53;52;1;5;3;2
7.1315938830052525 ; 0.14755320500000002 ; 35 ; 5 ; 35;31;33;30;26;27;36;40;41;44;38;45;48;20;23;18;17;50;15;13;11;10;52;53;54;1;8;2;3;6;7;5
7.219047692417581 ; 0.198703351 ; 22 ; 53 ; 22;23;24;26;34;32;33;29;35;30;27;28;45;37;44;39;41;43;46;48;47;19;17;16;11;12;4;6;0;1;52;53
7.623773446524423 ; 0.403171732 ; 44 ; 28 ; 44;40;43;42;37;45;36;46;48;20;15;14;11;13;12;5;7;3;4;8;49;50;17;21;25;24;26;31;29;35;27;28
6.950968203543581 ; 0.254267815 ; 15 ; 19 ; 15;9;8;2;4;6;7;5;12;14;49;51;16;18;20;48;46;36;45;38;42;43;44;39;32;34;31;26;23;22;21;19
8.183140330612057 ; 0.279146037 ; 45 ; 34 ; 45;37;43;41;39;38;36;47;20;17;52;53;9;0;2;6;4;3;12;11;14;16;22;23;25;27;28;35;29;31;33;34
9.536085467709313 ; 0.20954619700000002 ; 47 ; 21 ; 47;14;15;9;54;53;0;2;5;12;13;10;50;51;16;18;20;38;40;43;42;28;35;29;31;34;32;30;26;25;22;21
6.583397430614475 ; 0.16900546100000002 ; 52 ; 41 ; 52;54;2;6;7;3;1;10;12;11;16;49;50;19;20;48;22;23;24;25;26;34;32;31;35;28;37;44;38;42;40;41
8.492358361179113 ; 0.40575845600000005 ; 26 ; 27 ; 26;24;23;17;49;50;10;52;53;2;6;7;3;12;13;14;15;16;18;20;47;46;36;45;37;42;39;28;31;33;34;27
7.486275777001416 ; 0.253002439 ; 41 ; 9 ; 41;43;39;45;37;28;27;30;29;31;33;32;34;26;25;24;22;48;46;47;19;50;13;11;2;4;3;5;7;1;53;9
8.114154049220895 ; 0.450199455 ; 9 ; 16 ; 9;2;7;8;53;11;10;14;15;22;23;25;26;33;31;29;27;28;42;43;39;38;37;36;47;20;18;17;49;50;51;16
9.494918363145402 ; 0.308043581 ; 50 ; 49 ; 50;51;19;47;36;45;37;40;41;44;27;32;29;35;25;24;23;21;18;16;15;1;0;4;7;5;52;54;10;11;12;49
7.666781629679554 ; 0.145981619 ; 21 ; 52 ; 21;22;24;26;29;35;31;32;27;28;37;42;45;36;47;20;19;17;49;50;51;15;10;12;13;1;3;6;2;54;53;52
8.478319592868996 ; 0.294068416 ; 51 ; 13 ; 51;50;19;47;48;46;36;45;37;38;40;39;27;30;35;34;32;31;26;24;25;18;16;1;7;6;0;53;54;9;11;13
8.26827356331318 ; 0.48406159000000004 ; 6 ; 9 ; 6;5;2;0;1;52;53;11;13;12;49;50;51;47;46;35;31;34;37;38;40;41;39;44;45;48;20;21;22;18;17;9
7.796144303035584 ; 0.29314767 ; 30 ; 36 ; 30;29;35;31;32;33;26;24;19;17;10;1;3;7;5;0;53;52;51;16;18;20;47;37;38;44;39;41;40;43;45;36
7.982520251814849 ; 0.560817684 ; 6 ; 0 ; 6;8;1;52;53;10;12;50;49;17;21;22;23;24;33;31;29;27;36;42;43;39;44;37;46;47;20;18;16;15;9;0
8.516866827044696 ; 0.198833005 ; 24 ; 32 ; 24;23;21;51;15;11;9;2;8;7;5;52;53;54;17;20;48;47;36;45;39;41;40;43;42;28;27;26;30;35;31;32
7.782227046581275 ; 0.146989695 ; 51 ; 53 ; 51;50;49;17;19;21;22;25;24;26;30;29;33;34;27;28;38;40;37;46;20;18;15;12;3;4;6;2;9;54;52;53
7.900781761920682 ; 0.21235968000000002 ; 48 ; 11 ; 48;47;44;41;40;42;38;36;28;27;29;35;33;26;25;24;23;22;21;19;18;15;7;4;8;54;53;52;10;13;12;11
9.478269961135155 ; 0.46934161700000004 ; 37 ; 45 ; 37;42;41;44;46;20;54;53;52;0;2;6;7;1;13;15;50;49;17;18;19;21;22;23;24;26;33;35;27;28;36;45
7.581405895832247 ; 0.17707603100000002 ; 0 ; 41 ; 0;6;4;1;54;10;12;13;14;15;51;49;17;19;47;46;48;20;21;22;23;24;26;32;33;31;29;30;27;36;37;41
6.970779394592252 ; 0.131574565 ; 48 ; 3 ; 48;20;46;42;41;39;38;29;31;34;30;25;24;22;21;19;17;49;50;51;16;15;14;12;11;10;52;9;1;0;6;3
7.606062214025215 ; 0.389880373 ; 29 ; 49 ; 29;31;32;30;28;26;25;24;23;20;38;41;39;44;37;46;47;19;16;11;13;12;1;7;5;8;2;53;9;15;50;49
8.022208971866801 ; 0.117316394 ; 9 ; 36 ; 9;53;0;2;5;7;3;1;13;12;11;16;51;50;17;18;19;48;21;22;23;24;25;33;31;29;38;44;41;42;45;36
9.437846413799804 ; 0.276012586 ; 30 ; 33 ; 30;27;28;43;40;37;36;47;48;20;18;14;9;54;52;1;7;6;4;0;11;13;12;50;23;24;25;26;35;34;32;33
8.639019961561218 ; 0.30872361400000004 ; 29 ; 33 ; 29;30;27;37;43;41;40;45;48;18;16;14;9;54;2;4;7;1;10;13;49;50;51;17;21;22;23;24;26;34;32;33
6.8386565667781305 ; 0.09967956800000001 ; 6 ; 41 ; 6;5;7;3;2;8;1;9;54;10;15;14;49;51;16;18;47;22;24;25;30;34;33;35;36;45;37;44;39;42;43;41
7.343738251692728 ; 0.34353910600000004 ; 3 ; 14 ; 3;4;5;8;2;1;9;53;11;13;10;20;46;42;38;45;28;27;29;35;31;33;30;25;24;23;22;21;17;50;16;14
9.320931543888676 ; 0.18852181 ; 9 ; 50 ; 9;54;52;0;8;6;3;12;13;11;15;18;24;26;30;35;33;32;34;27;28;39;40;41;42;45;46;48;19;17;51;50
6.48711052939979 ; 0.133326981 ; 5 ; 42 ; 5;7;6;4;8;1;9;53;52;13;14;15;16;49;50;19;23;22;21;46;29;31;30;27;36;45;37;38;39;40;41;42
7.413589026233951 ; 0.11754750800000001 ; 48 ; 52 ; 48;20;47;46;44;39;41;43;38;37;45;28;35;33;32;34;31;23;22;21;18;16;49;50;13;10;1;8;4;9;53;52
9.32857151574698 ; 0.41232448400000005 ; 9 ; 52 ; 9;49;51;50;47;45;37;42;40;44;38;27;34;32;33;31;25;22;16;15;14;12;11;0;8;2;4;6;7;3;1;52
8.931905150102214 ; 0.289376819 ; 47 ; 31 ; 47;37;44;39;40;41;43;42;45;48;51;11;52;54;8;4;6;5;7;1;14;22;23;24;26;28;35;29;33;32;34;31
7.424974731365682 ; 0.133866962 ; 42 ; 11 ; 42;43;41;40;39;38;37;36;29;32;34;26;24;25;22;20;46;47;17;49;50;16;14;15;3;4;2;8;54;52;13;11
9.10934864316682 ; 0.262895963 ; 1 ; 3 ; 1;10;11;13;49;50;51;16;21;24;25;35;34;32;27;28;37;38;41;45;36;46;17;15;14;9;53;54;2;7;4;3
8.873032904533181 ; 0.311105776 ; 23 ; 40 ; 23;21;16;51;50;49;14;15;0;1;2;3;7;5;52;53;9;13;12;18;47;46;30;32;33;31;35;28;36;45;38;40
6.3228689037974055 ; 0.22911510200000001 ; 12 ; 37 ; 12;13;11;10;1;6;7;3;4;2;8;53;52;9;14;19;48;20;21;22;24;25;30;29;31;32;27;28;36;45;44;37
7.5310819731428955 ; 0.208005354 ; 16 ; 4 ; 16;19;21;22;24;30;34;33;31;29;35;27;28;44;38;42;48;17;49;50;15;14;12;9;52;1;0;2;6;5;7;4
7.280311604902458 ; 0.22804616700000002 ; 52 ; 27 ; 52;1;3;7;5;6;11;15;14;51;50;18;19;48;46;36;45;37;38;42;43;41;39;21;23;24;25;34;29;35;28;27
7.154402228646062 ; 0.165278742 ; 30 ; 2 ; 30;35;31;33;34;27;26;25;23;21;20;48;36;37;39;40;43;42;46;47;17;49;50;16;10;11;13;53;8;6;7;2
8.012805122822861 ; 0.193730499 ; 1 ; 46 ; 1;3;4;0;53;52;12;13;10;15;51;50;49;17;18;47;48;21;22;23;24;25;34;32;35;29;28;39;41;40;42;46
7.486574280864864 ; 0.165486877 ; 54 ; 38 ; 54;53;9;0;4;6;7;1;10;13;11;15;18;47;46;48;20;21;24;26;31;32;34;30;28;36;44;39;41;40;42;38
8.690223988984698 ; 0.18046904600000002 ; 10 ; 18 ; 10;12;13;54;8;6;7;3;15;14;51;49;17;19;22;23;24;25;30;29;31;33;27;37;42;43;40;41;46;47;20;18
8.176043793319222 ; 0.18106696600000002 ; 19 ; 11 ; 19;22;23;24;25;30;35;32;27;28;36;37;40;41;38;48;20;17;49;50;51;14;9;0;4;6;5;7;54;52;13;11
6.892593960495255 ; 0.153419713 ; 33 ; 1 ; 33;31;35;27;24;23;48;38;44;39;40;41;43;42;36;47;19;17;51;15;14;13;11;10;9;8;2;4;3;7;5;1
7.871754471683417 ; 0.28963634400000005 ; 33 ; 43 ; 33;32;30;29;35;28;27;23;19;17;49;16;15;7;5;8;54;53;11;10;20;48;47;46;37;45;38;44;39;40;42;43
7.935337403770608 ; 0.24215718000000003 ; 44 ; 11 ; 44;39;43;38;36;35;33;32;30;26;25;23;22;21;20;48;46;47;49;50;51;16;15;53;54;2;4;7;1;10;12;11
8.814876482263797 ; 0.29204087300000003 ; 25 ; 34 ; 25;24;23;21;15;14;10;11;54;53;52;3;7;5;6;2;0;1;16;51;49;20;48;39;44;43;36;28;27;29;33;34
7.496722380550431 ; 0.21249658800000001 ; 8 ; 38 ; 8;4;3;5;6;2;54;52;13;12;14;50;19;46;48;20;21;22;23;25;35;33;32;34;27;28;36;45;43;40;39;38
9.60478970956062 ; 0.35944539600000003 ; 27 ; 33 ; 27;28;36;45;44;39;41;40;43;42;37;48;47;19;17;50;53;54;8;3;5;7;6;2;0;13;11;18;24;35;34;33
7.213862609092622 ; 0.133169365 ; 8 ; 28 ; 8;2;4;6;5;3;1;0;53;9;10;11;14;15;16;49;17;18;19;43;41;40;44;48;22;23;24;25;34;33;29;28
8.145957747355835 ; 0.229449111 ; 35 ; 44 ; 35;31;30;28;26;25;24;22;21;18;16;15;14;7;3;4;8;2;9;54;53;52;12;11;10;50;19;47;36;42;43;44
8.478233857245458 ; 0.24298740200000002 ; 40 ; 26 ; 40;43;42;39;44;45;36;46;47;20;18;14;52;53;54;2;4;13;12;51;50;17;21;22;23;24;33;32;31;29;28;26
7.514537935393812 ; 0.18216272800000002 ; 18 ; 0 ; 18;46;37;38;42;40;28;27;35;29;31;34;32;33;26;25;24;23;50;16;14;13;12;11;9;53;1;7;5;6;4;0
6.932901682410042 ; 0.180058673 ; 41 ; 50 ; 41;40;43;42;39;44;38;37;36;28;35;34;24;25;21;48;18;17;16;14;9;0;2;6;5;3;4;10;15;51;49;50
8.534488563343652 ; 0.30959205 ; 26 ; 21 ; 26;25;35;29;33;31;27;28;41;43;38;45;37;46;47;20;50;49;15;11;10;1;7;5;3;4;2;53;17;19;22;21
7.126246470553804 ; 0.11603492500000001 ; 42 ; 54 ; 42;40;41;39;44;37;36;28;35;33;32;34;24;23;22;48;20;19;18;16;50;10;11;9;0;2;4;7;1;52;53;54
8.485007595583012 ; 0.477237134 ; 11 ; 14 ; 11;10;0;8;2;4;6;5;1;52;54;49;50;17;19;21;20;46;28;27;26;34;32;33;31;29;45;40;47;18;15;14
8.537944937311691 ; 0.241622037 ; 32 ; 35 ; 32;34;33;31;30;23;22;21;15;10;52;53;54;8;2;4;3;7;6;0;9;49;47;48;46;43;42;37;36;28;29;35
7.218409116392311 ; 0.181477943 ; 45 ; 9 ; 45;42;43;40;39;44;38;34;33;31;28;46;48;20;21;22;23;18;14;15;10;52;53;54;8;3;4;6;7;1;0;9
7.218893480751266 ; 0.148828855 ; 21 ; 5 ; 21;22;25;24;30;34;31;45;44;39;41;40;42;36;46;47;20;19;17;51;16;15;14;11;13;12;9;0;2;6;7;5
8.11661321036963 ; 0.19740938000000002 ; 49 ; 38 ; 49;50;51;52;54;8;3;5;7;1;12;11;15;14;16;19;47;20;21;23;24;25;26;34;29;28;45;43;41;40;39;38
7.027940985057618 ; 0.43467269000000003 ; 54 ; 7 ; 54;53;52;9;49;17;19;22;23;25;26;31;32;33;29;30;27;28;45;37;38;39;42;43;46;47;14;11;2;8;5;7
7.611115972887992 ; 0.19274233500000001 ; 43 ; 11 ; 43;42;39;38;45;37;28;27;30;32;31;35;26;25;23;22;20;46;18;17;50;51;16;15;9;52;5;6;4;8;0;11
9.026798872922848 ; 0.25915117200000004 ; 8 ; 15 ; 8;4;6;5;7;2;54;13;12;11;10;50;19;47;48;45;43;41;44;28;29;35;34;33;26;25;23;21;18;16;14;15
7.386588357132877 ; 0.180980352 ; 8 ; 45 ; 8;2;6;5;3;1;0;9;54;52;13;12;11;15;49;50;18;19;20;46;48;22;25;26;29;32;30;27;42;43;40;45
7.421477880407328 ; 0.09830649000000001 ; 7 ; 26 ; 7;5;6;4;3;2;0;52;54;11;12;15;14;51;50;49;18;19;23;21;20;48;47;41;39;44;45;36;27;30;34;26
7.593084092386973 ; 0.303636826 ; 19 ; 53 ; 19;47;48;46;37;42;43;45;36;28;35;29;34;25;23;22;21;17;50;51;16;1;5;7;6;4;3;2;0;9;54;53
8.35925586526378 ; 0.32028099200000004 ; 25 ; 45 ; 25;30;34;33;31;35;29;20;21;22;18;16;15;14;9;53;8;4;6;7;1;12;11;49;50;17;19;39;40;42;37;45
8.635985158746081 ; 0.358619992 ; 6 ; 5 ; 6;8;54;53;15;14;19;47;48;38;39;41;43;42;28;27;29;32;31;26;24;23;22;21;17;10;12;13;4;3;7;5
8.302137949390318 ; 0.28880034400000004 ; 22 ; 50 ; 22;23;24;25;30;32;33;28;36;45;42;43;40;41;39;46;48;47;16;15;14;52;5;7;3;2;0;9;12;49;51;50
7.993930566965668 ; 0.14983184900000002 ; 0 ; 46 ; 0;2;6;5;3;1;52;53;54;9;11;13;12;51;19;47;21;22;24;25;31;33;32;34;27;38;39;41;40;45;36;46
8.507454710142852 ; 0.27748529 ; 10 ; 0 ; 10;17;19;46;45;38;43;41;39;44;28;35;34;32;31;25;23;22;16;51;50;49;12;52;53;9;6;7;3;4;2;0
7.436444031037819 ; 0.210707517 ; 37 ; 34 ; 37;38;44;43;45;36;46;47;18;16;14;9;2;7;3;1;52;53;11;12;13;50;19;23;26;27;28;29;30;31;32;34
9.032348266845958 ; 0.339851683 ; 3 ; 7 ; 3;4;8;2;53;52;12;13;24;25;26;33;32;34;30;27;44;39;41;40;43;38;45;46;48;20;19;50;51;16;5;7
7.684601440624478 ; 0.276785289 ; 13 ; 18 ; 13;12;11;10;52;54;1;7;5;6;8;0;22;23;25;26;30;29;35;31;33;32;27;38;42;37;45;36;46;47;20;18
8.761031784952472 ; 0.274233734 ; 47 ; 14 ; 47;20;36;38;42;43;37;27;30;35;29;34;31;26;25;22;21;18;16;51;10;11;12;13;5;7;8;0;1;54;15;14
7.065408648087872 ; 0.164973224 ; 22 ; 3 ; 22;21;23;25;26;35;29;31;34;27;37;42;43;40;36;48;47;19;18;17;49;50;14;13;52;53;9;0;2;6;5;3
7.75274668796152 ; 0.142516683 ; 21 ; 8 ; 21;23;26;30;32;29;27;37;42;43;41;40;39;44;47;17;51;16;15;14;12;11;54;53;0;1;7;5;3;4;2;8
7.2390320765681135 ; 0.198702019 ; 52 ; 20 ; 52;53;9;8;4;3;7;5;1;12;11;14;16;49;17;19;25;26;35;29;33;32;34;27;36;45;38;44;39;41;47;20
9.111599400020848 ; 0.37577363500000005 ; 39 ; 44 ; 39;41;43;42;27;31;29;35;24;18;17;49;50;10;52;53;54;9;0;8;3;7;5;13;11;16;47;46;45;37;38;44
9.212879977359547 ; 0.422773442 ; 13 ; 10 ; 13;12;11;54;53;0;8;2;4;7;1;15;14;16;22;24;25;26;33;29;28;40;39;44;36;47;48;20;18;49;50;10
8.70832091923501 ; 0.5313815120000001 ; 21 ; 47 ; 21;17;49;50;9;53;0;7;6;4;3;1;10;11;15;22;23;26;29;33;32;34;27;28;36;45;37;44;39;42;38;47
7.948974371663066 ; 0.131214322 ; 30 ; 12 ; 30;34;32;31;35;29;28;26;24;25;21;20;36;44;39;40;37;48;18;17;50;15;9;0;2;7;4;52;54;11;13;12
7.740840337494565 ; 0.13273805 ; 11 ; 44 ; 11;13;10;1;5;7;3;4;2;0;53;15;14;50;16;18;47;21;24;30;29;31;33;32;34;27;28;45;37;41;40;44
9.19347960346171 ; 0.198673347 ; 6 ; 8 ; 6;4;3;13;11;10;14;16;19;20;48;47;36;42;43;41;44;37;29;35;33;26;23;21;17;50;51;49;53;54;9;8
8.379586261058996 ; 0.323886379 ; 50 ; 12 ; 50;17;21;24;26;35;29;34;32;33;27;28;36;44;42;20;18;16;15;53;52;54;2;6;7;3;4;8;10;11;13;12
7.383071365748527 ; 0.13256764000000001 ; 26 ; 5 ; 26;31;35;30;24;22;48;36;45;38;39;40;43;42;47;17;16;15;14;11;13;12;54;53;9;0;2;8;4;3;7;5
9.028372760756966 ; 0.190238503 ; 51 ; 16 ; 51;49;13;1;7;3;4;8;2;0;9;54;53;21;23;24;25;26;30;31;35;29;37;44;39;40;43;42;38;48;18;16
9.009743902241627 ; 0.196810895 ; 18 ; 41 ; 18;16;13;11;0;4;3;5;6;8;54;10;51;17;48;46;20;23;24;26;33;31;29;35;30;27;28;37;38;44;40;41
8.383278250242723 ; 0.132485026 ; 32 ; 39 ; 32;31;30;35;28;27;26;25;21;19;14;12;52;54;9;0;4;6;7;5;1;10;15;16;49;20;48;46;37;43;38;39
8.674216306271262 ; 0.242183892 ; 47 ; 51 ; 47;48;20;44;39;41;38;28;35;29;33;32;34;30;25;23;17;12;3;4;6;8;9;54;53;52;10;15;14;49;50;51
7.805140344802317 ; 0.166195867 ; 24 ; 18 ; 24;25;26;30;32;33;31;29;39;40;43;42;38;45;36;46;21;19;16;15;2;6;5;7;4;9;11;12;49;51;50;18
7.822273699869321 ; 0.230850765 ; 37 ; 16 ; 37;39;40;43;38;36;28;27;34;31;25;24;23;22;20;47;19;18;17;50;13;12;11;8;2;6;3;52;53;15;14;16
8.024359961263404 ; 0.228445385 ; 30 ; 42 ; 30;34;32;33;35;29;27;23;21;17;10;11;12;13;5;7;6;0;9;15;14;16;19;47;48;36;44;39;40;41;43;42
7.632467340843074 ; 0.25107728500000004 ; 22 ; 14 ; 22;21;23;24;31;33;32;27;28;37;38;44;39;41;43;42;47;48;20;19;51;10;52;53;9;0;2;8;4;6;7;14
7.994324234611351 ; 0.25809970000000004 ; 5 ; 9 ; 5;7;4;1;52;53;54;11;12;13;20;48;47;39;45;36;28;29;32;33;31;26;24;23;22;21;17;49;51;16;14;9
8.553120409145198 ; 0.22624047200000003 ; 49 ; 47 ; 49;50;51;15;5;6;4;2;54;52;10;12;17;18;21;23;25;30;35;31;34;27;36;45;44;41;40;43;42;46;48;47
9.31662265956407 ; 0.146008628 ; 48 ; 32 ; 48;45;44;39;41;40;43;46;18;15;9;54;8;6;7;3;13;11;16;49;50;19;21;25;24;28;29;35;30;34;33;32
7.620052791369283 ; 0.27957137400000004 ; 53 ; 19 ; 53;54;9;8;6;7;5;12;13;14;49;50;17;21;22;23;25;26;35;32;34;30;27;28;40;42;38;45;36;48;47;19
8.293391662663169 ; 0.38650753400000004 ; 2 ; 12 ; 2;7;3;8;0;52;10;14;15;16;18;24;25;30;35;31;33;27;28;44;39;40;41;45;36;46;48;17;50;49;13;12
8.43061724610739 ; 0.16537948900000002 ; 48 ; 18 ; 48;20;47;46;39;41;42;37;36;28;27;32;31;26;25;23;22;10;1;5;6;4;8;0;9;52;53;11;16;51;49;18
8.99057748861773 ; 0.181045019 ; 11 ; 48 ; 11;13;1;7;5;3;8;0;53;54;15;14;51;50;18;19;23;26;30;34;33;35;27;44;39;41;45;36;46;47;20;48
9.515514300786535 ; 0.21424762900000002 ; 38 ; 28 ; 38;43;40;41;37;45;36;46;48;47;18;50;13;11;10;1;0;6;8;2;54;9;15;23;25;26;30;34;33;29;35;28
8.634383755332685 ; 1.1260317930000001 ; 42 ; 23 ; 42;43;40;39;44;37;45;46;48;20;22;14;9;54;52;1;5;3;4;8;0;12;10;50;36;35;29;31;32;30;25;23
7.00777090779882 ; 0.23517024800000003 ; 8 ; 21 ; 8;2;4;5;1;9;13;11;14;15;16;49;50;51;47;36;45;37;44;39;41;40;43;42;27;29;34;32;31;24;25;21
6.986491748612535 ; 0.12000775500000001 ; 37 ; 13 ; 37;39;41;43;42;36;27;34;26;24;20;46;47;19;18;17;50;49;16;14;9;0;2;8;7;3;1;52;10;11;12;13
9.150953017703683 ; 0.307468149 ; 25 ; 24 ; 25;22;19;50;51;11;13;1;5;7;53;54;14;16;47;46;36;45;38;44;39;40;41;27;30;35;29;31;32;33;26;24
7.30191946455728 ; 0.13146632800000002 ; 29 ; 53 ; 29;34;31;24;23;22;21;20;48;44;39;40;42;37;47;19;17;49;50;51;16;14;15;10;12;13;1;5;0;9;52;53
8.645358783203932 ; 0.24404950400000003 ; 27 ; 14 ; 27;30;29;35;34;32;33;26;24;22;21;48;38;40;39;19;17;50;51;15;9;53;0;8;4;7;5;13;12;11;10;14
9.791307499857245 ; 0.42322501500000004 ; 3 ; 7 ; 3;4;1;14;15;18;24;25;26;31;33;32;34;27;28;38;42;39;45;48;47;51;50;12;13;52;53;54;8;6;5;7
