9.153762122874236 ; 1.5373640000000002 ; 54 ; 7 ; 54;52;53;13;12;11;50;51;49;16;17;18;19;21;22;23;25;24;26;34;33;32;31;29;35;27;28;36;45;37;38;44;39;40;41;42;43;46;47;48;20;14;15;10;9;1;8;2;3;6;5;7
9.685276416550549 ; 1.290766066 ; 46 ; 12 ; 46;36;44;39;40;41;42;43;38;37;45;28;27;35;29;31;34;32;33;30;25;24;23;22;21;20;48;47;19;18;17;16;50;51;49;15;10;0;8;2;6;5;4;3;1;9;54;52;53;11;13;12
10.412467329626823 ; 1.207084732 ; 28 ; 45 ; 28;27;30;31;34;33;32;26;24;25;23;22;21;17;16;49;51;50;15;14;10;6;5;7;4;3;2;8;0;1;9;54;52;53;13;12;11;18;19;20;48;47;46;36;37;43;42;41;40;44;39;45
10.309933415114916 ; 2.2288458 ; 37 ; 24 ; 37;38;43;42;41;40;44;45;48;20;22;21;19;18;17;15;4;6;5;7;3;2;8;1;9;54;52;53;11;13;12;10;14;50;51;49;16;47;46;36;28;27;35;29;33;32;34;31;30;26;25;24
8.593899669066166 ; 0.6465175550000001 ; 7 ; 25 ; 7;5;6;4;3;2;0;1;9;53;52;11;13;12;10;15;50;51;49;16;17;18;19;23;22;21;20;48;47;46;43;42;41;40;39;44;38;37;45;36;28;27;35;29;34;32;33;31;30;26;24;25
10.23982264480628 ; 1.947296487 ; 50 ; 26 ; 50;51;16;8;6;5;7;4;2;0;1;9;52;54;53;13;11;12;10;14;15;17;18;19;47;46;45;37;39;44;41;40;42;43;36;48;20;21;22;23;24;25;30;31;33;34;32;29;35;28;27;26
10.430408323914508 ; 1.742572618 ; 48 ; 43 ; 48;47;46;20;19;18;14;10;12;13;11;52;54;53;9;8;3;4;7;5;6;2;0;1;16;49;51;50;17;21;22;23;25;24;26;30;31;34;33;29;35;27;28;36;45;37;38;39;40;41;42;43
10.761699557491404 ; 0.829147343 ; 36 ; 26 ; 36;45;37;43;42;41;40;39;44;38;46;47;48;20;19;13;12;11;52;54;53;8;4;3;7;5;6;2;0;1;9;10;14;15;16;50;51;17;21;22;23;24;25;30;33;32;31;35;29;28;27;26
9.432182221893068 ; 0.8935128240000001 ; 12 ; 25 ; 12;13;11;52;54;53;9;8;2;3;7;5;6;1;0;10;14;15;16;49;51;50;17;18;19;21;22;23;48;47;46;36;39;44;40;41;42;43;38;37;45;28;27;35;29;32;34;33;31;30;26;25
10.12058417465546 ; 1.144581466 ; 16 ; 38 ; 16;49;51;50;15;10;9;1;0;8;4;6;5;7;3;2;54;52;53;13;12;11;14;17;18;19;46;48;21;22;23;24;25;26;30;31;33;32;29;35;27;28;36;37;45;39;44;41;40;42;43;38
8.590734033610488 ; 0.602727513 ; 2 ; 33 ; 2;8;6;5;3;4;1;9;54;53;52;11;13;12;10;14;15;49;51;50;16;17;18;19;47;46;43;42;40;41;44;39;38;37;45;36;48;20;21;22;23;24;25;26;27;28;35;29;30;31;34;33
10.684308943050178 ; 3.606196235 ; 44 ; 21 ; 44;39;40;41;42;43;38;37;45;36;28;27;35;33;32;34;31;30;26;24;25;23;22;15;10;7;6;5;3;2;8;0;1;9;52;54;53;13;12;11;50;49;51;16;17;18;19;47;46;48;20;21
10.588829786547684 ; 1.3339216850000002 ; 43 ; 44 ; 43;42;41;40;38;37;45;47;48;20;19;18;17;16;49;51;50;15;11;12;13;53;52;54;9;1;0;8;6;7;3;4;2;10;14;21;22;23;25;24;26;32;34;31;29;35;30;27;28;36;39;44
10.800730651754218 ; 1.125224731 ; 31 ; 47 ; 31;32;33;34;30;29;35;28;27;26;24;25;23;22;21;18;17;16;49;51;50;14;12;13;53;54;52;9;1;3;7;5;6;4;8;0;10;15;19;20;48;39;40;41;42;43;38;37;45;36;46;47
9.132140665162279 ; 0.517956039 ; 44 ; 4 ; 44;39;40;41;42;43;38;37;45;36;28;27;35;29;33;34;32;31;30;26;25;24;23;22;21;20;48;47;18;51;50;49;16;15;14;10;12;11;13;53;52;54;9;1;0;2;8;6;5;7;3;4
10.828383845735305 ; 1.509486286 ; 28 ; 30 ; 28;45;39;44;40;41;42;43;38;36;46;47;48;20;19;18;16;50;51;49;15;14;10;0;1;4;6;5;7;3;8;2;54;53;52;9;11;12;13;21;22;23;24;26;27;35;29;31;32;33;34;30
10.395061088717664 ; 2.149081341 ; 34 ; 36 ; 34;33;32;31;35;29;30;26;24;23;22;21;17;16;1;0;8;2;4;3;7;5;6;53;54;52;9;10;12;11;13;15;14;50;51;49;18;19;20;48;47;46;37;45;38;44;39;40;41;42;43;36
11.054781287695029 ; 1.304806278 ; 27 ; 29 ; 27;36;37;43;42;40;41;44;39;38;45;46;47;48;20;14;1;0;4;7;5;6;2;8;9;52;54;53;13;12;10;15;16;49;51;50;17;18;19;21;22;23;25;24;26;30;31;33;32;34;35;29
9.890503404826816 ; 1.2957751750000002 ; 14 ; 34 ; 14;10;2;8;3;7;5;6;4;0;1;9;54;52;53;13;11;12;15;16;51;50;17;18;19;47;46;36;43;42;41;40;39;44;38;37;45;48;20;21;22;23;25;26;27;28;29;30;31;32;33;34
9.81847009131172 ; 1.2695991320000002 ; 12 ; 7 ; 12;13;11;20;48;47;46;36;45;44;40;41;42;43;38;37;28;27;35;29;31;33;30;26;25;24;23;22;21;19;18;17;50;51;49;16;15;14;10;52;54;53;9;1;0;8;2;4;3;6;5;7
9.57377425046168 ; 1.428481295 ; 14 ; 35 ; 14;10;11;12;13;53;54;52;9;1;6;5;7;3;4;8;2;15;50;51;49;16;17;18;19;47;46;36;44;41;42;43;38;45;37;48;20;21;22;23;24;25;26;27;28;30;33;32;34;31;29;35
9.22109221560877 ; 0.776303105 ; 34 ; 0 ; 34;33;31;30;35;29;28;26;24;25;23;22;21;20;48;36;37;45;38;43;42;40;41;44;39;47;19;18;17;16;49;51;50;14;15;10;11;12;13;53;52;54;9;8;2;6;5;7;3;4;1;0
9.786681518833891 ; 1.901048292 ; 13 ; 49 ; 13;12;11;52;54;4;7;5;6;2;0;1;9;10;15;14;16;17;18;21;22;23;24;25;26;30;33;32;34;31;29;35;27;28;36;45;37;38;39;44;41;40;42;43;46;47;48;20;19;51;50;49
10.940429422060992 ; 1.6264725640000002 ; 2 ; 5 ; 2;8;9;53;54;52;10;15;19;22;23;25;24;26;30;33;34;32;35;27;28;36;45;37;38;43;42;40;41;44;39;46;47;48;20;18;17;16;49;51;50;14;13;11;12;1;0;3;4;6;7;5
9.951163027826029 ; 9.244268889 ; 23 ; 41 ; 23;24;25;26;30;34;33;32;31;29;35;27;28;36;46;47;19;18;17;16;12;11;52;53;54;9;1;6;7;3;4;2;8;10;14;15;50;49;51;21;22;20;48;45;37;38;44;39;43;42;40;41
10.701900505282234 ; 1.714957037 ; 47 ; 21 ; 47;16;11;12;13;53;54;52;9;2;8;6;5;7;3;4;0;10;14;15;49;51;50;17;18;20;48;46;36;45;37;38;39;44;40;41;42;43;28;27;35;29;34;32;31;30;26;24;25;23;22;21
9.316830766404427 ; 1.178647327 ; 53 ; 34 ; 53;54;52;3;7;5;6;4;2;8;0;1;9;10;11;13;12;15;14;50;51;49;16;17;18;19;47;46;36;37;45;43;42;41;40;44;38;48;20;21;22;23;25;24;27;28;29;35;30;31;32;34
10.332949081416896 ; 0.9707008720000001 ; 38 ; 35 ; 38;39;44;40;41;42;43;45;37;36;46;48;20;19;18;17;16;49;51;50;14;15;10;11;13;53;52;54;9;1;0;8;2;6;5;7;4;3;21;22;23;25;24;26;27;28;30;34;33;32;29;35
11.07812683670123 ; 1.483550128 ; 48 ; 23 ; 48;20;21;22;18;17;15;0;4;3;7;5;6;2;8;1;9;54;52;53;13;11;12;10;14;16;49;51;50;47;46;36;44;39;40;41;42;43;37;45;28;27;35;29;34;33;32;31;26;24;25;23
10.718719715909145 ; 2.1382656570000003 ; 44 ; 36 ; 44;39;40;41;42;43;38;45;37;46;47;48;20;19;51;49;16;14;13;12;11;52;54;53;0;8;4;6;5;7;3;2;9;10;15;17;18;21;22;23;25;24;26;30;34;33;32;31;35;27;28;36
10.241501111864387 ; 2.0144853350000003 ; 46 ; 34 ; 46;37;38;43;42;41;40;39;44;45;36;47;20;19;18;17;50;51;49;16;15;9;53;52;54;4;6;5;7;3;2;8;1;10;11;12;13;14;21;22;23;25;24;26;28;29;35;30;31;33;32;34
9.205233098468762 ; 1.2542530330000001 ; 8 ; 28 ; 8;2;4;6;7;3;0;1;9;52;54;53;13;12;11;10;15;14;50;51;49;16;17;18;47;46;36;45;37;38;44;39;40;41;42;48;20;21;22;23;24;25;26;30;32;33;34;31;29;35;27;28
10.403631569003245 ; 1.3484646040000001 ; 10 ; 13 ; 10;15;16;50;51;18;19;20;48;47;36;42;43;41;40;44;39;38;37;45;28;27;35;29;31;32;34;33;30;26;25;24;23;22;21;17;14;5;6;4;3;2;8;0;1;9;54;52;53;11;12;13
10.756681667750366 ; 1.229352473 ; 37 ; 36 ; 37;45;38;43;42;41;40;39;44;28;27;35;29;33;34;32;31;30;26;24;25;23;22;21;17;50;51;49;15;14;10;54;52;53;2;6;5;7;3;8;0;1;9;13;12;16;19;20;48;47;46;36
9.846874921131182 ; 1.3045264360000002 ; 22 ; 50 ; 22;21;23;24;25;26;30;31;34;32;33;29;35;27;28;43;42;40;41;44;39;38;37;45;36;46;47;48;20;19;18;17;14;12;13;11;10;0;3;4;7;5;6;2;8;9;54;52;16;49;51;50
11.040373052380826 ; 1.4551937700000002 ; 12 ; 11 ; 12;18;19;20;48;47;46;36;37;38;43;42;40;41;44;39;45;28;27;35;29;32;33;34;26;25;24;22;21;17;50;51;49;16;14;15;10;6;5;7;3;4;2;8;0;1;9;54;52;53;13;11
9.556039899793255 ; 1.255148905 ; 26 ; 12 ; 26;27;28;35;29;33;34;32;31;30;24;23;22;21;20;48;36;45;37;38;43;42;41;40;39;44;46;47;19;17;16;49;51;50;15;14;10;7;5;6;3;4;8;2;0;1;9;54;53;11;13;12
9.918840738934975 ; 1.6771462570000002 ; 27 ; 51 ; 27;28;29;35;34;32;33;31;30;26;24;25;23;22;21;20;48;36;37;45;43;42;41;44;39;38;46;47;19;18;17;15;4;3;6;5;2;8;0;1;9;52;54;53;13;12;10;14;16;49;50;51
10.174166798050443 ; 1.4024485610000001 ; 26 ; 41 ; 26;27;28;29;32;34;33;31;30;25;24;23;22;21;17;11;12;13;53;52;54;0;1;2;6;5;7;3;8;9;10;14;15;50;51;49;16;18;19;20;48;47;46;36;37;45;44;38;43;42;40;41
10.827970183093727 ; 1.020386918 ; 4 ; 7 ; 4;8;9;52;54;53;13;12;11;14;18;19;20;48;47;46;38;39;44;41;40;42;43;45;37;36;27;35;29;31;33;34;32;30;26;24;25;22;21;16;49;51;50;15;10;1;0;2;3;6;5;7
10.11989355887431 ; 1.344636344 ; 30 ; 24 ; 30;29;31;34;32;33;26;27;28;45;38;43;42;41;40;44;39;37;46;47;48;20;18;17;14;10;9;1;3;4;7;5;6;2;8;54;52;53;13;12;11;15;49;51;50;16;19;21;22;23;25;24
10.121135937790227 ; 1.235266513 ; 7 ; 10 ; 7;5;6;3;4;2;8;0;1;9;54;52;11;13;12;14;50;51;49;16;18;19;47;48;46;36;38;39;44;40;41;43;37;45;28;27;35;29;31;33;34;32;30;26;24;25;23;22;21;17;15;10
10.301286920036562 ; 1.883552807 ; 40 ; 24 ; 40;41;42;43;38;44;39;45;37;36;46;47;48;20;19;18;10;0;2;8;6;5;7;3;4;1;9;54;53;52;11;12;13;14;15;49;50;16;17;21;22;23;26;27;28;35;33;34;32;31;30;24
9.922557816390473 ; 0.806841098 ; 10 ; 38 ; 10;1;0;3;4;7;5;6;2;8;9;54;53;52;11;12;13;14;15;51;49;16;17;18;19;47;46;48;21;22;23;24;25;26;30;32;33;34;31;29;35;27;28;36;37;45;39;44;40;41;43;38
9.686596905052342 ; 1.22319873 ; 49 ; 29 ; 49;51;50;14;10;4;3;7;5;6;2;8;0;1;9;54;53;52;11;13;12;15;16;17;18;19;21;23;22;20;48;47;46;36;44;39;40;41;42;38;37;45;28;27;26;30;31;34;32;33;35;29
10.418213794326121 ; 1.427684688 ; 44 ; 42 ; 44;39;46;47;48;20;17;16;2;8;3;6;5;7;4;1;9;52;54;53;13;11;12;15;14;50;51;18;19;21;22;23;24;25;26;30;31;34;33;32;29;35;27;28;36;37;45;38;41;40;43;42
9.79341045614383 ; 0.8874100640000001 ; 52 ; 22 ; 52;54;53;0;1;6;5;7;3;4;8;2;12;11;13;10;14;15;49;51;50;16;17;18;19;20;48;47;46;36;38;44;39;40;41;42;43;37;45;28;27;35;29;31;32;33;30;26;25;24;21;22
10.802426086908044 ; 1.771960387 ; 48 ; 17 ; 48;20;47;46;43;42;41;40;39;38;45;37;36;28;27;35;29;34;32;33;31;30;24;25;23;22;21;18;16;49;51;50;14;8;3;4;7;5;6;2;0;1;9;52;54;53;13;12;11;10;15;17
10.705188233001376 ; 2.23259832 ; 21 ; 29 ; 21;17;16;2;6;5;7;3;4;8;0;1;54;53;52;9;11;13;12;10;15;14;49;51;50;18;19;36;45;38;44;40;41;42;43;37;46;48;20;22;23;24;25;26;27;28;30;31;33;32;35;29
9.855649684065684 ; 1.7531185420000002 ; 51 ; 42 ; 51;50;13;12;11;52;53;54;1;0;3;6;5;4;8;2;9;10;15;14;16;17;18;19;47;46;48;20;21;22;23;25;24;26;30;32;33;34;31;29;35;28;36;37;45;38;39;44;41;40;43;42
9.995433920143022 ; 1.381144348 ; 25 ; 51 ; 25;24;26;30;33;34;32;31;29;35;27;28;43;42;41;40;44;39;38;37;45;36;46;47;48;20;21;22;23;19;18;16;14;15;10;9;2;4;7;5;6;8;0;54;52;53;11;12;13;50;49;51
9.032348858693908 ; 0.644966593 ; 42 ; 4 ; 42;43;41;40;39;44;45;37;36;28;27;29;32;34;33;31;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;49;51;50;14;15;10;12;11;13;53;52;54;0;1;8;2;6;5;7;3;4
10.460883935652177 ; 1.5647045810000002 ; 48 ; 36 ; 48;47;46;20;19;17;16;49;51;50;14;15;12;11;53;52;54;9;1;0;2;3;4;7;5;6;10;18;21;22;25;24;26;30;31;34;32;33;29;35;27;28;44;39;40;41;42;43;38;37;45;36
10.586604055367593 ; 1.0947795070000002 ; 42 ; 32 ; 42;43;40;41;44;39;38;37;45;46;47;48;20;19;18;17;50;51;49;15;14;10;9;8;2;3;7;5;6;4;0;54;52;53;11;12;13;21;22;23;24;25;26;27;28;35;29;30;31;34;33;32
10.139333979045496 ; 1.096310527 ; 50 ; 42 ; 50;51;49;15;10;11;12;13;53;54;9;2;3;4;7;5;6;8;0;1;14;16;17;18;19;47;46;48;20;21;22;23;24;25;26;33;34;31;29;35;27;28;36;37;45;38;44;39;40;41;43;42
10.126141635227052 ; 1.325015799 ; 49 ; 48 ; 49;51;50;16;13;12;11;52;54;0;8;4;7;5;6;3;1;9;10;15;14;17;18;19;21;22;23;24;25;26;30;31;32;33;34;29;35;27;28;36;38;44;39;40;41;42;43;37;46;47;20;48
9.699786796620621 ; 0.808747576 ; 10 ; 29 ; 10;12;11;13;53;52;54;9;1;0;2;6;5;7;3;14;15;16;49;51;50;17;18;19;47;36;43;42;40;41;44;39;38;37;45;48;20;21;22;23;24;25;26;27;28;30;31;34;32;33;35;29
9.867240711618484 ; 3.73579087 ; 22 ; 45 ; 22;46;48;20;16;50;49;15;10;13;12;11;53;54;52;9;1;2;3;7;5;6;4;8;14;17;18;19;21;23;25;24;26;30;31;34;33;32;29;35;27;28;36;37;39;44;41;40;42;43;38;45
10.769450116294502 ; 1.3095472140000002 ; 35 ; 34 ; 35;29;27;28;45;38;44;39;40;41;42;43;37;36;46;47;48;20;14;15;10;7;5;6;3;4;2;8;0;1;9;53;54;52;11;13;50;51;49;16;17;18;21;22;23;25;26;30;31;32;33;34
10.23561065078648 ; 1.7188651570000002 ; 50 ; 52 ; 50;51;49;16;17;21;22;23;25;26;30;33;32;34;31;29;35;27;36;37;45;43;42;41;40;44;39;38;46;47;20;19;18;14;15;10;12;11;13;7;5;6;3;4;2;8;0;1;9;53;54;52
10.11640355912247 ; 1.552746844 ; 24 ; 33 ; 24;25;23;21;51;49;50;15;10;11;12;13;53;52;54;9;1;2;8;6;5;7;3;4;14;17;18;19;20;48;47;46;36;45;37;38;39;44;41;40;42;43;28;27;26;30;35;29;31;32;34;33
9.093431799762627 ; 1.014762326 ; 12 ; 38 ; 12;11;53;54;52;2;6;5;7;3;4;8;0;1;9;10;15;14;50;51;49;16;17;18;19;47;46;48;20;21;23;24;25;26;29;34;32;33;31;30;27;28;36;37;45;43;42;40;41;44;39;38
9.511120791932465 ; 0.601313188 ; 12 ; 31 ; 12;13;11;52;54;53;9;1;0;2;6;5;7;3;8;10;14;15;49;51;50;16;17;18;19;47;46;37;38;39;44;41;43;45;36;48;20;21;22;23;24;25;26;27;28;29;35;30;33;32;34;31
9.460494750604695 ; 0.747478787 ; 35 ; 13 ; 35;31;32;34;33;30;28;27;26;25;24;23;21;20;48;36;43;42;40;41;44;39;38;45;37;46;47;19;18;17;16;49;51;50;15;14;10;0;1;2;3;7;5;6;4;8;54;53;52;11;12;13
10.639900246630784 ; 2.115575862 ; 47 ; 21 ; 47;19;18;17;14;13;12;11;52;54;2;8;3;6;5;7;4;0;1;9;10;15;49;51;50;16;20;48;46;36;37;45;38;42;41;40;39;28;27;35;29;31;32;33;34;30;26;25;24;23;22;21
9.645228777041885 ; 0.6755474290000001 ; 26 ; 1 ; 26;27;28;35;29;31;34;32;33;30;25;24;23;22;21;20;48;45;38;39;44;40;41;43;37;46;47;19;17;16;49;51;50;14;15;10;13;12;11;52;53;54;9;8;2;3;7;5;6;4;0;1
10.239822644806276 ; 1.19747768 ; 26 ; 50 ; 26;27;28;29;35;31;34;33;32;30;25;23;22;21;20;48;37;39;44;41;40;42;43;38;45;36;46;47;19;18;17;16;1;0;2;8;4;3;7;5;6;54;53;11;12;13;10;14;15;49;51;50
10.254418915812629 ; 2.1580262500000003 ; 12 ; 15 ; 12;13;11;53;54;52;9;1;0;4;3;7;5;6;2;8;16;18;19;20;48;46;43;42;41;40;44;39;38;45;37;36;28;27;35;29;31;34;33;32;30;26;24;25;23;22;21;17;51;50;49;15
10.224518375870105 ; 1.726961809 ; 32 ; 26 ; 32;34;33;31;29;30;27;28;36;45;37;38;43;42;40;41;44;39;46;47;48;20;19;18;2;8;6;5;7;3;4;1;9;52;54;53;13;11;12;10;14;15;49;51;50;17;21;22;23;25;24;26
9.94175077411121 ; 1.291139094 ; 50 ; 11 ; 50;51;49;16;17;18;47;48;46;36;45;37;38;39;44;40;41;42;43;28;27;35;29;32;34;31;30;26;24;25;23;22;21;19;15;14;10;0;1;8;3;4;7;6;2;9;52;54;53;13;12;11
10.445899803857092 ; 1.5024795510000002 ; 42 ; 28 ; 42;41;40;44;39;38;45;37;36;46;47;48;20;19;18;12;13;11;53;52;54;9;1;0;4;7;5;6;8;10;14;15;16;49;51;50;17;21;22;23;24;25;26;30;31;32;34;33;29;35;27;28
9.991801453805952 ; 1.258223995 ; 20 ; 37 ; 20;48;46;47;19;18;17;16;12;11;53;52;54;1;3;7;5;6;4;8;2;9;10;15;50;51;49;21;22;23;25;24;26;30;31;32;33;34;29;35;27;28;36;45;38;44;39;40;41;42;43;37
9.67940306991111 ; 0.957674271 ; 52 ; 22 ; 52;53;54;9;1;0;2;8;3;6;5;7;10;11;12;13;14;15;50;51;49;16;17;18;19;20;48;47;46;43;42;41;40;44;39;38;37;45;27;35;29;32;33;34;31;30;26;25;24;23;21;22
8.987289768198815 ; 1.305846223 ; 32 ; 52 ; 32;33;34;31;30;35;29;28;27;26;25;24;23;22;21;20;48;38;39;44;40;41;42;43;37;45;36;46;47;19;18;17;16;50;51;49;15;14;12;11;10;9;1;0;3;4;7;5;6;2;54;52
9.695279533357128 ; 0.9206414980000001 ; 53 ; 23 ; 53;54;52;9;2;8;3;7;5;6;4;0;1;10;12;11;13;14;15;50;51;49;16;17;18;19;22;21;48;47;46;36;45;38;43;42;41;40;44;37;28;27;35;29;31;33;32;30;26;24;25;23
10.161098415271628 ; 0.9877395900000001 ; 32 ; 16 ; 32;34;33;29;35;30;27;26;25;24;23;22;21;20;48;39;44;40;41;42;43;38;37;36;46;47;19;18;17;15;0;1;3;4;7;5;6;8;2;9;54;52;53;11;13;12;10;14;50;51;49;16
10.17360755400686 ; 1.1482292900000002 ; 16 ; 23 ; 16;49;51;50;14;10;3;4;7;5;6;2;8;0;1;9;54;52;11;12;13;15;17;18;19;22;21;48;46;37;45;38;43;42;41;40;44;39;36;28;27;35;29;34;33;32;31;30;26;25;24;23
10.444894752754532 ; 1.919869845 ; 16 ; 11 ; 16;17;18;19;20;48;47;46;38;43;40;41;44;45;36;28;27;35;29;33;34;32;31;30;26;24;25;23;22;21;51;50;49;15;14;10;9;1;8;2;6;5;7;4;3;0;54;52;53;13;12;11
10.347114803283379 ; 1.16958736 ; 10 ; 5 ; 10;15;14;50;51;49;16;17;18;19;21;22;23;25;24;31;33;34;32;35;27;28;36;37;45;38;39;44;41;40;42;43;46;47;48;20;11;12;13;53;52;54;9;1;0;8;2;3;4;7;6;5
10.430410641558058 ; 0.9746681460000001 ; 29 ; 24 ; 29;35;33;32;34;31;30;26;27;38;39;44;41;40;42;43;45;37;36;46;47;48;20;19;18;16;50;51;49;15;14;10;9;1;0;2;8;3;4;7;5;6;53;52;11;13;12;21;22;23;25;24
9.050999784055364 ; 0.7586163 ; 6 ; 21 ; 6;5;7;4;3;8;2;0;1;9;54;53;52;11;13;12;15;14;16;49;51;50;17;18;20;48;47;46;36;45;37;38;43;42;41;40;44;39;28;27;35;29;31;32;34;30;26;24;25;23;22;21
10.84801068117861 ; 1.265317336 ; 23 ; 47 ; 23;25;24;26;30;32;33;34;31;29;35;27;28;39;44;40;42;43;38;45;37;36;46;48;20;22;21;17;16;14;10;12;13;11;52;54;53;9;1;0;2;8;6;5;7;3;4;15;50;51;19;47
9.120121690539419 ; 0.624565158 ; 45 ; 6 ; 45;39;44;40;41;42;43;38;37;36;28;27;35;29;33;32;34;31;30;26;25;24;23;22;21;20;48;47;19;18;17;50;51;49;15;14;10;12;13;11;53;54;9;1;0;2;8;3;4;7;5;6
9.361648434860225 ; 0.466820173 ; 0 ; 24 ; 0;2;8;4;7;5;6;3;1;52;54;53;11;13;12;10;14;15;49;51;50;16;17;18;19;23;22;21;20;48;47;46;36;37;45;38;39;44;41;42;43;28;27;35;29;31;33;34;30;26;25;24
9.295104232946041 ; 0.8257172020000001 ; 38 ; 8 ; 38;39;44;41;40;42;43;45;37;36;28;27;35;29;31;33;32;30;26;25;24;22;21;20;46;47;19;18;17;16;49;51;50;14;15;10;11;12;13;53;52;54;9;1;0;2;6;5;7;4;3;8
9.976124669382742 ; 0.955527953 ; 31 ; 50 ; 31;33;34;32;30;29;35;28;27;26;24;25;23;22;20;48;43;42;40;44;39;38;37;45;36;46;47;19;18;17;15;10;11;13;53;52;54;9;1;0;2;4;7;5;6;3;8;14;16;49;51;50
10.945149226978861 ; 2.2855130630000002 ; 46 ; 25 ; 46;47;19;18;14;15;10;12;13;53;54;9;2;8;6;5;7;3;4;0;1;16;49;51;50;17;21;22;23;20;48;45;37;38;44;39;40;41;42;43;36;27;35;29;31;32;33;34;30;26;24;25
9.26125872965222 ; 1.333213902 ; 11 ; 25 ; 11;12;9;1;0;2;8;4;7;5;6;3;54;53;52;15;49;51;50;16;17;18;19;21;22;23;20;48;47;46;36;45;37;38;39;44;41;40;42;43;28;27;35;29;32;34;33;31;30;26;24;25
10.16473517188731 ; 1.135813675 ; 33 ; 35 ; 33;32;31;27;28;36;43;42;40;41;44;39;38;37;45;46;47;48;20;19;12;11;13;53;54;52;9;2;3;6;5;7;4;1;0;10;14;50;51;49;16;17;18;21;22;23;25;24;26;30;29;35
10.517057760372245 ; 1.1579888600000001 ; 20 ; 35 ; 20;48;36;38;39;44;41;40;42;45;37;46;47;19;4;3;7;5;6;8;2;1;0;52;54;53;9;10;13;11;12;14;15;16;49;51;18;21;22;23;25;24;26;27;28;30;31;33;32;34;29;35
11.026042585414976 ; 2.393503131 ; 32 ; 31 ; 32;33;34;29;35;27;28;44;39;40;41;42;43;38;37;45;36;46;47;48;20;19;51;50;49;16;15;14;3;4;7;5;6;2;8;0;1;9;52;53;54;10;12;13;11;18;21;23;24;25;26;31
9.31525826202641 ; 0.7951162770000001 ; 48 ; 3 ; 48;20;47;46;39;44;41;40;42;43;38;37;45;36;28;27;29;34;33;32;31;30;26;25;23;22;21;19;18;17;50;51;49;16;15;14;10;12;13;11;53;52;54;1;0;2;8;4;7;5;6;3
10.055838820746377 ; 1.2378097700000001 ; 42 ; 28 ; 42;40;41;44;39;38;45;37;36;46;47;48;20;19;12;11;13;53;54;52;9;1;0;2;3;4;7;5;6;8;10;14;15;16;49;50;17;18;21;22;23;24;25;26;32;34;33;31;29;35;27;28
9.815175789851377 ; 1.170325702 ; 35 ; 40 ; 35;29;31;33;32;34;30;28;27;26;25;24;23;22;21;16;49;50;15;11;12;13;53;52;54;9;1;0;8;2;6;5;7;4;3;10;14;17;18;19;20;48;46;36;37;45;39;44;38;43;42;40
9.601123729356454 ; 0.728593346 ; 2 ; 48 ; 2;8;3;6;5;7;4;1;0;53;54;52;11;13;12;10;15;14;16;49;51;50;17;18;19;22;23;25;26;30;31;32;33;34;29;35;27;28;36;45;37;38;39;44;41;40;42;43;46;47;20;48
10.76471819895262 ; 1.9827550250000001 ; 20 ; 23 ; 20;22;21;17;16;1;0;4;6;5;7;3;8;2;9;54;52;53;11;13;10;14;15;50;49;51;18;19;47;48;46;38;43;42;41;40;39;44;37;45;36;28;27;30;32;34;33;31;26;24;25;23
9.070705703350576 ; 0.9768891550000001 ; 4 ; 51 ; 4;6;5;7;3;8;2;0;1;9;52;53;13;11;12;10;14;15;20;48;47;46;36;37;45;38;44;39;40;42;43;28;27;35;29;32;34;33;31;30;24;25;23;22;21;19;18;17;16;50;49;51
10.458740741149288 ; 1.232033583 ; 25 ; 18 ; 25;24;26;30;34;32;33;31;29;35;27;28;43;42;41;40;44;39;38;37;36;46;47;48;20;22;23;21;17;50;51;49;16;15;0;2;4;3;7;5;6;1;9;53;54;52;11;12;13;10;14;18
9.718331264562845 ; 1.0990005600000001 ; 30 ; 11 ; 30;33;32;34;31;29;35;27;26;24;25;23;22;21;20;48;36;45;37;38;43;42;41;40;44;39;46;47;18;17;16;49;51;50;15;10;9;8;2;4;3;7;5;6;1;0;52;54;53;13;12;11
10.774332645244767 ; 1.03468849 ; 24 ; 27 ; 24;25;23;22;21;18;17;50;51;49;16;14;1;0;2;6;5;7;4;3;8;9;52;54;53;11;13;12;10;15;19;20;47;46;36;37;45;38;39;40;41;42;43;28;35;29;33;32;34;31;30;27
10.859523484524333 ; 1.2367550710000002 ; 34 ; 27 ; 34;33;32;31;35;29;30;26;25;24;23;22;21;17;51;49;50;14;10;13;11;53;54;52;3;6;5;7;4;2;8;0;1;9;15;16;18;19;20;48;47;46;43;41;40;44;39;38;45;36;28;27
10.43310460615188 ; 1.5021798430000002 ; 47 ; 16 ; 47;48;20;46;37;45;38;43;42;41;40;39;44;36;28;27;35;29;31;32;34;33;30;24;25;23;21;18;17;14;10;12;13;11;52;54;53;9;1;0;8;2;6;5;7;3;4;15;50;51;49;16
10.466445178447138 ; 1.7375356700000002 ; 10 ; 1 ; 10;15;50;51;49;21;22;23;25;24;30;33;32;34;31;29;35;27;28;36;45;37;38;43;42;40;39;44;46;47;48;20;19;18;17;16;12;11;13;53;52;54;9;8;2;3;6;5;7;4;0;1
