7.956793163721007 ; 0.058372371000000006 ; 52 ; 1 ; 52;53;54;19;25;34;33;32;44;41;45;46;48;18;13;11;9;5;6;7;4;1
8.538547729871171 ; 0.156523138 ; 2 ; 4 ; 2;17;19;48;46;35;29;33;39;41;43;50;49;14;15;10;12;54;52;0;5;4
8.68784599273522 ; 0.12418018400000001 ; 48 ; 26 ; 48;36;43;44;46;50;49;54;0;8;4;1;13;11;21;25;24;35;29;32;34;26
7.024767558243008 ; 0.056454366000000006 ; 53 ; 6 ; 53;50;22;23;26;33;35;30;27;39;38;46;47;48;20;19;12;13;10;8;3;6
6.475463255363802 ; 0.087973586 ; 30 ; 48 ; 30;29;31;34;27;26;23;22;21;18;16;15;0;1;4;6;2;52;49;47;46;48
7.454017014626803 ; 0.093756588 ; 29 ; 42 ; 29;33;32;25;23;17;14;52;9;2;8;7;4;3;11;51;19;37;44;40;41;42
6.0381119077870755 ; 0.057663664 ; 34 ; 54 ; 34;33;32;35;29;26;36;41;42;45;47;20;21;22;17;50;16;13;1;2;52;54
6.552421326676092 ; 0.060974701000000006 ; 54 ; 32 ; 54;6;3;10;13;11;12;50;16;17;47;46;38;45;37;25;24;28;35;29;31;32
5.23940705978001 ; 0.05917925500000001 ; 7 ; 34 ; 7;5;6;3;1;13;11;49;17;18;19;46;36;37;42;21;25;24;28;27;33;34
7.042807680941829 ; 0.15588454100000002 ; 45 ; 36 ; 45;37;38;41;27;29;35;31;24;23;22;18;53;8;7;9;12;11;15;14;48;36
5.489121471959006 ; 0.057868758000000006 ; 0 ; 41 ; 0;1;6;7;4;8;10;11;15;14;49;17;18;22;24;30;27;28;45;37;38;41
5.643869826065504 ; 0.252598182 ; 54 ; 4 ; 54;10;14;49;50;44;40;41;37;36;35;30;27;46;20;16;9;1;2;7;3;4
7.577421933775304 ; 0.071904602 ; 43 ; 44 ; 43;42;38;47;48;20;19;18;12;11;0;7;2;50;21;22;23;32;33;34;35;44
7.548024475968881 ; 0.075815773 ; 30 ; 42 ; 30;29;32;34;33;26;27;13;4;3;8;2;52;54;15;19;22;36;38;39;41;42
5.50701778385201 ; 0.058152109 ; 34 ; 2 ; 34;30;27;28;26;24;23;22;21;20;45;39;42;36;18;15;13;10;53;8;3;2
6.947844919101163 ; 0.075757936 ; 8 ; 54 ; 8;3;6;5;0;13;17;18;21;23;24;30;32;34;28;40;41;36;46;48;52;54
6.514453487319365 ; 0.106007715 ; 33 ; 23 ; 33;35;30;26;28;43;42;41;38;48;47;19;49;52;5;4;1;10;15;16;17;23
9.161974041321187 ; 0.075342898 ; 22 ; 29 ; 22;20;45;47;19;16;51;15;4;6;0;53;54;9;12;13;10;24;26;28;34;29
5.866239455266406 ; 0.090947131 ; 53 ; 18 ; 53;54;1;2;7;3;10;15;16;49;21;24;26;38;43;40;44;45;37;46;19;18
5.3889318623236075 ; 0.056391554 ; 34 ; 3 ; 34;32;29;45;38;39;44;48;20;23;22;19;17;50;13;11;52;2;5;7;4;3
5.699576967840168 ; 0.043507449000000004 ; 0 ; 27 ; 0;1;6;5;7;3;8;10;11;13;50;49;20;46;38;42;48;24;26;34;30;27
6.3313811104142745 ; 0.090055257 ; 10 ; 45 ; 10;9;53;1;2;5;3;11;14;50;48;23;25;31;33;34;35;29;28;39;38;45
8.504599024903717 ; 0.107473153 ; 50 ; 18 ; 50;51;9;52;53;8;7;0;11;13;16;21;25;29;33;27;43;42;44;45;20;18
7.308738005640315 ; 0.14027297600000002 ; 21 ; 40 ; 21;18;17;14;12;13;52;2;8;0;1;9;51;48;36;34;32;31;27;28;41;40
5.887501371545125 ; 0.041915514 ; 54 ; 43 ; 54;52;9;5;6;7;11;13;18;19;20;48;24;32;29;28;36;37;38;39;41;43
5.943407848607523 ; 0.060749915 ; 26 ; 6 ; 26;25;34;33;31;27;28;45;39;40;43;42;46;19;18;12;53;3;4;7;5;6
6.524576781691419 ; 0.043560778 ; 52 ; 41 ; 52;8;4;1;0;11;50;49;18;48;21;22;23;33;34;35;29;28;36;45;42;41
7.797035993693134 ; 0.076000467 ; 51 ; 25 ; 51;9;52;0;8;2;7;6;4;13;17;23;22;21;20;36;43;41;28;31;32;25
5.581264070309394 ; 0.076385228 ; 49 ; 48 ; 49;50;14;1;3;6;7;5;8;2;16;18;24;25;26;30;44;40;38;46;47;48
6.3563816846660535 ; 0.043481160000000005 ; 54 ; 36 ; 54;52;9;4;8;10;12;14;50;17;19;23;25;24;35;31;27;45;41;42;46;36
7.693332250331552 ; 0.07649085600000001 ; 33 ; 29 ; 33;32;31;26;25;21;16;14;10;13;1;7;8;52;17;47;37;44;41;42;35;29
6.514227449028314 ; 0.069986592 ; 44 ; 53 ; 44;43;38;37;28;27;34;24;23;22;48;46;47;18;13;9;2;4;6;5;54;53
8.447616969992707 ; 0.10797572500000001 ; 29 ; 31 ; 29;27;28;45;43;41;39;38;51;15;14;7;6;52;12;19;22;23;25;24;33;31
6.300750186408955 ; 0.043371654 ; 54 ; 38 ; 54;53;9;5;7;13;12;10;14;17;18;47;46;35;32;33;27;45;42;41;40;38
7.6407155351550315 ; 0.09561518100000001 ; 16 ; 43 ; 16;12;10;9;7;0;53;51;17;18;19;47;48;25;26;33;32;29;38;39;40;43
6.129186774594509 ; 0.087833783 ; 16 ; 7 ; 16;51;50;22;23;25;34;30;37;44;39;38;46;48;17;10;11;52;1;3;5;7
8.311232546714498 ; 0.089670816 ; 39 ; 40 ; 39;44;45;20;16;49;51;9;53;54;52;6;7;0;17;25;26;32;33;43;42;40
7.284063469890012 ; 0.11925779700000001 ; 50 ; 11 ; 50;51;17;18;46;43;41;29;32;34;24;22;21;19;0;2;7;8;9;12;13;11
5.98876057606332 ; 0.043559827 ; 6 ; 21 ; 6;5;3;2;8;0;54;52;49;18;20;47;39;44;40;41;43;29;31;30;25;21
7.8129414242921555 ; 0.092060797 ; 24 ; 40 ; 24;26;33;34;32;29;25;23;16;15;13;12;10;4;5;1;49;47;45;44;41;40
7.7541580086680195 ; 0.092241505 ; 17 ; 43 ; 17;53;52;6;7;0;9;10;15;49;51;18;48;25;34;33;30;27;28;44;40;43
8.645872284858834 ; 0.10867760900000001 ; 30 ; 21 ; 30;33;32;35;29;27;28;37;38;39;41;47;49;16;13;54;8;6;1;0;15;21
7.777482197374714 ; 0.057496845000000005 ; 35 ; 53 ; 35;33;30;25;22;46;44;39;19;50;51;12;11;13;10;9;5;6;2;0;54;53
6.417995359317998 ; 0.060047978 ; 3 ; 45 ; 3;7;0;1;9;52;11;12;10;14;15;49;50;22;25;34;44;40;42;43;38;45
6.331696927697839 ; 0.044050767000000005 ; 26 ; 12 ; 26;29;32;33;34;25;22;21;44;45;48;19;18;17;49;14;54;2;5;4;11;12
7.376071844907968 ; 0.10839180300000001 ; 3 ; 2 ; 3;4;7;0;19;48;39;38;37;35;32;33;31;24;25;23;17;14;15;11;10;2
6.021293529162216 ; 0.059826462000000004 ; 3 ; 41 ; 3;6;2;8;1;52;53;10;11;12;15;22;24;35;33;31;27;28;46;44;43;41
7.0649954917964815 ; 0.092522923 ; 36 ; 6 ; 36;44;40;41;43;28;29;33;30;24;23;48;46;19;49;51;13;52;0;2;4;6
7.889390482433059 ; 0.12429461800000001 ; 40 ; 43 ; 40;41;44;45;17;52;5;7;0;11;50;16;21;22;23;24;25;26;32;34;31;43
7.225500843891336 ; 0.059761973 ; 4 ; 16 ; 4;7;6;2;53;54;12;14;15;17;48;35;32;31;27;28;40;38;22;18;51;16
5.548127925488516 ; 0.075136857 ; 0 ; 24 ; 0;2;53;9;15;51;22;21;46;36;43;40;41;39;44;45;28;27;31;34;26;24
6.857946558925623 ; 0.075850345 ; 17 ; 0 ; 17;18;23;30;33;32;31;29;37;50;49;51;15;11;10;53;52;3;7;4;1;0
5.323151391651006 ; 0.060213328 ; 10 ; 32 ; 10;8;2;4;1;11;18;21;22;48;47;36;44;42;43;27;26;30;35;31;33;32
5.6267306979445575 ; 0.059935427000000006 ; 1 ; 18 ; 1;0;9;53;10;14;15;49;50;47;37;43;44;38;31;34;30;26;23;21;19;18
7.977299895833502 ; 0.093266918 ; 35 ; 29 ; 35;26;23;22;21;14;52;6;7;0;11;12;13;15;19;47;44;42;37;27;30;29
7.374206537618317 ; 0.10721047900000001 ; 17 ; 20 ; 17;6;4;8;12;11;10;14;50;51;16;21;36;37;43;41;44;35;32;26;27;20
6.700164559624536 ; 0.05964325 ; 24 ; 10 ; 24;25;26;29;35;34;27;28;43;40;44;48;20;17;51;49;54;4;3;0;9;10
6.268331487683173 ; 0.072361584 ; 40 ; 33 ; 40;41;44;38;37;45;20;51;9;5;7;0;1;17;21;48;26;30;31;34;32;33
6.100180645980766 ; 0.10876292000000001 ; 49 ; 43 ; 49;15;9;8;2;6;3;0;19;21;22;23;25;35;31;30;27;28;37;39;41;43
6.3751344994507875 ; 0.055768264000000005 ; 3 ; 32 ; 3;6;7;4;8;0;53;52;13;17;23;21;48;47;43;38;44;36;28;26;29;32
8.154078135955391 ; 0.34776259600000003 ; 25 ; 37 ; 25;26;33;34;31;28;23;16;49;52;2;5;3;0;13;12;10;15;20;47;45;37
6.257536838287904 ; 0.055190497000000005 ; 6 ; 38 ; 6;5;3;0;53;13;50;17;18;19;22;25;26;30;31;28;37;45;44;41;40;38
6.762376402346391 ; 0.10858748300000001 ; 45 ; 28 ; 45;44;40;41;20;49;2;53;12;10;14;17;22;23;24;25;30;34;33;32;29;28
6.581343564418573 ; 0.17308257400000002 ; 39 ; 38 ; 39;44;40;43;42;45;27;26;29;35;47;19;18;9;0;8;7;4;21;48;46;38
6.7357503317802845 ; 0.10480647400000001 ; 44 ; 35 ; 44;39;38;43;45;37;16;10;11;52;8;5;3;2;1;0;22;23;26;30;34;35
7.028191683921197 ; 0.041713822000000005 ; 39 ; 2 ; 39;40;41;37;45;35;31;26;23;48;49;16;15;13;10;54;1;0;8;7;5;2
6.72498659078288 ; 0.13982292100000002 ; 11 ; 13 ; 11;14;23;24;31;33;37;45;44;39;43;42;36;18;16;9;1;4;5;2;12;13
8.021047209343138 ; 0.10453771 ; 32 ; 26 ; 32;29;30;27;36;37;45;43;40;38;47;20;19;15;13;10;53;8;9;51;25;26
7.68808724058033 ; 0.090992577 ; 8 ; 15 ; 8;5;6;4;3;2;0;53;22;23;35;34;33;27;39;43;46;47;17;51;16;15
8.1444165368499 ; 0.122562341 ; 26 ; 36 ; 26;30;31;29;25;23;19;49;52;54;1;5;7;0;13;12;14;15;42;43;37;36
5.947425835712099 ; 0.091433423 ; 7 ; 14 ; 7;6;5;8;16;18;46;41;42;38;45;28;31;33;35;36;48;22;50;49;15;14
8.147846068963366 ; 0.05971409800000001 ; 20 ; 13 ; 20;39;44;41;43;38;28;29;34;25;16;51;50;14;6;5;4;8;0;54;9;13
6.767317054214392 ; 0.060811045 ; 18 ; 30 ; 18;17;16;52;3;5;7;2;12;13;11;49;46;36;22;25;28;27;31;32;33;30
7.043805286274646 ; 0.089927621 ; 14 ; 43 ; 14;7;3;8;52;53;13;12;50;51;18;21;20;46;31;33;30;36;44;39;38;43
