9.812923204518954 ; 1.11184463 ; 38 ; 19 ; 38;43;40;44;39;45;37;28;27;30;29;32;34;33;31;26;25;24;23;48;46;47;50;49;16;14;15;3;4;5;6;2;0;1;9;54;53;11;13;10;18;19
8.720996755393907 ; 0.406441473 ; 13 ; 32 ; 13;12;11;52;54;53;9;1;0;4;3;6;2;15;14;16;49;51;17;18;47;46;36;37;45;44;40;42;20;21;22;23;24;25;27;28;35;30;31;33;34;32
9.43515177243037 ; 1.9187386430000002 ; 41 ; 25 ; 41;42;43;39;44;45;37;36;46;47;48;20;19;18;12;13;11;53;54;7;6;3;4;2;1;10;15;50;16;21;22;23;26;30;34;33;32;31;29;28;24;25
8.291099538970627 ; 0.285878423 ; 7 ; 46 ; 7;5;3;4;8;0;1;9;54;53;11;12;10;15;14;16;49;51;50;17;19;20;48;21;22;23;25;24;26;33;32;31;29;35;27;36;37;43;41;40;39;46
9.329927648984418 ; 0.5082625430000001 ; 32 ; 43 ; 32;34;33;30;35;29;28;27;26;24;23;22;21;18;17;14;1;0;4;7;5;2;9;54;52;53;13;12;11;10;15;49;19;20;47;46;36;45;39;40;41;43
10.151000344836492 ; 0.659687368 ; 19 ; 44 ; 19;51;49;50;13;12;11;52;54;53;9;1;0;2;8;3;4;6;5;10;14;17;47;46;20;22;23;26;31;34;33;32;29;35;45;38;43;42;41;40;39;44
9.124821519309526 ; 0.44089802300000003 ; 11 ; 37 ; 11;12;13;53;54;9;2;8;5;6;4;0;10;15;51;50;16;17;18;19;47;46;48;20;22;23;26;31;33;32;34;29;35;27;28;42;41;40;39;44;38;37
8.743107692081114 ; 1.021990815 ; 7 ; 12 ; 7;5;3;4;8;2;9;54;53;52;21;22;23;24;25;32;33;34;35;27;28;45;39;44;41;42;43;38;48;47;19;18;17;50;51;49;16;15;14;10;11;12
9.694082308877348 ; 0.7558302320000001 ; 20 ; 47 ; 20;19;51;49;15;14;10;7;5;6;8;1;54;9;13;11;12;16;17;18;21;22;23;26;31;33;34;32;29;35;27;28;36;44;41;42;43;38;45;37;46;47
7.799662633927833 ; 0.47117730300000005 ; 54 ; 40 ; 54;9;1;0;2;8;4;3;7;5;11;12;16;49;51;50;17;19;47;48;21;22;23;24;26;30;34;32;31;29;35;27;36;37;45;38;39;44;43;42;41;40
8.817562492258325 ; 0.7054157280000001 ; 49 ; 24 ; 49;51;50;14;15;10;12;11;13;53;9;1;6;7;4;3;2;16;17;18;22;23;21;20;46;42;40;41;44;45;37;36;28;27;35;29;31;33;34;26;25;24
8.634717062846155 ; 0.5872124440000001 ; 14 ; 30 ; 14;3;7;5;6;8;1;9;52;54;53;13;12;11;15;50;49;16;17;19;47;46;40;41;42;43;45;37;48;20;21;23;24;25;27;28;35;29;34;32;31;30
10.45698111684842 ; 0.604003193 ; 22 ; 24 ; 22;23;21;13;12;11;53;54;9;2;6;5;7;4;3;0;10;14;15;50;51;49;16;47;48;44;39;40;38;37;45;28;27;35;29;34;32;33;30;26;25;24
10.566327903290084 ; 0.6464930010000001 ; 21 ; 30 ; 21;48;37;43;41;40;39;44;38;45;46;47;19;18;51;49;16;14;10;9;1;3;7;6;4;8;0;54;53;13;15;17;22;24;25;26;33;32;31;35;29;30
8.785621678321446 ; 0.46409049900000005 ; 39 ; 53 ; 39;44;40;41;43;38;45;37;36;28;27;35;31;32;33;34;26;24;25;23;20;48;46;47;17;16;49;51;50;14;15;10;11;12;13;9;1;4;5;6;54;53
8.295859625450895 ; 0.5008636470000001 ; 36 ; 3 ; 36;45;38;42;44;39;28;27;30;34;32;33;31;29;26;25;23;21;20;47;19;17;16;49;51;50;15;14;10;12;11;52;54;53;1;0;2;6;5;7;4;3
8.87625976189975 ; 0.645627414 ; 17 ; 13 ; 17;19;22;23;24;26;30;33;32;31;29;35;27;36;45;38;40;41;44;46;48;47;18;51;50;16;14;15;1;8;6;5;7;4;2;9;54;52;53;11;12;13
7.789664200359349 ; 0.38083916 ; 27 ; 8 ; 27;28;35;29;33;31;30;26;25;24;23;22;21;48;42;40;44;39;38;37;36;46;20;19;18;16;50;15;10;13;11;53;52;9;1;0;3;6;7;4;2;8
8.085514672241771 ; 0.403041309 ; 1 ; 45 ; 1;0;2;6;5;7;3;4;8;54;52;53;10;12;11;50;51;49;16;17;18;19;47;48;20;21;23;26;30;29;33;32;34;31;27;28;36;42;41;40;39;45
8.325510768141756 ; 0.527181486 ; 52 ; 47 ; 52;53;54;1;0;8;4;6;3;2;9;10;14;15;51;50;16;17;18;19;22;23;25;24;26;31;32;33;34;29;35;27;42;41;39;38;45;37;46;20;48;47
8.303948641672482 ; 0.425339277 ; 25 ; 11 ; 25;24;26;32;33;34;31;29;27;28;36;45;37;43;42;40;39;44;46;47;48;21;22;19;18;17;49;10;4;6;5;7;3;8;0;1;54;52;53;13;12;11
9.075362215514437 ; 0.6245292090000001 ; 16 ; 20 ; 16;49;50;15;14;10;9;1;8;2;6;5;7;54;53;52;11;13;19;21;25;24;26;30;31;34;32;33;29;27;45;43;42;41;40;39;44;36;46;47;48;20
10.102455278289444 ; 0.80068645 ; 12 ; 15 ; 12;13;11;52;53;54;9;1;6;5;7;4;8;0;10;14;17;18;22;23;25;26;30;31;33;34;29;35;27;28;42;40;39;38;45;46;47;20;50;51;49;15
8.841301613347685 ; 0.541068309 ; 1 ; 17 ; 1;0;5;7;3;8;2;9;54;52;53;13;11;12;10;14;15;16;49;51;50;20;48;47;46;44;38;37;45;36;28;35;31;34;32;33;30;24;22;19;18;17
9.07891873026627 ; 0.486258595 ; 15 ; 3 ; 15;18;19;20;48;47;37;45;43;42;40;41;44;38;35;29;34;32;31;26;25;24;22;21;50;51;49;16;14;10;12;13;53;52;54;1;8;2;4;5;7;3
9.290421531049011 ; 0.435807141 ; 44 ; 10 ; 44;39;40;43;42;38;37;45;36;28;27;31;34;32;33;35;29;26;23;22;21;46;48;18;17;49;50;51;15;3;4;6;7;5;2;0;53;54;9;12;13;10
9.02644218722287 ; 0.6566200280000001 ; 51 ; 16 ; 51;50;49;19;21;22;23;25;24;26;30;29;35;27;28;36;44;41;40;42;43;38;45;48;47;17;14;10;6;5;7;3;8;1;9;52;54;53;11;12;15;16
9.459120045994236 ; 0.6180980380000001 ; 17 ; 42 ; 17;50;14;15;12;13;11;9;52;54;0;1;2;8;6;5;7;3;10;18;19;47;46;48;22;23;24;26;30;31;33;32;35;27;28;36;38;39;44;41;43;42
10.021360175375788 ; 0.887710152 ; 34 ; 35 ; 34;32;33;31;30;26;24;23;21;16;15;14;10;9;1;0;2;4;3;7;6;52;54;12;13;50;51;18;19;20;48;47;46;37;38;43;42;40;39;28;29;35
8.373081401691811 ; 0.38270836500000005 ; 53 ; 35 ; 53;52;54;8;2;3;4;5;0;1;9;13;11;14;16;49;51;50;18;19;47;38;43;42;40;44;39;45;37;36;48;22;23;24;28;27;30;33;32;31;29;35
10.270994213885496 ; 0.46656040200000004 ; 26 ; 29 ; 26;25;22;21;17;51;49;50;14;10;53;52;54;7;5;6;2;8;1;0;13;12;16;19;47;46;36;37;45;39;44;41;42;43;28;27;30;31;32;34;33;29
9.200187067898032 ; 0.9963181440000001 ; 34 ; 50 ; 34;32;31;29;30;27;26;25;24;23;22;21;20;48;37;45;38;43;44;39;36;46;47;18;12;13;11;52;54;9;1;6;7;4;2;8;0;10;15;49;51;50
9.977873275075165 ; 1.091867342 ; 43 ; 45 ; 43;41;44;39;36;46;47;20;19;18;10;9;1;5;6;3;4;0;53;54;52;11;13;12;14;16;49;51;50;17;21;22;24;26;30;31;33;34;32;35;28;45
9.532368794422961 ; 0.507771226 ; 21 ; 15 ; 21;22;23;26;30;31;32;33;34;28;45;37;43;42;41;44;39;47;48;20;19;18;17;50;49;51;0;3;4;7;6;2;9;54;52;53;13;12;11;10;14;15
8.148666504202708 ; 0.279944328 ; 44 ; 2 ; 44;39;40;43;38;45;37;36;27;30;31;33;32;26;24;25;23;22;21;20;47;19;17;16;49;15;14;10;13;12;11;53;52;54;1;0;3;4;7;5;6;2
8.406767137319825 ; 0.816727136 ; 7 ; 13 ; 7;5;4;3;8;0;1;53;9;10;14;19;20;48;47;46;37;39;44;42;43;36;28;27;30;34;33;32;31;35;26;24;25;23;21;18;17;50;51;49;16;13
8.865063874303285 ; 0.39024592500000005 ; 21 ; 51 ; 21;22;23;24;25;26;30;31;34;29;35;27;28;43;42;41;40;44;38;37;45;46;47;48;20;19;18;17;16;12;13;53;54;52;9;8;3;4;6;50;49;51
9.333922343581197 ; 1.7845254000000002 ; 22 ; 42 ; 22;20;48;46;47;19;50;51;49;16;12;10;0;8;3;4;5;6;2;9;52;53;25;24;26;30;32;34;31;29;35;27;28;45;37;38;39;44;41;40;43;42
9.12604480291738 ; 0.7046774330000001 ; 10 ; 4 ; 10;15;50;49;51;19;21;22;23;25;26;30;31;32;35;27;28;45;38;42;41;40;44;37;48;20;18;17;16;14;11;12;13;53;9;1;0;8;6;5;7;4
9.866549089944039 ; 0.8109246320000001 ; 17 ; 14 ; 17;18;21;22;23;25;24;26;33;29;35;27;28;43;40;39;38;45;37;36;46;47;48;20;50;51;10;0;3;4;7;5;6;8;9;52;53;13;12;11;15;14
9.156171509664826 ; 0.554307897 ; 14 ; 35 ; 14;0;2;4;7;5;6;3;8;9;54;53;52;11;12;10;15;16;50;51;18;19;47;37;43;41;40;39;44;36;48;20;21;22;23;24;26;27;30;32;33;35
9.365115525456666 ; 0.35925958100000005 ; 42 ; 29 ; 42;43;40;39;44;38;37;45;36;46;48;20;17;16;49;0;3;4;7;5;8;2;1;9;54;52;53;13;11;12;10;15;14;24;25;26;28;30;33;34;31;29
8.358257030614968 ; 0.702873572 ; 37 ; 51 ; 37;45;38;39;44;40;41;42;43;36;28;27;35;29;32;30;24;23;22;21;20;46;47;19;10;4;3;7;5;6;2;52;53;11;12;13;14;15;16;50;49;51
8.689019936646803 ; 0.32221536100000003 ; 46 ; 2 ; 46;36;38;42;44;45;37;29;32;34;33;30;25;24;23;21;48;20;19;18;17;51;16;15;14;10;11;12;13;53;54;52;9;1;0;8;3;4;7;5;6;2
9.972387827347339 ; 0.753117652 ; 8 ; 2 ; 8;4;3;7;5;6;1;0;52;9;10;13;14;15;17;19;20;48;47;46;43;42;41;44;45;37;28;27;35;29;34;32;33;30;26;23;22;18;16;49;51;2
9.814293482755714 ; 0.743514106 ; 1 ; 2 ; 1;0;51;49;17;18;19;20;48;47;46;37;45;38;41;40;39;44;28;29;32;34;30;26;25;23;14;10;11;12;13;53;52;54;9;8;6;5;7;3;4;2
8.85150228013489 ; 0.537698032 ; 14 ; 42 ; 14;15;10;6;5;7;3;8;0;1;52;9;13;12;16;49;51;17;18;19;47;48;21;22;23;25;24;26;33;31;29;35;27;28;36;37;45;39;44;40;41;42
9.180481643133106 ; 0.7579361130000001 ; 30 ; 27 ; 30;33;32;31;26;23;22;21;17;14;10;9;1;2;8;6;5;7;4;3;0;52;11;12;16;50;49;51;19;47;46;37;45;38;39;44;41;40;42;43;36;27
8.145696721386535 ; 0.347408221 ; 45 ; 8 ; 45;43;42;40;39;38;37;36;46;28;27;30;33;32;29;26;25;24;23;22;19;18;17;16;49;51;50;14;10;12;13;11;52;54;53;0;3;4;7;5;2;8
9.476967985839439 ; 0.7718139700000001 ; 42 ; 47 ; 42;41;40;39;38;45;37;27;35;29;31;34;33;32;30;26;25;23;22;21;18;17;15;10;0;1;3;4;7;6;2;9;53;11;50;51;49;16;20;48;46;47
8.701246774559369 ; 0.6604679210000001 ; 1 ; 7 ; 1;53;52;11;12;51;19;20;48;47;46;37;39;44;41;40;42;43;28;27;30;33;34;31;29;26;25;24;22;21;17;16;14;15;10;9;2;3;4;6;5;7
9.526921241243267 ; 0.660313578 ; 8 ; 0 ; 8;4;7;5;2;16;49;51;50;17;21;22;23;25;26;34;33;32;31;35;27;38;39;44;41;42;43;36;46;47;48;20;19;18;10;12;11;53;54;9;1;0
9.440526588361996 ; 0.9605878360000001 ; 33 ; 18 ; 33;32;31;30;29;28;27;26;25;24;22;21;20;45;37;39;44;41;40;42;47;19;51;50;16;15;10;12;13;11;52;53;54;9;2;4;7;5;6;3;1;18
8.221043984937353 ; 0.300132279 ; 4 ; 20 ; 4;7;5;6;2;0;54;53;52;9;10;11;12;16;49;51;50;17;18;19;22;23;24;26;33;34;31;29;35;27;28;39;41;42;43;38;45;37;46;47;48;20
9.432553906067103 ; 0.600686268 ; 31 ; 25 ; 31;29;35;30;27;28;37;43;42;41;40;44;39;38;36;48;16;49;51;50;14;54;52;53;7;6;3;4;8;0;1;9;10;12;15;18;19;21;22;23;24;25
9.790134010784511 ; 0.47145582100000005 ; 26 ; 39 ; 26;27;35;29;34;33;32;31;30;24;23;22;19;18;15;14;53;54;0;4;3;7;6;8;9;10;12;11;50;51;49;16;20;47;46;36;45;38;42;41;44;39
8.800328495821692 ; 0.965486766 ; 3 ; 53 ; 3;7;5;6;4;0;1;14;50;49;16;17;18;21;23;25;24;26;30;34;32;31;35;27;28;39;41;42;43;38;36;46;47;48;20;19;13;11;10;9;54;53
8.966484809066683 ; 0.903469339 ; 26 ; 38 ; 26;27;28;29;34;33;30;24;23;22;21;19;18;16;1;0;4;7;5;6;8;2;9;52;53;13;12;10;14;15;49;50;20;48;46;36;37;45;39;40;42;38
8.143247511122954 ; 0.8786547440000001 ; 47 ; 51 ; 47;48;46;36;37;38;44;39;40;41;42;27;30;29;31;34;33;32;26;24;25;23;22;21;18;17;53;54;52;9;2;8;3;5;6;4;0;15;14;16;49;51
7.524736051581828 ; 0.237568352 ; 35 ; 6 ; 35;29;31;34;33;30;26;24;23;21;20;48;36;45;38;43;42;44;39;46;47;19;17;16;49;50;15;14;10;13;11;52;53;9;1;0;2;8;3;7;5;6
8.569588517965006 ; 0.46088016600000004 ; 14 ; 52 ; 14;15;16;49;50;17;21;22;23;25;24;26;31;32;33;29;35;27;39;44;41;43;38;37;45;36;48;20;19;10;12;1;2;3;6;5;7;4;8;9;53;52
9.781388259188901 ; 0.420116975 ; 1 ; 14 ; 1;0;3;7;5;6;8;9;52;54;53;13;12;11;10;15;16;51;19;20;48;47;46;45;37;44;40;42;38;28;35;33;34;32;31;30;24;25;23;22;18;14
8.531986857294257 ; 1.254040179 ; 6 ; 13 ; 6;4;3;2;0;1;53;9;10;15;14;16;48;46;39;41;42;43;38;45;36;28;27;35;29;33;32;34;31;30;26;23;22;21;19;18;17;50;51;49;12;13
7.607831984200175 ; 0.38487621200000005 ; 39 ; 0 ; 39;44;41;40;42;43;45;37;36;28;27;35;29;34;33;30;26;24;25;20;48;46;47;19;18;17;14;10;11;53;54;52;9;8;2;4;3;7;5;6;1;0
8.620296171429132 ; 0.578223518 ; 18 ; 15 ; 18;19;20;48;47;46;37;41;40;42;43;45;36;28;35;29;31;32;34;33;30;25;23;22;17;50;49;16;14;10;12;11;53;54;52;1;3;7;5;6;4;15
8.92830665026505 ; 0.46188537500000004 ; 47 ; 9 ; 47;48;20;43;42;41;40;38;37;45;36;28;27;35;29;33;34;32;31;30;26;25;23;22;19;18;17;16;51;14;15;13;12;11;52;0;3;7;5;6;8;9
9.897129964133823 ; 0.818032945 ; 16 ; 46 ; 16;12;13;53;54;52;9;1;0;5;6;4;2;8;14;15;49;50;51;18;19;47;48;21;23;25;26;30;34;31;35;27;28;39;44;42;43;38;45;37;36;46
9.507568930787116 ; 0.5747842240000001 ; 49 ; 26 ; 49;50;51;53;54;9;8;4;5;7;3;2;0;10;12;11;15;14;18;47;46;36;45;37;38;44;41;42;43;48;20;21;22;25;24;33;32;31;29;35;27;26
9.15529761320877 ; 1.005539068 ; 9 ; 54 ; 9;1;4;7;5;6;3;0;21;22;23;25;26;30;32;34;29;35;27;45;37;43;42;41;40;39;38;36;47;48;20;19;18;17;16;49;14;12;13;11;52;54
8.200172166029443 ; 0.374188791 ; 2 ; 30 ; 2;3;7;5;6;8;0;1;9;54;53;11;13;10;14;15;49;50;16;18;20;45;37;39;44;40;42;43;38;36;48;21;24;25;26;27;28;35;29;31;34;30
9.953233458520334 ; 0.6711462300000001 ; 26 ; 18 ; 26;24;25;30;31;34;29;35;27;28;39;41;42;43;38;45;37;36;46;47;48;20;19;1;0;5;6;3;2;9;54;53;13;12;11;15;14;16;50;49;51;18
8.35874925597237 ; 0.226553107 ; 33 ; 7 ; 33;32;31;30;35;28;27;26;24;25;23;22;21;20;48;43;40;39;45;46;47;19;18;51;50;16;14;15;12;10;52;54;53;9;1;0;2;8;3;4;6;7
8.546973553609622 ; 0.5851895490000001 ; 51 ; 40 ; 51;50;49;16;15;10;1;0;8;6;5;7;3;4;2;9;54;52;11;17;18;19;47;48;20;22;23;24;26;30;34;32;29;28;36;45;39;44;42;43;41;40
8.581588227830354 ; 0.459823486 ; 40 ; 11 ; 40;41;42;43;39;38;37;45;36;28;29;35;31;32;30;26;24;23;22;21;20;48;47;18;17;50;51;49;16;14;15;2;6;5;7;4;3;1;0;54;13;11
9.190803732155699 ; 0.413456529 ; 41 ; 30 ; 41;40;42;44;39;38;37;36;46;20;19;51;49;16;14;13;12;11;52;53;2;4;7;6;3;8;0;1;9;10;15;17;21;22;23;24;25;28;29;33;31;30
8.834542098792202 ; 0.42305369600000003 ; 25 ; 13 ; 25;26;30;31;32;33;34;29;35;28;37;38;39;40;41;42;43;45;47;48;22;21;19;18;17;16;50;51;15;14;54;53;52;7;3;8;2;0;1;9;12;13
9.181128778845638 ; 0.396031805 ; 29 ; 49 ; 29;35;34;33;30;28;27;24;25;23;22;21;20;48;42;41;40;39;44;38;37;45;47;19;17;16;15;10;9;8;4;3;6;5;7;54;53;11;12;13;50;49
7.6155528906986065 ; 0.376753371 ; 32 ; 7 ; 32;31;30;29;35;28;27;24;25;23;22;21;20;48;37;38;42;40;39;45;46;47;19;18;17;50;51;49;16;13;11;12;10;9;53;54;1;2;8;4;6;7
9.262201049043831 ; 0.567032353 ; 3 ; 15 ; 3;4;6;2;0;1;9;54;52;11;12;13;10;21;22;23;24;25;30;33;34;32;29;35;27;43;42;41;44;39;38;37;45;36;47;48;20;19;18;17;50;15
8.611443915512696 ; 0.524244212 ; 51 ; 3 ; 51;49;50;20;48;46;38;41;40;42;43;37;28;27;35;29;32;33;34;31;30;26;24;23;19;17;16;14;15;10;13;53;54;52;9;1;0;2;4;5;7;3
9.10912222531794 ; 0.367806836 ; 41 ; 35 ; 41;40;42;43;39;38;45;36;46;47;48;20;19;51;50;14;15;12;11;52;54;9;8;5;7;4;3;2;1;10;18;22;25;24;28;30;31;32;33;34;29;35
9.607938950182831 ; 1.7657801620000002 ; 15 ; 50 ; 15;13;11;52;54;9;2;8;3;6;5;7;4;0;1;14;17;21;20;27;26;30;33;32;34;29;28;45;37;38;39;40;42;43;46;47;19;18;16;49;51;50
10.417987755915057 ; 0.8810426570000001 ; 4 ; 3 ; 4;8;9;53;54;52;11;13;12;15;49;51;50;17;18;21;22;23;25;24;34;33;35;28;36;37;45;44;39;40;41;42;43;46;47;19;16;1;6;5;7;3
8.802025581070616 ; 0.7336305980000001 ; 53 ; 51 ; 53;52;0;1;3;4;5;6;8;2;10;11;13;15;14;16;17;18;21;22;23;26;30;32;34;33;31;29;35;27;28;36;39;44;40;41;42;38;45;46;50;51
8.676686445237033 ; 0.604144085 ; 16 ; 32 ; 16;14;10;0;2;3;5;7;54;9;11;12;15;49;51;50;17;18;19;44;39;40;41;42;43;38;36;48;20;21;22;23;24;25;26;28;29;30;31;33;34;32
8.810478617948874 ; 0.6126944550000001 ; 51 ; 32 ; 51;50;52;54;9;1;8;2;4;3;7;5;12;13;15;16;17;18;19;47;36;45;43;42;41;40;39;38;48;21;22;23;24;25;26;27;28;35;29;31;34;32
8.175534366221491 ; 0.5254905040000001 ; 37 ; 13 ; 37;39;44;41;40;42;43;27;29;31;34;32;30;26;25;23;22;21;46;48;20;19;17;16;49;50;15;14;10;6;5;7;3;2;8;1;0;54;53;11;12;13
9.006032296801353 ; 0.9127362170000001 ; 19 ; 40 ; 19;18;14;12;11;52;9;2;4;6;5;7;3;8;1;0;15;16;49;50;47;46;48;22;23;24;31;33;34;32;29;35;27;28;36;37;39;44;38;43;42;40
7.6928886304471815 ; 0.26970892500000004 ; 33 ; 6 ; 33;34;32;31;29;28;27;26;25;23;22;21;20;48;39;44;41;42;43;38;37;46;47;19;17;16;49;14;10;13;12;11;9;52;54;0;8;4;3;7;5;6
8.481148418333717 ; 0.356603159 ; 5 ; 44 ; 5;6;3;4;8;0;9;54;53;52;11;13;15;14;16;49;51;17;18;47;46;48;20;21;22;25;24;26;33;32;34;31;30;27;28;37;45;38;42;41;40;44
10.105133578344157 ; 0.545998015 ; 29 ; 44 ; 29;33;32;34;30;28;27;26;25;24;23;22;21;17;16;12;13;53;54;2;6;7;3;4;8;0;10;15;50;51;18;19;20;48;36;37;38;43;41;40;39;44
8.52375196718711 ; 0.570597872 ; 16 ; 54 ; 16;20;48;47;46;36;37;39;44;42;43;28;35;29;33;32;31;30;26;25;24;23;22;21;18;49;51;50;14;11;12;10;6;5;7;4;2;8;1;9;53;54
9.050614759343713 ; 0.567145419 ; 14 ; 32 ; 14;12;13;11;52;54;1;8;4;3;6;5;7;10;15;50;51;17;18;19;47;38;39;40;41;42;43;37;45;36;20;21;22;23;25;26;27;28;29;35;30;32
9.539120003341177 ; 1.391302207 ; 15 ; 16 ; 15;54;53;52;0;1;4;3;6;5;2;8;9;10;13;11;17;20;48;46;36;45;37;43;42;41;40;44;28;27;32;29;30;26;25;24;22;21;18;51;49;16
9.439416007022574 ; 0.7151559550000001 ; 11 ; 17 ; 11;13;12;52;54;1;0;3;4;6;2;9;10;15;16;49;51;50;47;48;46;38;43;42;40;41;44;39;37;36;28;27;35;32;33;31;30;25;24;23;21;17
9.476541687977955 ; 0.7429328150000001 ; 29 ; 16 ; 29;31;34;30;27;26;24;25;22;21;20;48;45;42;40;41;44;38;37;46;47;17;15;0;1;3;4;7;5;8;2;9;53;54;52;11;12;13;50;51;49;16
9.38884808813329 ; 0.7334744670000001 ; 41 ; 36 ; 41;40;42;43;44;45;37;46;48;20;19;18;16;49;51;50;15;10;11;12;13;53;52;0;5;6;4;2;9;14;17;21;22;23;25;26;34;31;29;27;28;36
8.661524595562938 ; 0.5345180740000001 ; 51 ; 2 ; 51;50;16;20;48;47;46;40;41;42;43;38;37;45;36;28;35;29;34;32;31;30;26;25;23;22;19;14;15;11;52;54;53;9;1;0;5;7;3;4;8;2
9.936565243215142 ; 1.015090963 ; 19 ; 41 ; 19;18;17;14;1;6;5;3;8;2;0;53;54;52;11;13;12;10;15;49;51;50;47;21;22;25;26;34;33;32;29;30;27;28;36;45;37;38;39;42;40;41
8.634163102078563 ; 0.35605696800000003 ; 6 ; 25 ; 6;7;4;3;1;0;54;53;13;11;10;15;14;16;49;50;51;18;19;23;21;20;47;45;43;42;41;44;39;38;37;36;28;27;35;29;32;34;30;26;24;25
9.038035918093653 ; 0.6221556650000001 ; 12 ; 6 ; 12;11;20;48;46;36;43;40;39;44;38;37;45;27;35;33;31;26;24;25;21;19;18;49;51;50;16;15;14;53;52;54;9;1;0;2;8;3;4;7;5;6
9.388183995237975 ; 1.2123743500000002 ; 20 ; 22 ; 20;19;18;16;49;50;11;12;0;1;6;5;7;3;4;8;2;54;9;10;14;17;48;46;36;45;37;44;41;42;43;28;35;32;34;33;31;30;24;23;21;22
8.994363918597132 ; 0.7195862160000001 ; 8 ; 1 ; 8;4;3;0;54;53;11;12;14;50;51;49;16;17;21;22;23;25;24;30;34;32;31;29;35;27;28;42;41;40;44;38;45;37;36;46;48;20;19;10;9;1
9.476600301413667 ; 0.4861748 ; 50 ; 8 ; 50;49;51;19;20;48;47;36;38;43;41;44;39;37;45;27;35;31;33;34;26;23;21;17;16;14;15;10;13;12;11;53;54;9;1;0;4;5;6;3;2;8
9.711322971054651 ; 0.8773680420000001 ; 45 ; 43 ; 45;46;47;48;20;50;51;49;16;15;14;10;11;52;53;9;8;4;7;3;2;0;18;22;23;24;25;26;30;32;34;33;31;29;35;27;37;38;39;44;41;43
7.962609937577915 ; 0.42810886000000004 ; 0 ; 29 ; 0;8;2;4;3;6;5;7;52;54;9;10;13;14;50;49;16;17;18;19;47;39;44;40;41;43;38;37;36;48;20;21;22;23;25;26;27;28;30;32;33;29
9.445307512085245 ; 0.8907670950000001 ; 21 ; 29 ; 21;17;16;49;15;10;13;11;52;54;53;3;7;6;4;2;19;47;36;45;37;39;44;41;42;43;38;48;20;22;23;24;26;27;28;30;33;34;32;31;35;29
9.564029447987943 ; 0.616011524 ; 30 ; 42 ; 30;33;34;32;31;29;35;27;26;25;24;23;22;21;18;50;51;49;15;14;10;2;5;7;4;0;53;52;54;9;12;19;20;36;37;45;38;39;40;41;43;42
9.021586919810483 ; 0.750308382 ; 13 ; 53 ; 13;12;11;17;18;21;22;23;25;24;26;30;31;34;32;33;29;35;27;28;42;43;39;37;45;46;48;47;19;51;49;16;14;15;0;3;4;7;5;9;52;53
8.820478258562591 ; 0.586008955 ; 8 ; 53 ; 8;2;3;5;6;4;0;1;9;10;12;11;50;51;49;16;18;21;23;26;30;31;32;29;35;27;42;41;40;39;44;38;37;45;46;47;48;20;14;15;54;53
9.723318102944537 ; 0.9545398650000001 ; 51 ; 17 ; 51;49;50;13;12;11;52;54;0;2;3;7;4;1;9;10;15;14;16;20;48;47;46;39;41;38;37;45;36;28;27;35;34;33;32;30;26;25;23;22;21;17
9.447867434496663 ; 0.7512208210000001 ; 23 ; 19 ; 23;24;26;30;31;32;34;33;35;27;28;39;44;41;40;38;46;47;48;20;21;22;10;0;8;3;7;5;6;1;9;52;53;11;12;15;16;51;50;17;18;19
8.912396744182306 ; 0.6757445280000001 ; 51 ; 40 ; 51;49;50;16;12;13;53;8;4;6;5;2;0;1;9;17;18;19;20;46;22;23;25;26;30;33;32;34;31;29;35;27;28;36;45;38;44;39;43;42;41;40
9.62704649500756 ; 0.845454103 ; 14 ; 11 ; 14;16;17;18;19;47;48;46;38;44;40;41;42;43;37;28;27;31;34;32;33;29;30;26;24;23;22;21;51;50;15;0;1;5;6;8;9;54;52;53;13;11
8.91608141310808 ; 0.348590383 ; 16 ; 8 ; 16;20;47;46;39;44;41;40;42;43;38;45;37;36;35;29;32;33;34;31;26;25;24;23;19;18;49;50;15;10;12;13;11;52;53;54;1;3;7;5;6;8
7.722244453521063 ; 0.370833434 ; 3 ; 41 ; 3;6;5;7;4;8;2;0;1;52;11;12;15;14;16;49;51;17;19;46;48;20;21;22;23;25;26;30;29;31;34;33;27;28;36;45;38;44;43;42;40;41
9.817073503182359 ; 0.8159520050000001 ; 2 ; 8 ; 2;0;1;9;10;19;20;47;46;45;44;41;40;43;38;36;28;27;29;32;34;33;24;25;23;22;21;18;17;16;49;15;14;12;13;11;53;54;52;7;5;8
7.930916051499655 ; 0.253767941 ; 40 ; 5 ; 40;41;42;43;38;39;44;45;37;36;29;32;33;31;30;26;25;23;22;21;48;20;19;18;17;16;49;51;50;14;12;13;11;52;53;0;8;3;4;7;6;5
8.25801014740376 ; 0.6127765550000001 ; 17 ; 5 ; 17;22;23;25;26;34;32;33;31;35;29;28;36;45;38;43;40;41;44;39;46;48;20;19;18;16;14;15;11;12;10;9;54;53;0;2;8;4;3;7;6;5
8.180527929415984 ; 0.32263362900000003 ; 37 ; 0 ; 37;42;41;40;44;45;36;27;35;29;33;32;30;26;25;21;20;48;46;47;19;18;17;16;49;50;14;15;10;13;11;53;52;9;1;4;3;7;5;6;8;0
9.558605485137832 ; 1.8318578550000002 ; 21 ; 44 ; 21;17;14;12;3;7;5;2;1;0;54;52;53;9;10;15;49;51;19;47;46;20;23;25;24;26;30;34;33;31;29;35;27;36;45;37;38;42;41;40;39;44
