6.606607874341981 ; 0.13059790000000002 ; 45 ; 24 ; 45;37;38;44;40;41;42;43;36;48;19;50;51;9;4;7;14;16;21;22;23;25;26;30;29;31;24
6.132490579147672 ; 0.16283037 ; 45 ; 0 ; 45;37;41;39;44;36;28;35;29;31;34;33;30;26;25;22;21;20;46;18;17;16;49;12;8;4;0
6.773538787418831 ; 0.064575167 ; 25 ; 1 ; 25;26;33;32;29;35;28;45;38;46;47;48;20;23;21;19;18;11;54;2;7;5;4;3;8;0;1
5.830098341091052 ; 0.082857895 ; 3 ; 20 ; 3;4;5;2;52;9;12;10;15;49;50;16;19;22;24;25;26;30;32;31;28;39;44;40;42;48;20
7.815184681308824 ; 0.092682789 ; 44 ; 50 ; 44;41;38;45;37;30;33;32;31;29;35;46;22;21;19;18;17;15;12;13;1;3;8;54;49;51;50
7.4747250246426695 ; 0.12999531 ; 29 ; 49 ; 29;32;31;28;27;26;25;23;22;46;45;41;44;36;48;18;14;10;9;54;52;3;0;11;51;50;49
6.94444772554108 ; 0.111755986 ; 37 ; 4 ; 37;43;42;41;40;35;32;31;24;22;21;20;47;19;17;51;49;13;12;10;9;53;1;0;8;2;4
8.6254640998435 ; 0.14220906800000002 ; 25 ; 14 ; 25;24;30;34;33;29;39;41;43;37;20;23;19;18;51;49;2;6;4;3;0;54;9;12;13;10;14
7.235042133225403 ; 0.080478909 ; 30 ; 51 ; 30;35;31;34;33;26;28;45;43;40;41;44;39;22;19;18;14;0;2;8;5;3;12;13;10;16;51
6.876097279678595 ; 0.08136104200000001 ; 32 ; 6 ; 32;33;35;27;26;25;24;23;22;42;45;47;19;18;51;50;16;11;12;10;9;54;53;2;3;4;6
8.488859533458081 ; 0.208938961 ; 28 ; 48 ; 28;34;32;30;27;43;37;46;47;51;49;50;8;4;5;7;0;1;54;52;11;12;18;21;22;23;48
8.98547028222644 ; 0.17679477700000001 ; 20 ; 47 ; 20;9;52;54;8;7;5;4;0;13;11;21;23;25;24;30;31;34;35;39;44;40;41;43;37;46;47
7.748857341672181 ; 0.11141949500000001 ; 54 ; 20 ; 54;4;7;8;0;11;13;10;15;14;50;16;18;19;21;23;25;35;33;30;27;28;36;46;47;48;20
8.228165003788018 ; 0.242993164 ; 19 ; 28 ; 19;10;12;3;4;5;7;1;54;16;51;50;49;47;40;41;42;36;48;20;23;24;34;33;32;31;28
8.520299312691868 ; 0.177791476 ; 6 ; 0 ; 6;5;7;3;2;9;54;53;52;50;16;17;18;47;28;26;33;31;38;43;42;21;19;15;11;13;0
7.973009866175079 ; 0.189760485 ; 48 ; 35 ; 48;46;36;37;45;40;47;19;16;3;4;5;6;7;8;54;12;14;49;50;21;22;25;27;30;31;35
6.807081600694688 ; 0.09619537800000001 ; 34 ; 8 ; 34;35;26;39;44;40;43;42;46;47;48;21;19;50;51;49;12;53;54;52;3;4;5;6;7;2;8
7.220190321008074 ; 0.19296163800000002 ; 16 ; 21 ; 16;15;12;9;52;2;4;1;50;51;18;20;46;36;42;41;44;38;45;28;27;30;29;26;25;23;21
8.49879361865789 ; 0.14637818300000002 ; 4 ; 7 ; 4;8;12;13;15;14;51;16;21;23;24;25;30;32;34;31;29;35;45;41;40;43;46;20;5;6;7
6.0727309259627305 ; 0.112742672 ; 51 ; 37 ; 51;49;14;53;1;6;3;2;10;17;18;19;20;22;23;26;30;33;32;35;28;36;44;41;42;38;37
8.50094707537024 ; 0.356842726 ; 41 ; 43 ; 41;40;38;31;30;23;18;17;0;8;2;7;5;6;3;52;54;9;10;12;15;50;20;47;46;42;43
8.57777897523761 ; 0.140437435 ; 24 ; 43 ; 24;25;34;33;27;47;49;51;50;54;5;7;4;11;17;19;22;20;36;37;45;39;44;40;41;42;43
7.928993020392281 ; 0.197926116 ; 38 ; 17 ; 38;40;41;44;29;31;30;26;24;23;48;1;4;7;6;3;8;52;53;54;9;12;51;49;50;16;17
8.16339180013665 ; 0.14024822 ; 12 ; 54 ; 12;13;10;51;16;21;22;48;36;44;40;42;29;35;34;33;26;28;47;19;18;17;8;6;53;52;54
8.245125247787856 ; 0.352804455 ; 10 ; 13 ; 10;9;54;53;5;7;3;2;1;48;42;41;39;45;27;30;32;33;31;35;29;22;50;16;15;12;13
7.649808146376182 ; 0.109056652 ; 33 ; 27 ; 33;32;31;30;26;25;23;22;21;50;15;11;10;9;3;6;5;2;53;47;46;36;37;39;40;28;27
7.470194160144356 ; 0.07704716 ; 32 ; 5 ; 32;33;34;31;29;27;25;22;46;36;40;42;45;47;19;18;49;51;50;14;15;11;54;0;8;7;5
6.270479064350507 ; 0.13097194 ; 4 ; 17 ; 4;7;3;8;0;9;10;11;12;15;16;50;23;26;30;35;31;27;28;45;38;37;36;48;47;18;17
8.08472160662765 ; 0.17845449300000002 ; 42 ; 20 ; 42;41;40;38;45;37;36;27;34;31;23;21;18;17;49;50;14;15;13;2;7;3;0;1;53;48;20
8.039343901750753 ; 0.189422275 ; 47 ; 25 ; 47;17;14;8;5;4;3;2;1;54;53;12;11;51;19;22;46;37;43;40;39;27;30;29;31;34;25
7.81728051506372 ; 0.128835355 ; 29 ; 46 ; 29;35;34;31;30;28;24;21;18;17;51;49;13;12;8;2;7;5;4;48;45;43;42;41;40;38;46
6.621356229633201 ; 0.175356755 ; 36 ; 51 ; 36;37;45;41;39;38;29;26;24;23;48;20;18;17;1;2;53;52;9;13;11;12;14;15;16;49;51
6.751338088840686 ; 0.12855734300000002 ; 37 ; 11 ; 37;43;39;38;45;28;27;30;35;29;32;34;31;24;22;21;18;16;51;15;9;0;1;6;5;4;11
7.976752507344649 ; 0.178385593 ; 45 ; 49 ; 45;37;38;44;40;43;36;27;33;32;29;25;22;21;48;46;47;19;12;13;0;8;5;4;3;52;49
8.385271856984792 ; 0.192410708 ; 11 ; 16 ; 11;13;9;54;52;3;6;7;8;15;14;19;20;47;46;42;38;36;29;35;32;34;31;24;25;51;16
9.154198295935466 ; 0.223653804 ; 22 ; 33 ; 22;23;3;4;8;2;0;1;54;10;13;15;16;50;51;18;20;44;40;41;43;37;28;26;35;32;33
6.9987364284778435 ; 0.128624981 ; 38 ; 10 ; 38;44;40;41;42;36;28;27;31;33;32;29;25;20;48;47;17;49;15;54;1;0;3;5;2;8;10
8.359653957878567 ; 0.16311545800000002 ; 5 ; 52 ; 5;6;7;4;3;8;2;9;13;11;51;18;20;48;46;37;43;39;27;31;33;34;35;23;53;54;52
6.5705615025893795 ; 0.096005245 ; 4 ; 23 ; 4;6;5;2;8;0;9;53;10;11;13;14;49;17;19;22;20;46;36;43;45;28;27;30;26;25;23
6.290085010015878 ; 0.278434762 ; 8 ; 10 ; 8;7;3;15;21;22;23;25;24;29;35;31;33;30;27;28;39;40;42;45;48;20;17;16;49;50;10
8.589101824389676 ; 0.255189334 ; 45 ; 18 ; 45;43;38;36;28;29;32;33;34;31;30;25;22;21;47;50;54;52;8;6;5;4;12;13;10;16;18
6.71333342046234 ; 0.07725852000000001 ; 27 ; 8 ; 27;28;29;25;24;23;21;36;37;38;39;47;19;17;51;49;14;15;13;52;9;1;4;3;6;7;8
7.6186386996256354 ; 0.097141165 ; 47 ; 52 ; 47;48;20;39;44;40;43;38;37;29;34;33;24;21;19;18;17;51;16;15;12;6;7;5;8;54;52
6.585783347223231 ; 0.06454058600000001 ; 42 ; 3 ; 42;41;40;38;45;37;30;46;47;22;21;19;18;50;49;15;10;13;11;52;0;1;8;2;7;6;3
8.77093734378468 ; 0.19498943400000002 ; 28 ; 33 ; 28;37;45;44;40;42;48;17;14;15;13;10;54;0;8;7;5;4;3;16;22;23;25;27;31;32;33
7.073461500139703 ; 0.10868403500000001 ; 22 ; 54 ; 22;23;24;25;26;35;29;32;27;28;45;38;42;41;36;48;20;18;16;50;49;14;15;13;4;53;54
7.10602715669116 ; 0.11310669500000001 ; 1 ; 54 ; 1;0;7;6;3;18;21;22;23;24;25;30;34;29;28;45;42;44;36;46;20;19;10;11;12;52;54
6.993669518112382 ; 0.177606175 ; 9 ; 17 ; 9;52;3;5;7;2;8;15;51;49;50;22;48;46;38;43;42;41;40;44;35;29;33;31;27;18;17
7.131866291706443 ; 0.20839453200000002 ; 19 ; 10 ; 19;47;46;38;40;41;37;36;28;34;30;25;21;18;17;9;54;1;2;8;7;5;6;3;11;13;10
8.174693142412876 ; 0.176509082 ; 16 ; 44 ; 16;53;54;8;5;6;0;13;14;50;49;17;19;47;48;21;23;32;34;36;37;45;38;42;41;40;44
7.701325339603443 ; 0.38828069600000004 ; 44 ; 24 ; 44;38;43;37;47;18;17;12;9;52;54;8;2;5;4;14;15;21;22;20;31;34;32;33;30;26;24
6.893903870056452 ; 0.095496278 ; 15 ; 26 ; 15;9;4;8;52;54;16;51;17;18;19;20;39;44;41;42;43;37;46;48;23;25;32;29;35;27;26
6.419986926212446 ; 0.098934485 ; 0 ; 30 ; 0;1;4;3;8;2;53;54;9;12;14;19;48;45;43;40;39;21;22;23;25;26;28;35;29;31;30
8.295303663821327 ; 0.111602264 ; 39 ; 18 ; 39;40;42;38;37;45;29;35;34;24;25;23;21;20;47;19;16;54;3;7;5;9;12;13;10;51;18
7.830712805698483 ; 0.16318263800000002 ; 12 ; 9 ; 12;11;16;49;17;22;25;34;33;32;35;29;28;45;44;41;46;47;48;20;14;7;6;3;52;53;9
8.998958507181415 ; 0.22176889700000002 ; 37 ; 39 ; 37;36;22;50;15;13;11;12;2;8;7;6;1;54;9;10;47;46;30;33;31;35;42;41;40;44;39
8.132048418794557 ; 0.32127631500000003 ; 2 ; 54 ; 2;8;6;3;12;13;11;21;22;24;26;33;30;45;38;39;41;46;48;19;18;51;50;16;15;10;54
7.379806758415243 ; 0.097679502 ; 34 ; 15 ; 34;32;35;28;27;24;23;21;36;37;45;44;40;43;18;51;49;9;52;53;0;3;8;10;12;11;15
7.197801778908892 ; 0.110128691 ; 6 ; 34 ; 6;4;8;2;0;52;53;12;11;10;15;16;51;17;19;48;46;41;39;45;20;21;25;29;35;32;34
8.414645221575787 ; 0.16072603200000002 ; 47 ; 21 ; 47;48;46;36;37;44;40;27;33;34;31;29;25;23;22;50;49;52;6;2;0;11;12;14;15;18;21
8.16908769337624 ; 0.205505977 ; 54 ; 53 ; 54;12;13;23;24;25;26;30;32;33;28;39;44;41;42;38;37;36;46;47;19;50;1;5;2;52;53
7.709469583263144 ; 0.159111565 ; 3 ; 14 ; 3;4;2;8;52;13;49;51;50;21;24;29;35;34;32;33;30;27;38;39;42;43;46;48;47;17;14
7.875017740541447 ; 0.096702199 ; 18 ; 3 ; 18;47;27;31;35;36;38;39;40;41;43;37;46;22;16;51;12;13;52;54;1;0;8;7;5;4;3
7.353274678076497 ; 0.130305639 ; 20 ; 29 ; 20;23;50;14;6;5;7;8;1;11;16;18;19;47;48;39;41;43;37;45;28;27;30;33;32;35;29
7.931496550547479 ; 0.093524432 ; 10 ; 43 ; 10;54;8;2;7;4;1;13;15;51;50;17;18;47;21;23;29;27;28;36;45;38;44;40;41;42;43
8.911373909675685 ; 0.131797636 ; 25 ; 28 ; 25;24;23;22;19;16;53;9;2;6;0;13;15;14;50;51;36;37;38;43;42;44;35;34;31;27;28
6.794455898481872 ; 0.06542988000000001 ; 2 ; 28 ; 2;7;8;53;52;11;13;10;14;49;50;16;18;45;43;42;41;44;48;23;25;24;26;31;34;35;28
8.779292604278096 ; 0.129654338 ; 3 ; 4 ; 3;7;5;8;2;1;54;9;12;13;51;50;21;22;23;24;30;29;45;43;41;46;48;19;15;10;4
8.17625442749538 ; 0.13009125800000002 ; 18 ; 32 ; 18;13;12;9;4;6;3;2;0;49;37;45;39;40;41;36;22;24;25;26;27;28;29;35;34;33;32
6.2985641294340065 ; 0.095114051 ; 39 ; 54 ; 39;44;40;45;37;36;28;29;31;34;30;25;20;17;16;49;14;15;11;12;3;7;5;9;53;52;54
6.766896258730688 ; 0.097057425 ; 38 ; 11 ; 38;39;40;41;42;45;36;27;31;32;33;24;23;20;19;18;16;51;49;14;10;53;52;0;1;6;11
7.930831458391819 ; 0.09543016400000001 ; 30 ; 39 ; 30;32;31;35;28;27;26;24;21;4;53;52;9;10;12;13;15;16;51;50;48;38;42;41;40;44;39
7.510174902717978 ; 0.273436571 ; 9 ; 52 ; 9;16;17;22;25;35;29;27;36;45;42;41;39;47;20;19;18;12;11;10;2;8;5;4;1;54;52
6.959625477247515 ; 0.096110105 ; 4 ; 28 ; 4;6;8;2;0;54;52;9;13;11;12;14;15;18;19;22;23;48;36;38;39;45;29;35;33;31;28
7.244082826764738 ; 0.161892422 ; 36 ; 16 ; 36;38;39;43;42;29;35;30;24;23;48;46;18;17;14;15;9;52;54;53;8;7;5;4;3;51;16
6.544027094614225 ; 0.20877442400000001 ; 13 ; 36 ; 13;10;53;1;6;5;3;2;16;19;47;46;20;23;25;30;33;31;35;29;28;37;38;39;40;43;36
8.04507851575234 ; 0.22337335400000002 ; 54 ; 14 ; 54;53;5;1;13;11;12;10;19;22;23;31;34;33;28;44;39;43;38;45;47;48;20;17;51;49;14
6.85990980638701 ; 0.079545029 ; 21 ; 3 ; 21;22;25;30;34;32;29;35;39;44;19;18;16;50;49;14;15;11;10;54;9;2;8;7;6;4;3
7.714979944700977 ; 0.18217628800000002 ; 27 ; 15 ; 27;31;32;34;35;25;22;21;46;45;36;48;20;51;13;10;54;52;3;6;5;7;8;2;1;14;15
8.279290616849293 ; 0.158156036 ; 48 ; 51 ; 48;40;41;42;29;35;31;34;33;30;26;24;25;23;17;16;54;53;3;8;12;13;15;14;49;50;51
7.1768819623663225 ; 0.25658983700000004 ; 25 ; 44 ; 25;24;35;29;32;34;33;27;28;19;16;10;8;2;5;6;7;0;1;53;52;49;21;48;37;39;44
7.728400110684926 ; 0.141585911 ; 39 ; 22 ; 39;44;40;41;42;45;37;29;34;33;26;27;28;46;47;19;15;53;52;2;4;11;49;50;17;23;22
7.3390504528406195 ; 0.11233740800000001 ; 12 ; 7 ; 12;13;16;50;51;49;19;22;23;25;24;26;30;29;28;40;43;42;17;14;54;53;9;1;3;6;7
8.118572532039362 ; 0.139133388 ; 50 ; 42 ; 50;51;0;8;2;5;4;52;54;10;13;17;23;22;20;48;46;29;31;34;33;30;27;36;37;41;42
6.877182762027351 ; 0.09746785300000001 ; 32 ; 50 ; 32;34;31;30;28;26;24;23;21;36;37;45;43;40;42;48;20;19;17;15;13;12;3;8;52;53;50
7.921303187745439 ; 0.14751423 ; 44 ; 49 ; 44;41;38;37;31;34;33;26;23;21;48;46;47;19;18;16;53;5;6;7;4;13;11;14;50;51;49
7.216173192213136 ; 0.17438972700000002 ; 51 ; 52 ; 51;49;18;19;46;38;43;42;29;35;32;33;34;31;30;26;25;24;21;15;14;6;5;0;1;53;52
8.166583528518165 ; 0.11370302 ; 19 ; 23 ; 19;18;17;16;49;50;15;9;6;7;4;10;13;11;21;20;46;45;39;40;29;35;33;31;24;25;23
6.804995751339835 ; 0.11497974400000001 ; 30 ; 11 ; 30;29;33;26;24;20;48;45;38;41;42;19;18;16;51;49;52;53;5;7;3;2;8;0;1;9;11
6.689107756691847 ; 0.080133434 ; 3 ; 35 ; 3;5;7;8;0;53;54;10;50;51;18;19;47;36;37;43;42;48;20;21;22;25;28;30;34;29;35
7.232554495807566 ; 0.13060211300000002 ; 14 ; 45 ; 14;15;11;12;3;4;5;2;52;49;51;16;19;21;23;24;30;33;32;35;29;46;36;43;38;44;45
8.18021524339973 ; 0.25715261 ; 28 ; 39 ; 28;26;30;34;33;32;35;36;47;18;17;53;0;1;6;7;2;15;16;50;51;21;45;42;41;40;39
8.511804014028018 ; 0.20700860100000001 ; 28 ; 47 ; 28;27;26;33;34;36;45;38;43;46;21;23;16;13;10;9;54;52;8;5;6;3;4;15;49;19;47
8.469332739700747 ; 0.176559193 ; 37 ; 38 ; 37;27;26;30;33;32;22;21;51;10;54;52;1;0;2;8;4;7;6;5;47;46;42;41;40;44;38
6.814451968814904 ; 0.19367229100000002 ; 12 ; 45 ; 12;11;3;6;7;8;54;15;14;49;17;18;46;20;22;23;25;26;32;31;30;27;28;39;42;43;45
7.776457561939782 ; 0.06554971100000001 ; 26 ; 54 ; 26;31;32;33;34;25;24;21;46;36;42;39;47;19;18;51;49;12;13;11;3;6;5;0;1;53;54
6.552022566105867 ; 0.09812916 ; 52 ; 38 ; 52;53;1;6;7;4;2;10;13;12;14;49;16;17;19;48;22;23;25;26;29;31;27;43;40;44;38
7.915463921051679 ; 0.16265976000000001 ; 41 ; 28 ; 41;40;42;39;46;48;18;50;49;15;14;13;10;53;1;2;4;5;6;7;22;23;34;31;35;27;28
7.245491247693346 ; 0.125621291 ; 35 ; 38 ; 35;34;31;30;28;26;24;21;11;13;10;8;15;14;49;51;50;19;20;48;36;45;43;42;40;39;38
6.165400851660912 ; 0.09517304700000001 ; 29 ; 54 ; 29;35;34;32;30;27;28;26;25;24;21;48;44;41;40;43;38;46;47;49;50;14;4;8;1;9;54
8.389180655810023 ; 0.32195669600000004 ; 19 ; 18 ; 19;28;27;34;31;35;36;40;45;37;21;50;51;15;14;0;2;8;3;52;54;9;10;12;11;17;18
8.36463350774101 ; 0.10826622500000001 ; 18 ; 25 ; 18;11;10;53;54;1;4;8;2;9;51;50;19;21;47;46;38;39;44;41;45;28;29;35;33;30;25
6.231016214893764 ; 0.12518292 ; 43 ; 6 ; 43;42;40;44;39;38;27;35;31;32;33;26;24;25;23;22;20;49;50;10;53;54;9;0;2;8;6
8.349332768440082 ; 0.146237532 ; 25 ; 21 ; 25;26;28;45;44;39;40;41;43;36;46;47;18;15;11;10;9;54;53;2;4;5;49;51;23;22;21
7.52599012658845 ; 0.079031616 ; 30 ; 2 ; 30;35;29;33;32;27;25;22;44;41;45;36;47;19;17;16;51;15;10;13;12;52;8;5;4;3;2
7.5703315800688555 ; 0.258501311 ; 31 ; 47 ; 31;32;34;35;29;27;28;37;43;42;41;44;39;20;22;17;54;52;3;7;5;8;2;12;13;16;47
7.007454215540887 ; 0.110601296 ; 13 ; 46 ; 13;10;54;52;3;4;7;2;15;50;49;16;17;19;47;48;20;21;23;24;29;35;39;42;45;36;46
7.9154855547530705 ; 0.16329737600000002 ; 50 ; 0 ; 50;49;23;24;33;34;35;28;36;37;41;40;44;48;20;19;14;10;13;54;53;5;4;3;8;2;0
6.68895562634374 ; 0.11292623500000001 ; 1 ; 22 ; 1;4;5;7;52;54;12;10;14;49;51;16;48;46;37;41;40;39;28;27;30;34;32;31;24;25;22
7.663355394196594 ; 0.19555624800000002 ; 28 ; 31 ; 28;40;41;42;43;38;37;36;46;48;20;19;16;51;49;14;11;7;8;53;18;23;25;24;26;34;31
6.546594712902266 ; 0.09583242600000001 ; 47 ; 53 ; 47;46;37;41;40;38;28;35;29;31;33;30;26;23;22;21;19;16;49;14;12;13;10;6;3;9;53
7.56778341215184 ; 0.21162450400000002 ; 6 ; 10 ; 6;5;4;3;2;0;1;9;48;46;45;43;42;44;29;35;34;33;30;21;18;17;49;14;15;13;10
5.004675206852715 ; 0.15985987000000002 ; 35 ; 3 ; 35;32;33;30;24;23;21;48;36;37;38;41;40;44;46;20;18;17;49;50;11;12;10;9;1;8;3
7.475081961905279 ; 0.11149320800000001 ; 50 ; 6 ; 50;49;17;20;47;46;36;41;40;44;45;27;32;35;26;24;19;18;15;13;53;52;9;1;0;2;6
8.805022452437585 ; 0.178681169 ; 1 ; 0 ; 1;54;52;9;51;25;26;34;32;35;29;30;27;40;45;37;48;47;19;14;12;11;3;4;7;8;0
7.361068064156363 ; 0.064747555 ; 2 ; 30 ; 2;7;6;5;0;9;54;12;15;51;50;49;16;18;45;44;41;46;20;21;24;27;28;29;32;31;30
7.739209520003495 ; 0.150260723 ; 14 ; 25 ; 14;15;11;13;0;2;6;9;54;10;50;49;17;19;20;48;46;37;42;44;38;36;29;35;34;26;25
8.059037340215486 ; 0.20624502800000002 ; 10 ; 23 ; 10;54;53;9;1;0;4;6;2;12;11;15;14;49;51;50;22;21;37;41;40;28;35;31;30;26;23
9.693032300552133 ; 0.191711756 ; 46 ; 25 ; 46;23;21;16;51;50;14;15;54;52;8;2;7;0;13;17;18;19;47;41;45;28;27;35;34;32;25
7.189577824687138 ; 0.33657887200000003 ; 24 ; 38 ; 24;26;27;28;29;34;30;23;22;21;19;18;11;12;2;3;4;6;1;54;53;10;14;20;45;40;38
7.395085163941117 ; 0.14468339100000002 ; 9 ; 22 ; 9;1;4;7;6;5;2;53;12;14;15;49;18;19;48;45;43;41;27;35;34;32;26;25;23;21;22
9.231669447671443 ; 0.204264719 ; 45 ; 17 ; 45;37;39;36;28;35;34;31;24;25;47;19;18;15;8;2;5;7;0;54;53;12;13;16;51;49;17
8.628297612189943 ; 0.21017602100000002 ; 47 ; 27 ; 47;42;40;44;46;20;19;50;51;12;13;10;9;8;2;7;4;52;53;17;23;25;24;34;35;28;27
7.188906913766115 ; 0.16187769500000002 ; 47 ; 39 ; 47;46;20;7;2;9;12;15;14;49;51;50;16;19;24;31;32;27;28;36;37;45;38;43;42;44;39
7.880846637974987 ; 0.14378864400000002 ; 9 ; 3 ; 9;49;21;22;23;25;30;32;29;36;43;42;44;46;48;20;19;14;15;13;54;1;8;7;5;4;3
8.55948347851547 ; 0.223558639 ; 48 ; 30 ; 48;39;44;37;50;51;3;6;7;5;8;2;54;9;12;13;15;14;17;18;21;23;25;24;28;31;30
7.964480675072089 ; 0.11302455900000001 ; 50 ; 41 ; 50;16;13;0;1;6;3;4;54;53;18;47;48;20;22;25;26;32;31;29;28;37;38;42;43;40;41
8.54186361299272 ; 0.22744734000000003 ; 17 ; 43 ; 17;16;15;13;52;54;1;0;8;6;5;4;47;46;48;23;25;24;30;32;34;36;37;38;39;42;43
7.906713919304202 ; 0.143315568 ; 33 ; 16 ; 33;32;35;30;26;27;28;37;45;43;39;38;47;21;18;49;13;11;3;6;7;0;1;54;53;9;16
6.231816750173569 ; 0.11055675200000001 ; 2 ; 18 ; 2;8;5;6;3;4;1;54;52;9;10;14;51;36;37;45;43;40;39;27;30;29;32;34;24;23;18
7.72733110660347 ; 0.19427417500000002 ; 31 ; 45 ; 31;34;32;30;28;26;25;21;19;18;17;8;7;2;11;13;15;14;49;51;36;37;43;41;39;38;45
5.739071438978994 ; 0.065146937 ; 39 ; 4 ; 39;40;41;43;38;37;36;32;33;27;47;48;20;22;21;19;16;11;10;9;52;53;1;0;8;3;4
6.873263804281989 ; 0.06404101300000001 ; 8 ; 30 ; 8;2;7;0;1;52;10;12;15;49;51;18;19;20;39;40;42;38;45;37;23;24;28;29;34;33;30
7.284416178401303 ; 0.085618838 ; 29 ; 9 ; 29;35;33;30;28;25;23;21;36;42;37;20;19;18;17;49;50;14;15;13;11;10;0;4;6;2;9
6.871437723810824 ; 0.111933392 ; 5 ; 50 ; 5;6;2;8;1;9;53;11;13;16;18;23;24;25;35;31;27;28;41;44;38;46;47;48;20;49;50
6.05345291459529 ; 0.063443894 ; 52 ; 40 ; 52;1;0;7;5;2;12;10;14;15;17;18;19;20;48;46;36;29;32;33;34;30;37;44;42;41;40
8.422464603494449 ; 0.114259303 ; 15 ; 30 ; 15;53;54;1;0;2;4;7;6;11;51;17;18;46;36;42;41;39;21;25;26;34;33;32;31;29;30
5.7186660732318835 ; 0.09868226000000001 ; 33 ; 2 ; 33;32;31;35;29;28;26;25;23;22;21;42;41;44;38;46;20;17;51;49;14;11;13;9;1;3;2
8.678004376293805 ; 0.115277271 ; 48 ; 51 ; 48;20;47;46;38;44;40;41;42;31;33;24;21;18;15;54;9;1;0;8;2;6;12;13;11;49;51
7.29476914331231 ; 0.21093493100000002 ; 11 ; 16 ; 11;0;1;4;3;6;54;52;9;10;15;19;48;46;37;42;40;44;39;28;29;30;25;23;18;17;16
6.499746041311048 ; 0.157153372 ; 17 ; 11 ; 17;46;41;40;42;45;28;27;30;32;29;24;23;19;49;51;14;10;9;52;1;8;7;5;4;3;11
6.1201742877804 ; 0.064807642 ; 4 ; 32 ; 4;7;5;3;52;12;15;14;50;16;19;46;37;45;38;39;44;42;36;21;25;24;28;29;35;34;32
8.215626879068195 ; 0.113749811 ; 54 ; 46 ; 54;52;53;9;4;6;8;0;12;10;15;51;48;20;21;23;24;33;32;35;27;45;38;39;41;42;46
9.12673194046297 ; 0.14463779000000002 ; 18 ; 47 ; 18;17;53;54;8;7;6;5;0;11;51;50;22;24;25;35;31;27;39;44;40;43;45;36;46;48;47
8.54176497860898 ; 0.09720463300000001 ; 42 ; 33 ; 42;43;40;39;44;45;47;18;51;50;13;11;0;1;6;53;16;21;22;48;36;28;27;35;32;34;33
7.279870846152369 ; 0.082106445 ; 0 ; 38 ; 0;1;4;5;2;52;53;10;13;11;15;51;16;17;47;20;24;26;34;33;30;27;36;43;42;39;38
6.634365168275497 ; 0.09823440200000001 ; 40 ; 50 ; 40;42;43;37;29;35;36;46;20;23;19;18;17;15;11;10;53;52;9;1;3;5;2;0;16;49;50
7.85287583682159 ; 0.15981863200000002 ; 13 ; 39 ; 13;4;6;5;8;2;53;54;9;10;15;51;50;47;48;21;25;26;29;32;34;27;37;38;43;40;39
8.18973025062702 ; 0.259367619 ; 17 ; 36 ; 17;11;0;1;2;5;6;7;8;53;54;9;14;50;18;47;48;20;23;25;34;31;29;28;45;38;36
7.604228381220418 ; 0.271877773 ; 28 ; 32 ; 28;36;43;41;40;38;46;48;19;18;17;5;6;1;0;54;52;11;10;15;16;21;26;30;29;31;32
7.615434775485565 ; 0.27371665100000003 ; 25 ; 30 ; 25;24;21;19;18;49;13;12;0;2;3;5;8;9;10;46;37;45;39;41;42;29;31;34;32;33;30
8.61554326230754 ; 0.11221700700000001 ; 42 ; 31 ; 42;41;40;44;37;36;48;47;13;12;0;8;3;4;7;6;53;51;18;21;22;23;24;26;30;34;31
6.991584934556903 ; 0.12909069 ; 2 ; 13 ; 2;8;5;6;4;52;53;9;10;15;18;25;24;26;31;32;35;30;27;28;40;45;37;46;20;12;13
7.922244498295981 ; 0.115828599 ; 54 ; 51 ; 54;52;0;1;6;7;2;12;14;17;46;41;40;39;44;34;33;32;26;25;24;23;22;21;50;49;51
6.528280610907639 ; 0.12662784400000002 ; 20 ; 1 ; 20;47;46;36;38;43;42;44;45;28;27;30;29;33;34;31;23;21;18;13;10;53;2;5;7;4;1
8.701583288424297 ; 0.111345945 ; 22 ; 24 ; 22;50;5;4;8;0;54;12;14;15;19;47;43;41;40;44;38;45;37;36;29;31;32;34;30;26;24
6.633330379555571 ; 0.146034267 ; 39 ; 11 ; 39;44;41;42;36;28;29;32;24;23;21;48;46;18;16;51;15;54;1;8;2;5;7;3;9;10;11
6.786631592098263 ; 0.146507514 ; 26 ; 50 ; 26;30;34;35;29;27;28;37;43;38;44;36;20;21;19;18;11;13;2;1;53;52;54;9;14;51;50
8.032139981088726 ; 0.17704392100000002 ; 45 ; 21 ; 45;39;44;40;29;32;34;26;25;23;22;19;16;13;12;53;54;1;4;7;6;3;10;14;20;48;21
7.0257536396251705 ; 0.19026575 ; 29 ; 23 ; 29;31;32;30;28;39;44;40;41;42;43;18;17;50;51;10;52;53;0;1;3;4;5;19;21;22;23
6.379645067510438 ; 0.065796352 ; 2 ; 34 ; 2;8;3;7;5;0;12;11;49;51;16;17;18;19;41;40;44;38;45;21;23;24;27;30;35;33;34
8.058834567266732 ; 0.130656978 ; 51 ; 44 ; 51;50;5;54;12;13;11;15;16;48;20;21;22;23;25;29;35;32;33;31;27;37;45;38;43;40;44
6.668189388955271 ; 0.081359238 ; 5 ; 26 ; 5;6;4;2;1;9;52;13;12;49;51;18;48;42;41;38;37;45;20;21;24;33;34;32;29;35;26
7.9439659570636065 ; 0.242592989 ; 18 ; 16 ; 18;19;24;25;26;29;35;32;31;27;36;37;44;40;42;17;4;6;2;52;53;12;15;14;50;51;16
