9.455968457987426 ; 0.463074437 ; 31 ; 50 ; 31;32;33;34;30;29;35;28;27;26;25;23;22;21;20;36;45;37;38;39;44;41;40;42;43;47;19;18;17;16;14;15;12;11;52;54;0;1;2;6;5;7;3;4;51;49;50
8.8842264253676 ; 0.539019472 ; 4 ; 22 ; 4;6;7;3;2;8;0;1;9;52;54;53;11;12;13;10;14;15;49;51;17;18;19;20;48;47;46;36;45;37;38;42;41;44;39;28;27;30;31;33;34;29;26;25;23;21;22
9.662842311721674 ; 0.7419206020000001 ; 22 ; 9 ; 22;21;23;25;24;30;33;34;32;31;29;35;27;28;36;45;38;43;42;40;41;48;47;19;18;17;16;49;51;50;15;14;10;13;11;52;53;54;3;7;5;6;8;2;0;1;9
9.515837746138795 ; 0.6965335420000001 ; 23 ; 16 ; 23;25;24;26;30;32;31;35;27;28;36;45;39;44;40;41;42;43;38;37;46;47;48;20;21;22;19;18;17;11;13;12;9;1;8;4;5;7;3;0;53;54;10;14;15;50;16
7.81409389435365 ; 0.432952467 ; 8 ; 30 ; 8;3;7;6;2;1;9;52;53;13;11;12;10;14;15;49;51;50;16;17;19;20;37;39;44;40;41;42;43;38;36;46;48;21;22;23;25;24;26;27;28;29;35;33;32;31;30
9.590106528854303 ; 0.695003758 ; 31 ; 45 ; 31;32;34;33;30;29;28;24;25;23;22;21;19;18;16;49;51;50;14;9;8;6;5;7;3;4;0;53;52;11;12;10;15;17;20;48;47;46;36;38;43;40;41;44;39;37;45
10.171237456254428 ; 0.8374683350000001 ; 9 ; 54 ; 9;2;4;3;6;5;0;1;10;14;15;50;51;49;18;21;22;23;25;24;26;30;34;33;32;29;35;27;38;43;42;41;40;39;37;36;46;47;48;20;17;16;12;13;53;52;54
9.317523186921463 ; 1.288225278 ; 17 ; 50 ; 17;22;23;25;24;26;29;34;32;31;30;27;28;37;38;44;39;40;41;42;45;36;46;48;20;19;15;0;3;4;7;5;6;8;2;9;54;52;53;11;12;13;10;14;16;49;50
9.659416580107477 ; 0.928978948 ; 0 ; 10 ; 0;4;6;5;7;3;2;1;9;54;53;52;11;12;13;15;16;18;19;20;48;46;38;44;39;40;41;42;43;45;36;28;29;31;33;30;26;25;24;22;21;17;50;49;51;14;10
9.039289851811075 ; 0.647028072 ; 37 ; 3 ; 37;45;38;39;44;41;40;28;27;35;29;33;34;31;24;25;23;22;21;48;46;47;19;18;17;16;49;51;50;15;14;10;13;12;11;52;53;54;9;1;0;8;2;6;5;7;3
10.761487128022571 ; 0.901850314 ; 48 ; 36 ; 48;46;47;20;19;50;51;49;15;8;6;5;3;4;0;1;9;54;53;52;11;12;13;14;16;17;21;24;25;26;30;34;33;31;29;35;27;28;45;37;38;43;42;40;44;39;36
10.025561035067941 ; 1.097465218 ; 21 ; 44 ; 21;48;47;19;18;17;16;49;51;50;14;15;13;12;11;53;52;9;1;0;4;7;3;2;10;22;23;25;24;26;30;31;34;32;33;35;27;36;37;45;38;43;42;41;40;39;44
10.503442140786165 ; 0.839525115 ; 44 ; 45 ; 44;39;40;41;42;43;28;27;35;29;31;32;33;26;25;24;23;22;21;13;12;11;52;54;9;2;3;7;6;4;0;10;14;15;49;51;50;16;17;18;19;20;47;46;36;37;45
9.130159608104368 ; 0.563623749 ; 53 ; 20 ; 53;54;52;9;1;8;2;6;5;7;4;3;12;11;13;10;15;16;49;51;50;17;18;21;22;23;24;25;26;30;31;34;33;35;28;36;45;37;44;39;40;43;38;46;47;48;20
9.912551900154476 ; 0.983236371 ; 49 ; 36 ; 49;51;50;52;54;53;9;1;8;5;6;3;4;2;0;10;11;12;13;16;17;18;19;47;46;20;21;22;23;25;24;26;30;33;32;34;29;35;27;28;45;38;44;41;43;37;36
9.715015147575086 ; 1.50136566 ; 26 ; 17 ; 26;27;28;35;29;32;34;33;31;30;25;22;21;20;38;44;39;40;41;42;43;37;46;47;19;18;16;2;8;3;7;5;6;4;1;9;53;54;52;11;12;13;10;15;14;50;17
9.141261611313245 ; 0.8212013330000001 ; 16 ; 4 ; 16;49;51;50;17;18;22;23;24;25;26;30;34;31;29;35;27;45;37;44;39;40;41;42;43;36;46;48;47;19;15;14;10;13;12;11;52;54;53;9;1;2;8;6;5;7;4
9.157656199884707 ; 0.7175246030000001 ; 54 ; 21 ; 54;52;9;1;0;2;8;3;4;7;6;10;13;11;12;16;49;51;50;17;18;19;20;48;47;46;37;45;43;42;41;40;39;38;36;28;27;35;29;31;32;33;34;24;25;22;21
8.934907669051029 ; 0.6043283420000001 ; 3 ; 19 ; 3;4;6;2;0;1;52;54;53;11;13;12;10;15;49;51;50;16;17;18;21;22;23;24;25;26;30;31;34;32;35;27;28;37;45;43;42;40;41;44;39;38;46;47;48;20;19
8.708905929907107 ; 0.46007163500000003 ; 3 ; 31 ; 3;6;5;7;4;2;8;1;0;54;53;52;11;12;10;14;15;49;51;50;17;18;19;47;46;36;42;40;41;44;38;45;37;48;20;21;22;23;25;24;26;30;35;29;33;34;31
9.935712270034706 ; 0.523265623 ; 48 ; 31 ; 48;45;37;39;44;41;40;42;43;38;36;46;47;19;18;17;50;16;14;10;12;11;13;53;52;54;9;1;6;7;3;4;2;0;21;22;23;24;25;26;27;28;35;30;33;32;31
8.641959808670427 ; 0.9291492560000001 ; 16 ; 42 ; 16;2;3;7;5;6;8;9;53;11;12;13;10;14;15;49;50;17;18;19;47;46;48;20;21;22;23;24;25;26;30;31;33;34;32;29;35;27;36;45;37;38;39;44;40;43;42
9.654049085458434 ; 0.8599943210000001 ; 6 ; 10 ; 6;5;3;4;8;2;0;1;9;54;53;20;48;47;46;37;45;43;42;41;40;44;39;38;36;28;27;35;29;31;34;32;33;30;26;25;24;23;22;18;17;50;51;49;15;12;10
10.181824922365461 ; 2.724271404 ; 22 ; 43 ; 22;18;17;50;51;49;15;10;11;52;54;53;9;1;0;3;6;5;7;4;2;8;16;20;46;21;23;24;25;26;30;31;33;34;29;35;27;36;45;37;38;44;39;40;41;42;43
7.7651460152873035 ; 0.395671341 ; 45 ; 5 ; 45;43;42;40;41;44;39;38;36;27;35;29;31;32;30;26;24;23;22;21;20;48;46;47;19;18;17;16;49;50;15;14;10;12;11;13;53;54;9;1;8;2;4;3;6;7;5
9.847250964954227 ; 1.372941398 ; 8 ; 12 ; 8;3;5;7;4;2;0;1;9;54;53;10;15;49;51;50;18;21;22;23;24;25;26;30;32;33;34;31;29;35;36;45;37;39;44;41;40;43;46;47;48;20;19;17;14;13;12
10.540328239412972 ; 1.3339689620000001 ; 47 ; 19 ; 47;48;20;46;37;43;40;39;44;45;36;28;27;35;29;33;32;34;31;30;26;25;22;21;18;17;14;10;12;13;11;52;54;9;8;4;7;5;6;2;1;0;15;16;49;51;19
9.711474341887138 ; 1.1288752100000001 ; 34 ; 14 ; 34;33;31;30;35;29;28;26;25;24;23;21;20;48;45;38;39;44;42;43;36;46;47;19;18;50;51;49;16;10;13;12;11;52;54;53;9;1;0;5;7;3;4;8;2;15;14
9.25599609640472 ; 0.694912296 ; 12 ; 51 ; 12;11;53;54;9;1;3;4;7;5;6;8;2;0;10;14;15;16;18;21;22;23;26;30;32;33;34;31;29;35;27;28;43;42;41;40;39;38;37;36;46;47;19;17;50;49;51
10.068101829293523 ; 0.7027199900000001 ; 46 ; 45 ; 46;47;48;20;19;14;15;10;54;53;7;5;6;3;4;2;8;0;1;9;11;12;13;16;49;50;17;21;22;23;26;30;31;34;33;29;35;27;36;44;39;40;41;42;38;37;45
9.151506995987688 ; 0.957595415 ; 38 ; 51 ; 38;43;42;40;41;44;39;45;37;36;28;27;35;29;31;30;26;25;23;22;21;48;46;47;19;18;17;11;12;13;53;52;9;0;8;2;4;6;5;7;3;15;14;16;50;49;51
9.08271588377139 ; 0.5288280320000001 ; 3 ; 47 ; 3;7;4;2;8;0;1;9;52;54;53;13;11;12;10;14;15;49;51;50;17;18;19;21;22;23;25;26;30;33;32;31;29;35;27;42;43;41;40;39;38;37;45;36;48;20;47
10.994881801870617 ; 1.299992877 ; 50 ; 49 ; 50;51;19;20;48;47;46;36;39;44;41;42;43;38;37;45;28;29;35;34;33;31;30;24;25;23;21;13;12;11;53;54;52;0;1;4;7;5;6;3;8;2;9;10;15;16;49
9.517645602080071 ; 1.479385081 ; 33 ; 25 ; 33;34;31;29;35;30;26;27;28;45;38;42;41;40;39;44;36;46;47;48;20;19;18;17;16;49;51;50;15;14;13;12;11;52;53;9;7;3;8;2;1;0;21;22;23;24;25
9.775437705804066 ; 0.5959088770000001 ; 39 ; 33 ; 39;44;40;41;42;38;37;45;36;47;20;19;18;12;13;11;53;54;52;2;4;3;8;0;1;9;10;14;15;16;50;49;51;21;22;25;24;26;27;28;29;35;30;31;32;34;33
9.458408330156677 ; 0.7802661240000001 ; 15 ; 23 ; 15;11;53;54;52;9;1;6;5;7;4;3;8;2;0;10;14;50;51;49;16;17;19;22;21;20;48;47;46;36;38;44;40;41;37;45;27;35;29;33;34;32;30;26;24;25;23
10.613992987544853 ; 0.45517854100000005 ; 31 ; 44 ; 31;33;34;32;30;35;28;27;25;23;22;21;18;49;51;50;14;9;1;0;8;2;3;7;5;6;4;54;53;13;11;12;10;15;17;20;48;47;46;36;37;45;38;43;41;40;44
9.789689810305045 ; 0.6895622180000001 ; 37 ; 15 ; 37;45;38;39;40;41;42;43;36;28;27;35;29;34;32;33;30;26;24;25;23;22;21;20;47;19;18;17;16;49;51;50;14;10;12;13;53;54;9;2;6;5;7;3;4;0;15
9.61578249742777 ; 1.1377183210000001 ; 0 ; 54 ; 0;2;3;4;5;6;1;9;12;11;13;15;16;50;51;49;19;20;48;47;46;36;45;43;42;41;40;39;28;35;29;31;32;33;34;30;26;25;24;23;22;21;17;14;53;52;54
7.85592086777097 ; 0.42387657300000003 ; 7 ; 35 ; 7;5;4;3;8;2;0;1;9;54;53;52;11;12;10;14;15;49;50;17;18;19;47;46;36;45;37;38;43;42;40;41;44;48;21;22;23;24;25;26;27;28;30;32;34;31;35
10.18768360806555 ; 1.1492128860000002 ; 18 ; 16 ; 18;19;20;47;46;44;39;40;42;43;38;37;36;28;30;32;33;34;25;24;23;22;21;17;51;49;50;15;12;11;13;53;54;52;0;2;6;5;7;3;4;8;1;9;10;14;16
9.868606310930433 ; 1.290811074 ; 21 ; 28 ; 21;17;15;10;11;12;13;53;52;54;2;3;6;7;4;1;9;14;50;49;16;18;19;47;36;37;45;38;44;39;40;41;42;43;48;20;22;23;24;25;30;34;33;29;35;27;28
10.053845442508639 ; 0.9336371360000001 ; 26 ; 29 ; 26;24;25;23;22;21;17;51;49;50;15;2;8;5;3;4;0;1;9;52;53;13;12;14;16;19;20;48;46;36;43;42;41;40;39;44;37;45;28;27;30;31;33;34;32;35;29
9.03900721170729 ; 0.48867071700000003 ; 5 ; 26 ; 5;7;6;4;3;8;2;0;1;9;54;52;11;12;13;10;14;15;50;51;49;16;17;18;47;46;39;44;40;41;43;38;37;45;36;21;22;24;25;30;31;34;33;29;28;27;26
9.445900608795132 ; 0.489868418 ; 52 ; 23 ; 52;53;0;8;4;6;5;7;3;1;9;10;13;12;15;49;51;50;16;17;21;22;20;48;47;46;38;43;40;41;44;45;37;36;28;27;35;29;31;34;33;32;30;26;24;25;23
10.151271282852132 ; 1.0041995300000002 ; 53 ; 15 ; 53;52;54;9;1;0;2;8;4;7;5;6;3;11;13;12;10;14;50;51;21;23;24;30;33;34;32;31;29;35;45;37;38;43;42;41;40;39;46;47;48;20;19;18;17;16;15
9.660591578218407 ; 0.502182369 ; 10 ; 42 ; 10;9;2;8;5;6;4;0;54;53;52;11;12;13;14;15;49;51;50;17;18;47;48;20;21;23;25;24;26;30;31;34;33;32;29;35;27;28;36;37;38;39;44;41;40;43;42
8.952467426502082 ; 0.8878105430000001 ; 13 ; 38 ; 13;12;11;7;5;6;4;3;8;0;1;54;9;10;15;49;51;50;16;17;18;20;48;46;21;22;23;24;25;30;34;32;31;29;35;27;28;36;45;37;43;42;41;40;39;44;38
10.522772740224937 ; 0.979319943 ; 31 ; 22 ; 31;32;34;30;29;35;28;27;26;25;23;21;20;48;37;45;43;42;40;41;44;39;38;36;46;47;19;18;8;4;7;3;1;0;52;54;53;13;11;12;10;15;49;51;50;17;22
9.09975790132099 ; 0.629737753 ; 16 ; 2 ; 16;17;21;23;25;26;30;34;32;31;29;35;27;28;36;45;37;38;43;42;41;40;44;39;46;48;20;19;18;49;51;50;15;14;11;12;13;53;52;1;0;3;5;6;4;8;2
8.787532632627109 ; 0.78148488 ; 38 ; 12 ; 38;39;44;41;40;43;37;36;28;35;29;31;32;34;33;30;26;25;24;22;21;20;48;46;47;19;18;17;16;49;50;14;15;2;3;7;5;6;4;8;0;1;52;53;11;13;12
8.689100446566211 ; 0.603402261 ; 4 ; 23 ; 4;6;7;3;2;8;0;1;9;54;11;12;13;10;15;14;51;49;16;17;18;19;22;21;20;48;46;44;39;40;41;42;43;38;45;36;28;29;34;32;33;31;30;26;24;25;23
9.213109948412448 ; 1.001024324 ; 49 ; 3 ; 49;50;21;22;23;25;26;30;33;34;32;31;35;29;28;38;43;42;41;44;39;37;36;47;48;20;19;18;17;16;14;15;10;11;12;13;53;52;54;1;0;2;8;5;7;4;3
9.620426580343654 ; 0.649136738 ; 49 ; 28 ; 49;51;16;15;10;11;12;13;53;54;52;6;5;7;4;3;2;8;0;1;9;14;17;18;20;43;42;40;38;45;37;46;48;21;22;24;25;26;30;34;33;32;31;29;35;27;28
9.221668697590932 ; 0.48124728400000005 ; 3 ; 51 ; 3;7;5;6;8;2;0;1;9;52;54;53;11;12;13;10;14;15;20;48;47;46;39;44;42;43;38;36;28;27;35;34;32;33;31;30;26;25;22;21;19;18;17;16;49;50;51
8.92735943328594 ; 0.56398039 ; 46 ; 52 ; 46;36;45;37;38;43;42;41;40;39;28;27;31;32;34;33;29;30;26;25;24;23;22;20;47;19;18;17;16;49;51;50;14;15;10;11;7;5;4;8;2;0;1;9;53;54;52
9.874115475447221 ; 1.6923016530000001 ; 36 ; 28 ; 36;38;43;42;40;41;44;45;37;46;48;47;19;18;17;14;15;4;7;5;6;3;8;1;9;52;54;53;11;12;13;16;49;51;21;22;23;24;26;30;32;33;34;29;35;27;28
8.767518692600111 ; 0.7035847040000001 ; 10 ; 27 ; 10;12;13;11;52;53;9;2;3;7;5;6;4;1;14;15;49;51;50;17;18;19;20;48;38;39;44;40;41;42;43;45;36;21;22;23;25;24;30;34;32;33;31;29;35;28;27
9.052724562730312 ; 0.43555989700000003 ; 27 ; 3 ; 27;35;32;34;33;31;30;26;25;23;22;21;20;48;36;37;42;41;40;44;47;19;18;17;16;49;51;50;15;14;10;12;11;13;53;54;52;9;1;0;8;2;4;7;5;6;3
8.935980200833828 ; 0.541579398 ; 32 ; 54 ; 32;34;29;35;28;27;26;24;25;22;21;20;48;36;37;38;44;39;40;41;42;43;46;47;19;18;17;50;51;49;16;15;10;12;13;11;9;1;0;4;7;5;6;2;52;53;54
9.763901921101834 ; 1.0529042640000001 ; 43 ; 38 ; 43;42;41;44;39;36;28;27;35;29;32;33;34;31;30;26;24;25;23;22;21;17;50;51;49;16;15;14;54;53;1;2;4;7;3;8;9;12;10;19;20;48;47;46;45;37;38
8.239216466721224 ; 0.397306722 ; 5 ; 39 ; 5;7;6;4;3;8;0;1;9;54;52;11;13;12;10;14;50;49;16;17;18;19;46;20;21;23;25;24;26;30;31;32;34;33;35;27;28;36;45;37;38;43;42;40;41;44;39
9.951225296434933 ; 0.701976404 ; 6 ; 1 ; 6;5;7;3;4;8;2;9;10;15;16;49;51;50;18;19;21;22;23;24;26;30;34;32;33;35;29;28;44;40;41;42;43;38;45;37;36;46;47;48;20;14;12;13;53;54;1
10.2932616943829 ; 0.9170866470000001 ; 20 ; 39 ; 20;48;47;19;51;50;13;12;11;1;0;2;8;4;5;7;54;53;52;9;10;15;14;16;17;18;21;23;24;25;26;30;31;34;32;33;29;35;27;28;36;38;42;40;41;44;39
10.419147381924121 ; 1.37567634 ; 17 ; 26 ; 17;50;51;49;16;15;14;10;13;12;11;52;54;53;9;1;0;2;8;4;6;7;3;18;19;47;46;37;43;42;41;44;39;38;48;20;21;23;24;28;35;33;34;32;31;30;26
9.125064050430794 ; 0.7863911880000001 ; 4 ; 54 ; 4;3;5;6;8;0;1;9;10;18;19;20;48;47;46;36;37;38;43;42;41;40;39;44;28;27;30;29;33;32;31;26;24;23;22;21;17;16;50;51;49;15;11;12;13;53;54
8.857450092011259 ; 0.517741456 ; 7 ; 25 ; 7;5;6;4;3;8;1;0;53;54;52;11;13;12;10;14;50;49;51;18;19;23;21;20;48;47;45;39;44;41;40;42;43;38;36;28;27;35;29;32;34;33;31;30;26;24;25
9.488068705095335 ; 0.8175830460000001 ; 54 ; 49 ; 54;52;9;8;2;6;5;7;4;0;11;13;10;14;15;17;18;19;21;22;23;25;26;30;31;32;34;33;35;27;28;45;43;41;40;39;44;38;37;36;46;47;48;20;16;50;49
10.369038649064427 ; 0.8374136120000001 ; 33 ; 42 ; 33;34;32;31;35;29;30;27;26;24;25;23;22;21;17;15;10;7;5;6;4;8;2;1;0;54;53;52;11;13;12;16;50;51;18;19;47;48;46;37;45;38;39;44;41;43;42
9.558325031065976 ; 0.6762709060000001 ; 36 ; 10 ; 36;37;45;38;43;42;41;44;39;27;35;29;31;32;34;25;24;23;22;21;20;48;46;47;19;18;17;16;51;49;15;13;12;11;52;54;53;9;1;2;4;3;7;5;8;0;10
9.244132408889772 ; 1.11789742 ; 53 ; 45 ; 53;52;0;2;4;7;6;3;8;9;10;13;12;11;15;50;51;49;16;17;18;19;47;46;48;20;22;23;25;24;26;30;34;33;31;29;35;27;28;36;38;44;40;41;42;43;45
10.128368107613422 ; 1.215251216 ; 25 ; 26 ; 25;24;23;22;21;17;50;51;49;16;14;12;13;11;52;54;0;3;4;6;5;2;1;9;10;15;18;19;47;48;46;39;44;41;40;42;43;38;36;35;29;31;33;32;34;30;26
9.385326348624329 ; 0.513642756 ; 10 ; 42 ; 10;9;6;5;3;4;0;53;54;52;11;13;12;15;50;51;49;16;17;18;19;47;46;48;20;21;22;23;25;24;26;29;33;31;30;27;28;36;45;37;38;39;44;40;41;43;42
10.358624806659996 ; 0.904761064 ; 45 ; 36 ; 45;43;42;41;40;44;39;38;37;46;47;48;20;19;18;16;49;51;50;13;12;11;52;53;54;9;1;0;8;2;4;3;7;5;6;10;14;21;22;24;26;34;33;29;35;28;36
9.658884389636933 ; 0.690370189 ; 46 ; 15 ; 46;36;45;37;38;44;39;40;41;42;43;28;27;30;31;33;32;34;29;25;21;20;48;47;19;18;17;50;51;49;16;14;10;0;4;5;7;3;2;8;9;52;54;53;11;13;15
9.988499588430045 ; 0.8969902030000001 ; 24 ; 22 ; 24;25;26;30;31;32;33;34;29;35;27;28;36;38;44;39;40;41;42;45;46;48;20;19;49;51;1;0;2;8;3;7;5;6;4;9;54;53;52;11;12;14;15;17;21;23;22
9.944147349679394 ; 1.236555306 ; 9 ; 8 ; 9;54;53;11;12;15;14;50;51;49;19;21;22;23;24;25;26;30;33;32;31;35;27;28;43;42;41;40;44;39;38;45;36;46;47;48;20;16;1;0;2;3;6;5;7;4;8
8.146200867861848 ; 0.85663862 ; 12 ; 36 ; 12;11;53;52;9;1;0;8;3;7;5;6;2;14;15;16;49;50;17;18;19;47;46;48;20;21;22;23;24;25;26;30;29;35;33;32;31;27;28;37;45;44;39;40;42;43;36
9.89193378410663 ; 1.387606821 ; 47 ; 16 ; 47;48;43;42;40;41;44;38;37;45;36;28;27;35;29;33;32;30;26;25;24;23;22;21;19;17;11;13;53;54;52;9;1;0;4;3;7;5;6;8;2;10;14;50;51;49;16
10.17206650875232 ; 1.3628086700000002 ; 8 ; 9 ; 8;2;3;4;7;5;6;1;0;10;11;13;12;14;15;49;51;50;17;21;22;23;25;24;26;30;31;33;32;34;29;35;27;28;45;39;44;41;40;42;46;47;48;20;19;54;9
8.928405779927086 ; 0.9060155860000001 ; 35 ; 52 ; 35;29;31;34;32;33;28;27;24;25;23;22;21;20;48;44;41;40;42;43;37;45;36;46;47;19;18;17;51;50;16;13;11;12;10;9;1;0;2;8;3;4;7;5;6;53;52
9.26055116800976 ; 1.183763388 ; 52 ; 22 ; 52;53;54;0;1;4;5;7;3;8;9;13;11;12;10;14;15;50;51;49;16;17;18;19;20;47;46;45;38;39;44;40;41;42;43;28;27;30;29;34;33;32;26;24;23;21;22
9.011585421630262 ; 0.9149821650000001 ; 9 ; 33 ; 9;1;0;5;6;4;3;8;2;52;54;53;11;10;14;15;49;51;50;16;17;18;19;47;46;36;37;38;43;42;41;44;39;48;21;22;23;25;26;27;28;29;35;30;31;34;33
8.526273954392453 ; 0.5527419130000001 ; 33 ; 52 ; 33;34;32;31;29;35;30;27;26;25;24;23;22;21;20;48;46;38;42;41;40;44;37;45;36;19;18;17;50;51;49;15;14;10;13;12;11;3;4;7;5;8;0;1;9;53;52
9.493997198741644 ; 0.507884517 ; 39 ; 35 ; 39;44;40;41;43;38;45;37;36;46;47;20;19;17;16;15;14;10;6;5;7;3;2;8;1;9;54;52;53;13;12;11;50;51;49;18;21;25;24;27;28;30;31;32;34;29;35
8.954408866432647 ; 0.6824708770000001 ; 12 ; 28 ; 12;13;11;52;53;54;9;1;0;3;7;5;4;8;10;14;15;49;50;17;19;47;46;36;37;38;39;40;41;42;43;48;20;21;22;23;24;25;30;31;33;34;32;29;35;27;28
9.862873511666844 ; 1.545383415 ; 12 ; 15 ; 12;11;52;54;0;8;2;3;4;7;5;6;10;14;17;21;22;23;25;24;26;30;31;32;34;33;29;35;27;28;37;44;39;40;41;42;43;45;36;46;47;19;18;51;49;50;15
10.489522646182392 ; 0.43547484200000003 ; 39 ; 34 ; 39;40;41;42;43;38;45;36;46;47;48;20;19;18;51;50;49;16;14;10;9;2;8;4;6;7;3;0;54;52;53;13;12;15;21;22;23;24;25;26;27;28;35;30;32;33;34
10.069348936306067 ; 1.503083838 ; 18 ; 28 ; 18;17;50;51;49;15;11;12;13;53;54;52;0;1;8;3;7;5;6;10;14;16;19;47;46;38;39;44;41;42;43;37;45;36;20;21;22;23;24;26;30;34;32;29;35;27;28
9.887257901784421 ; 1.0951313 ; 42 ; 39 ; 42;43;41;45;36;28;27;35;29;34;33;32;31;30;26;25;24;23;22;21;49;50;13;12;11;53;54;2;8;4;5;6;1;10;14;15;16;17;18;19;20;48;47;46;38;44;39
8.212112575611972 ; 0.430069733 ; 25 ; 2 ; 25;24;26;30;31;34;32;29;35;27;28;45;37;38;43;42;41;40;44;39;36;46;47;48;20;23;18;17;16;49;51;14;13;12;11;52;53;9;1;0;8;3;4;7;5;6;2
10.452342348920691 ; 1.6768550670000002 ; 24 ; 25 ; 24;26;30;31;32;33;34;29;35;27;28;43;42;41;40;44;38;37;36;46;20;19;18;17;16;12;13;53;54;52;0;2;8;4;5;7;3;10;14;15;50;49;51;21;22;23;25
9.552559167678595 ; 1.1642555940000001 ; 14 ; 37 ; 14;2;3;6;5;7;4;0;1;9;54;53;11;13;10;15;16;49;51;17;18;47;46;48;20;21;22;24;25;26;30;31;32;34;29;35;27;28;36;43;42;41;40;39;44;45;37
9.82116470186549 ; 0.739366678 ; 15 ; 23 ; 15;12;13;11;52;54;53;9;1;0;3;7;5;6;4;10;14;16;49;51;50;18;19;21;22;20;48;47;46;39;40;41;42;43;38;37;28;27;35;32;34;33;31;30;26;25;23
10.11836236488058 ; 1.6306312760000001 ; 20 ; 35 ; 20;48;37;45;39;44;40;41;43;38;36;46;47;19;18;50;51;49;15;14;10;11;12;13;53;52;9;8;4;6;7;3;0;1;21;22;23;24;26;27;30;31;34;32;33;29;35
9.913786405231455 ; 1.15854378 ; 50 ; 16 ; 50;49;51;10;8;6;5;7;3;2;0;1;9;52;54;53;13;12;11;14;17;20;48;47;46;43;42;41;44;39;38;36;28;27;35;29;34;31;30;26;25;24;22;21;19;18;16
9.637936266458023 ; 7.006920947 ; 44 ; 23 ; 44;39;40;42;43;38;37;45;36;46;48;20;19;18;51;50;16;13;12;11;52;54;53;9;8;4;3;6;5;2;1;10;14;17;21;22;28;27;35;29;34;33;31;26;24;25;23
9.698239405889877 ; 0.404357191 ; 11 ; 26 ; 11;12;13;53;52;54;0;1;6;7;4;3;8;9;10;15;14;16;50;51;18;19;47;46;36;43;42;40;41;44;38;37;48;22;23;25;24;30;33;34;32;31;35;29;28;27;26
9.014148062970609 ; 0.7322574860000001 ; 2 ; 45 ; 2;8;3;4;7;6;1;0;54;53;52;11;12;10;15;50;51;49;16;17;18;19;47;46;48;21;23;25;24;26;31;34;33;32;29;35;27;28;36;38;39;44;41;42;43;37;45
9.694387636943178 ; 0.973287769 ; 0 ; 52 ; 0;1;3;4;7;5;6;8;2;9;11;13;15;51;50;18;19;20;48;47;46;40;41;44;39;38;37;45;36;28;27;35;29;31;33;32;26;24;25;23;22;21;17;16;10;54;52
10.266944279040565 ; 1.064342243 ; 35 ; 21 ; 35;29;31;34;32;33;30;28;27;26;24;25;23;22;18;14;10;9;54;1;8;2;6;5;7;3;4;0;13;12;11;16;49;51;19;47;46;36;45;38;43;42;41;44;39;48;21
8.35421213240955 ; 0.5746197740000001 ; 25 ; 0 ; 25;26;33;32;31;29;35;27;28;36;45;38;39;44;40;41;42;46;48;20;21;22;23;19;18;17;16;50;51;15;14;10;12;11;53;52;54;9;1;6;5;7;3;4;8;2;0
9.317357706678065 ; 0.803915096 ; 16 ; 3 ; 16;49;50;17;22;25;24;30;33;32;34;31;29;35;27;28;36;44;39;40;41;42;43;38;45;37;46;47;20;18;14;15;10;12;11;13;53;54;52;9;1;0;2;4;7;5;3
10.243323847801179 ; 0.9527557780000001 ; 36 ; 16 ; 36;38;43;41;40;39;44;37;45;28;27;30;31;32;34;33;29;26;25;24;23;21;20;48;47;18;51;49;50;15;10;2;8;6;5;7;3;4;0;1;52;54;53;13;12;14;16
10.146577533797903 ; 1.2780639310000002 ; 3 ; 7 ; 3;4;8;1;9;53;54;52;11;12;14;51;50;18;21;22;24;26;31;34;33;32;29;35;27;28;44;39;40;42;43;37;45;36;46;47;48;20;19;17;16;15;0;2;6;5;7
10.631438137516435 ; 5.939398174000001 ; 45 ; 23 ; 45;43;42;40;41;44;39;38;37;36;46;19;10;11;12;13;53;52;54;0;8;2;3;7;5;6;4;15;16;49;51;50;17;21;22;48;28;27;30;33;34;32;29;26;25;24;23
9.257502755932656 ; 1.124465671 ; 50 ; 26 ; 50;51;49;16;2;4;3;5;8;9;53;54;52;11;13;15;17;18;19;47;46;36;43;42;40;41;44;39;38;45;37;48;20;21;22;25;24;30;31;34;32;33;35;29;28;27;26
9.172935539485135 ; 0.5916172000000001 ; 46 ; 1 ; 46;39;44;41;40;42;43;38;37;45;27;29;33;32;34;30;26;25;24;23;22;21;20;48;47;19;17;16;49;51;50;14;13;12;11;53;54;9;8;2;3;6;5;7;4;0;1
8.438308307761424 ; 0.96660398 ; 36 ; 0 ; 36;43;42;41;40;39;38;37;45;28;27;35;29;32;31;30;24;25;23;22;21;20;48;46;47;19;18;51;49;50;16;15;10;12;11;52;53;54;9;2;3;7;5;6;4;1;0
8.865498490399409 ; 0.495570055 ; 4 ; 47 ; 4;7;5;6;3;2;8;0;1;9;54;53;52;11;13;10;14;15;49;51;50;17;18;19;22;23;24;25;26;34;33;31;30;27;28;37;39;40;41;42;43;38;36;46;20;48;47
9.248940262093148 ; 0.738034093 ; 36 ; 54 ; 36;37;45;38;39;41;42;43;28;27;35;29;33;34;32;31;30;26;25;24;23;22;21;20;48;47;19;18;17;16;50;51;10;12;13;11;1;0;2;8;6;5;7;4;53;52;54
