8.650537791056234 ; 0.252348416 ; 14 ; 41 ; 14;10;11;12;13;1;5;3;4;2;0;53;54;9;15;16;51;49;17;19;22;21;20;48;28;33;32;29;35;36;45;38;44;39;42;43;41
9.112453530969706 ; 0.685707897 ; 26 ; 48 ; 26;33;32;31;35;28;27;24;22;19;17;49;16;0;1;7;3;4;2;54;53;52;10;11;12;13;18;20;36;37;38;42;43;40;39;47;48
9.493744693076055 ; 0.5667692940000001 ; 50 ; 25 ; 50;51;13;12;11;10;1;6;5;3;4;0;53;54;9;15;14;17;23;22;21;47;46;36;44;40;41;42;38;29;35;31;34;32;33;26;25
8.965859137562035 ; 0.9146965840000001 ; 33 ; 29 ; 33;31;26;24;25;22;19;12;11;10;52;53;54;2;4;3;5;6;8;9;15;51;50;17;18;20;47;46;36;45;37;40;38;28;27;30;29
8.21222110304644 ; 0.32773307700000004 ; 4 ; 17 ; 4;3;7;6;2;0;1;52;13;12;11;15;16;49;50;19;22;25;30;34;33;31;29;35;27;28;37;38;44;39;40;43;42;45;36;18;17
9.033935163636098 ; 0.264487116 ; 8 ; 14 ; 8;2;3;6;0;9;54;53;52;10;13;49;18;20;48;47;46;44;40;41;43;42;38;36;28;35;29;31;33;32;30;26;25;21;19;15;14
8.390115891213158 ; 2.886617869 ; 22 ; 41 ; 22;21;46;48;20;19;17;49;13;11;10;1;8;2;6;5;7;3;52;53;15;18;25;24;26;30;32;34;31;35;28;45;37;39;38;42;41
8.081066818126484 ; 0.22562219600000002 ; 9 ; 27 ; 9;0;2;8;6;5;7;3;12;10;15;14;49;50;51;16;18;19;47;44;40;43;42;36;48;20;21;22;23;24;25;26;34;33;35;28;27
8.344060198388345 ; 0.243131952 ; 15 ; 33 ; 15;14;52;54;2;4;3;5;7;6;0;10;12;49;17;19;47;38;43;41;39;44;45;36;46;48;22;23;24;27;28;29;35;30;31;34;33
7.939396187042352 ; 0.25828743400000004 ; 15 ; 45 ; 15;10;2;8;4;6;7;1;0;53;11;12;49;16;19;48;20;21;22;23;24;26;30;34;32;33;35;29;28;36;37;38;44;39;41;40;45
8.276067692093307 ; 0.48186002800000005 ; 20 ; 26 ; 20;48;36;42;41;39;37;46;47;18;15;14;9;54;53;52;1;5;3;4;2;10;11;12;13;17;21;22;24;25;27;28;29;35;31;30;26
9.062733719503624 ; 0.645743532 ; 41 ; 44 ; 41;43;42;46;47;20;4;7;2;8;0;9;54;52;11;14;16;50;49;17;19;23;24;25;26;31;33;32;34;30;27;36;45;37;38;39;44
7.932307671714058 ; 0.41233704200000004 ; 19 ; 15 ; 19;21;23;24;25;26;33;32;34;31;35;30;27;28;36;45;37;44;40;42;46;20;18;17;50;51;16;5;7;3;4;8;2;0;52;53;15
9.67704452856178 ; 0.563247256 ; 14 ; 9 ; 14;51;49;17;22;20;39;41;40;43;42;37;28;27;32;33;26;46;47;18;16;13;12;11;10;1;3;4;7;6;8;2;0;52;53;54;9
7.3991728706918565 ; 0.32441179400000003 ; 2 ; 47 ; 2;7;5;3;0;9;52;13;12;10;50;49;16;19;21;24;26;30;34;33;31;35;29;28;38;42;43;41;40;39;44;37;45;36;46;20;47
7.523677330538913 ; 0.264839545 ; 23 ; 4 ; 23;24;26;30;32;31;35;27;28;45;37;38;42;41;43;47;20;21;22;18;16;49;50;51;14;11;13;52;53;54;9;1;8;2;5;6;4
8.381575169755202 ; 0.785216165 ; 41 ; 17 ; 41;40;43;44;38;37;45;36;28;27;30;34;33;31;35;29;26;25;24;23;22;21;48;46;47;19;50;12;5;7;3;4;52;54;9;14;17
8.288121728266367 ; 0.163033921 ; 52 ; 29 ; 52;53;54;9;0;2;8;3;4;6;7;5;13;14;15;50;16;18;19;23;22;20;48;46;45;43;40;44;38;28;26;30;34;32;31;35;29
8.640859981860704 ; 0.37900831300000004 ; 50 ; 6 ; 50;51;49;17;19;47;38;40;41;45;37;28;27;30;29;31;34;33;26;25;23;22;16;15;14;12;13;10;54;9;1;0;2;8;3;5;6
9.59490663854807 ; 0.477880526 ; 9 ; 50 ; 9;54;52;3;4;6;2;0;1;13;12;10;15;18;20;47;46;45;38;44;39;41;40;43;28;35;31;33;32;34;30;26;25;23;21;17;50
9.08406462137891 ; 0.7361943190000001 ; 40 ; 46 ; 40;41;43;42;38;44;36;28;35;34;30;26;24;25;21;19;17;49;13;12;11;10;1;5;7;6;3;4;2;0;52;53;15;14;18;20;46
8.931026016997464 ; 0.636783165 ; 47 ; 21 ; 47;48;46;44;39;40;43;38;45;36;27;29;31;33;32;24;23;22;19;17;50;51;11;10;52;53;54;2;4;3;7;6;8;9;14;18;21
7.943731955958189 ; 0.292427433 ; 15 ; 42 ; 15;53;8;4;7;5;1;13;12;11;14;16;49;17;18;19;47;46;20;21;23;26;30;29;35;31;33;32;27;37;45;38;44;40;41;43;42
8.991810126988767 ; 0.344319823 ; 35 ; 41 ; 35;29;31;33;32;34;30;28;27;25;23;21;19;17;50;12;11;0;3;4;6;5;52;53;54;9;14;18;20;47;36;45;37;44;39;43;41
8.351223814460015 ; 0.379786022 ; 54 ; 19 ; 54;52;0;8;4;3;1;12;10;15;16;51;50;49;18;20;48;47;46;45;37;44;39;41;43;42;28;27;34;32;31;35;25;24;22;21;19
8.319223236892704 ; 0.557865061 ; 12 ; 14 ; 12;11;10;52;54;9;8;3;7;5;6;2;0;50;17;21;22;23;24;34;32;33;29;27;37;38;42;43;40;41;39;36;46;20;19;16;14
8.2502251385818 ; 0.43729933200000004 ; 28 ; 42 ; 28;27;29;31;34;33;26;24;23;21;18;16;15;14;11;12;52;53;54;9;0;2;6;5;7;3;1;10;17;19;47;46;36;37;44;41;42
8.172658423135932 ; 0.35613045200000004 ; 21 ; 2 ; 21;23;25;26;29;35;31;33;32;34;30;27;43;41;39;44;38;37;20;19;17;49;50;14;11;13;12;52;53;54;9;0;1;3;6;8;2
7.769454499046154 ; 0.336153431 ; 51 ; 37 ; 51;50;49;15;14;11;12;3;4;8;54;53;52;10;17;18;19;47;46;48;20;22;23;26;29;35;27;28;36;42;43;40;41;39;44;38;37
8.642239823236057 ; 1.000365646 ; 46 ; 22 ; 46;20;18;14;12;11;10;1;7;5;3;2;9;54;53;15;51;49;17;19;47;37;42;43;41;39;44;38;27;30;32;31;29;35;24;23;22
9.229209216709508 ; 0.371136534 ; 30 ; 38 ; 30;34;33;31;35;28;27;26;25;22;21;17;49;50;53;54;2;8;4;6;7;5;1;13;11;14;16;18;47;36;45;37;44;40;43;42;38
8.452366458729939 ; 0.362401195 ; 40 ; 35 ; 40;43;42;39;36;46;48;47;19;16;51;49;13;11;2;8;7;5;6;4;10;15;18;21;22;23;24;25;26;27;28;30;32;34;33;29;35
8.171324328213553 ; 0.19993507200000002 ; 41 ; 53 ; 41;40;42;43;44;37;45;36;28;27;32;33;25;23;20;48;46;47;19;18;17;49;50;51;16;12;13;5;7;3;4;2;8;9;54;52;53
7.752063007335625 ; 0.49749730300000006 ; 11 ; 3 ; 11;12;13;14;51;50;49;18;47;48;46;36;45;42;40;39;44;28;29;35;33;32;34;30;26;25;24;21;17;10;1;2;6;7;5;4;3
8.254435483709132 ; 0.390654435 ; 34 ; 15 ; 34;32;33;29;30;26;24;25;22;20;48;36;45;44;39;38;42;43;47;19;18;17;49;16;14;9;0;4;3;7;6;8;54;52;10;11;15
8.044358203515397 ; 0.19437263800000001 ; 9 ; 34 ; 9;54;8;4;1;10;11;12;13;15;14;16;51;49;17;18;19;48;45;38;42;40;39;37;36;46;21;25;24;26;27;28;35;30;31;33;34
9.715582656699757 ; 1.1013825000000002 ; 38 ; 19 ; 38;39;44;40;41;43;45;36;28;30;32;33;34;31;26;25;24;23;22;21;48;46;47;17;51;15;12;10;53;8;2;6;7;3;4;0;19
8.587684071881007 ; 0.596823367 ; 45 ; 28 ; 45;44;39;42;36;47;20;18;14;9;53;54;2;8;4;3;5;6;10;11;13;12;49;50;17;19;22;23;24;25;35;31;34;32;30;27;28
9.372340240826475 ; 0.295528273 ; 49 ; 53 ; 49;50;51;18;23;25;26;30;32;33;35;29;28;37;42;43;41;40;39;44;38;45;48;47;19;17;16;15;11;13;12;5;2;0;1;54;53
9.201792274859793 ; 0.23863529000000003 ; 25 ; 49 ; 25;26;31;34;33;28;36;45;37;42;43;41;40;44;46;47;22;23;21;19;18;17;10;52;54;9;0;2;8;6;5;7;3;13;50;51;49
8.048869518221874 ; 0.21240102600000002 ; 6 ; 32 ; 6;7;5;3;4;0;53;54;12;10;15;16;51;50;49;17;19;47;36;45;42;41;40;43;38;37;20;22;23;24;25;28;35;29;30;31;32
8.118573964558696 ; 0.6641817 ; 5 ; 13 ; 5;7;4;8;0;1;53;14;16;51;50;17;19;21;24;26;30;29;35;31;33;32;27;28;38;43;41;40;37;45;36;46;48;20;18;11;13
8.487902792785402 ; 0.349483749 ; 15 ; 19 ; 15;10;52;53;54;9;8;2;6;7;5;13;12;49;50;51;16;17;18;48;37;44;39;40;42;38;28;27;29;33;26;25;24;23;22;21;19
9.011650167564394 ; 0.560986522 ; 25 ; 18 ; 25;24;26;31;33;32;34;30;27;28;37;42;39;45;46;47;20;21;22;49;50;51;16;14;15;53;52;1;5;4;2;0;11;13;12;17;18
9.238684719939853 ; 0.38755734900000005 ; 37 ; 25 ; 37;42;43;41;39;44;38;36;47;52;54;9;0;2;8;6;7;1;10;13;49;50;16;22;21;20;48;46;29;31;33;32;34;30;26;24;25
8.563859501572017 ; 0.44982069 ; 27 ; 51 ; 27;28;35;31;34;30;26;25;24;23;48;36;42;44;37;47;19;17;12;13;11;9;1;3;5;7;6;8;54;53;52;10;14;15;49;50;51
8.64315650175388 ; 0.320542993 ; 48 ; 5 ; 48;47;46;44;39;41;43;38;45;36;28;27;30;34;32;33;29;35;25;23;22;19;18;49;50;51;11;13;52;53;54;9;0;1;6;7;5
8.570807141329446 ; 0.178736249 ; 0 ; 25 ; 0;2;7;1;54;53;52;13;15;14;51;50;49;17;18;23;21;20;48;47;46;38;44;39;41;40;43;42;45;29;35;33;32;34;26;24;25
9.046993505324272 ; 0.45593309800000004 ; 10 ; 3 ; 10;12;13;17;48;46;36;37;44;39;42;43;28;27;29;35;30;26;25;24;23;21;50;51;16;15;9;54;52;1;0;8;2;4;5;7;3
7.364001897373967 ; 0.38111088400000004 ; 50 ; 30 ; 50;49;12;11;10;52;53;0;8;3;5;1;14;16;19;47;46;42;43;40;41;44;38;37;45;36;48;20;21;22;23;24;26;27;32;35;30
9.017063287583959 ; 0.383131431 ; 53 ; 48 ; 53;54;2;3;4;8;0;1;12;13;11;10;14;15;51;16;18;22;23;24;25;26;34;33;31;35;29;30;27;28;43;40;44;38;45;47;48
7.655824504962175 ; 0.42260360100000005 ; 19 ; 53 ; 19;22;23;35;29;31;33;32;34;27;28;36;44;41;42;37;46;47;20;17;49;50;51;16;14;10;11;13;12;9;8;2;6;5;3;52;53
9.83020928346605 ; 0.44000612800000005 ; 41 ; 29 ; 41;42;38;39;44;45;46;47;48;20;51;49;15;12;13;54;9;7;5;6;4;3;2;1;0;17;18;19;21;23;25;26;27;28;33;35;29
7.312597618679701 ; 0.228295406 ; 28 ; 8 ; 28;27;29;34;26;24;23;22;21;20;48;46;36;45;39;43;42;37;47;18;17;49;50;51;16;14;13;12;10;53;0;1;3;5;6;2;8
7.760047889854736 ; 0.152448416 ; 3 ; 30 ; 3;4;6;7;1;52;54;9;10;11;12;13;15;51;50;49;16;18;47;42;43;41;40;39;37;45;48;22;23;24;26;27;34;32;31;29;30
8.227962865050813 ; 0.186007213 ; 28 ; 2 ; 28;27;30;29;31;32;34;26;24;22;20;44;39;40;37;45;46;47;19;18;17;49;50;51;16;15;10;11;13;12;54;53;0;7;4;8;2
8.349828830752935 ; 0.38611061700000004 ; 24 ; 18 ; 24;25;26;30;32;34;29;35;41;39;44;37;45;36;47;48;20;21;22;23;19;17;49;50;14;1;3;7;5;6;4;2;8;54;53;15;18
8.141212903670718 ; 0.314700107 ; 43 ; 2 ; 43;42;41;44;45;36;28;27;35;29;31;33;32;34;30;25;23;22;46;20;19;16;50;12;13;11;10;52;54;9;0;6;5;7;3;4;2
9.183956804136175 ; 1.280122793 ; 41 ; 21 ; 41;42;39;37;45;36;27;34;32;33;31;35;26;25;24;23;22;15;14;9;0;4;2;54;52;10;11;16;51;49;17;19;47;46;48;20;21
8.278967029488522 ; 0.25520987900000003 ; 48 ; 4 ; 48;20;36;45;38;40;41;43;28;27;34;32;33;35;29;30;25;24;22;19;18;17;49;50;16;13;53;54;1;0;8;2;6;7;5;3;4
8.80501411718384 ; 0.489889987 ; 4 ; 0 ; 4;3;5;2;8;11;12;49;50;18;20;48;47;46;36;45;38;43;41;40;27;35;29;31;33;32;34;30;26;24;21;15;14;9;54;52;0
8.112105389675271 ; 0.320035567 ; 27 ; 19 ; 27;26;30;33;31;29;28;37;44;39;41;40;42;45;36;46;48;21;18;16;15;12;11;10;52;1;7;6;4;2;8;9;14;51;50;17;19
7.413844964541896 ; 0.21442496300000002 ; 33 ; 7 ; 33;32;34;35;29;30;26;27;28;37;45;42;43;41;44;38;46;47;20;23;18;49;50;15;10;12;13;11;9;54;52;1;2;4;3;6;7
9.083474856871597 ; 0.39116643500000003 ; 49 ; 0 ; 49;51;50;17;20;47;36;45;42;40;41;39;29;35;31;33;32;34;30;25;23;22;21;14;11;13;9;54;53;52;1;7;5;6;4;2;0
9.808687526496593 ; 0.5322482430000001 ; 46 ; 36 ; 46;20;18;16;15;9;0;8;2;4;7;1;52;53;54;11;13;12;50;49;17;21;22;23;25;31;33;35;28;38;44;39;40;42;37;45;36
8.288864074221586 ; 0.5522302560000001 ; 16 ; 36 ; 16;14;15;9;53;52;3;4;6;7;1;10;11;13;12;49;50;19;47;46;48;20;21;25;26;31;32;29;38;42;43;40;41;39;44;37;36
6.3458173176998045 ; 0.161823463 ; 27 ; 3 ; 27;32;33;34;30;28;38;40;39;44;37;45;36;47;48;20;21;22;23;19;18;17;49;50;51;16;14;10;52;53;9;0;8;5;7;4;3
7.441214881332337 ; 0.154284249 ; 29 ; 4 ; 29;31;33;32;30;26;27;28;36;37;42;43;40;41;44;46;47;21;22;19;18;17;49;51;16;14;13;12;11;9;54;1;0;8;7;5;4
8.291663279526096 ; 0.274133574 ; 4 ; 28 ; 4;7;5;6;0;9;54;52;13;12;11;15;16;50;17;19;47;46;36;42;43;41;39;44;38;37;45;48;23;25;26;34;32;35;29;27;28
9.86168100636195 ; 0.571919155 ; 41 ; 43 ; 41;40;44;28;27;35;29;32;34;31;26;25;23;22;21;17;16;51;49;12;10;1;2;4;3;7;6;0;53;54;15;47;48;46;45;42;43
8.421569996339441 ; 0.226318333 ; 37 ; 35 ; 37;45;44;40;43;42;38;46;48;47;16;15;14;9;0;4;3;5;2;53;11;12;10;49;50;21;22;23;24;25;26;27;28;30;34;32;35
7.241598758498864 ; 0.233576461 ; 5 ; 27 ; 5;7;3;8;0;9;53;52;10;11;14;15;50;51;16;18;19;47;43;44;45;36;46;48;20;21;22;23;24;25;26;30;34;32;31;29;27
9.229004285653977 ; 0.456905451 ; 43 ; 46 ; 43;40;41;39;44;38;37;45;36;28;29;32;25;24;17;50;51;16;14;15;9;0;2;8;4;3;5;6;52;12;13;11;18;19;20;48;46
10.335028532483568 ; 1.552599244 ; 23 ; 32 ; 23;24;22;19;17;12;13;10;54;53;52;0;4;6;15;16;51;50;49;18;20;47;46;43;41;40;38;45;28;27;26;30;35;29;34;33;32
7.348868560736105 ; 0.254854001 ; 27 ; 0 ; 27;26;31;35;28;36;37;38;42;40;46;47;48;21;22;23;19;18;17;49;50;51;16;14;15;13;11;9;54;53;1;3;5;7;8;2;0
7.583994496990068 ; 0.164105902 ; 4 ; 34 ; 4;3;5;7;6;0;9;53;52;12;13;11;14;16;51;49;17;19;47;38;39;40;42;37;48;20;21;22;23;25;26;27;29;35;33;32;34
9.024504967615687 ; 0.5280555800000001 ; 37 ; 42 ; 37;46;47;20;18;15;52;53;8;2;5;3;1;10;11;13;12;49;51;50;21;23;24;25;30;32;34;31;35;28;36;45;44;39;40;43;42
8.008621128834575 ; 0.226195838 ; 19 ; 6 ; 19;21;22;24;26;33;29;27;28;37;44;39;40;41;43;42;46;47;20;17;49;51;14;13;11;10;52;54;9;1;0;8;4;3;7;5;6
8.56968758182249 ; 0.39206512000000004 ; 48 ; 49 ; 48;20;37;43;40;39;44;45;28;27;30;29;34;33;31;26;25;24;23;22;21;19;18;17;13;12;11;54;0;8;3;5;7;14;16;50;49
8.485029379366342 ; 0.581398034 ; 17 ; 46 ; 17;12;10;1;3;4;6;2;8;53;15;49;51;16;19;48;20;21;22;23;25;26;30;35;31;34;27;28;36;45;42;40;41;39;44;37;46
10.217795470370923 ; 0.5783502100000001 ; 47 ; 48 ; 47;19;17;49;50;51;16;1;3;7;8;0;9;52;53;54;11;13;12;25;24;26;30;34;33;31;35;45;44;39;40;41;43;42;36;46;48
8.970793660420032 ; 0.47166009400000003 ; 45 ; 34 ; 45;37;43;42;41;36;46;48;47;18;10;1;0;6;7;5;4;3;53;52;54;12;14;16;51;49;50;22;23;24;25;26;27;28;30;32;34
9.906511255451372 ; 0.3957813 ; 20 ; 39 ; 20;48;46;47;51;50;49;54;52;0;3;4;6;5;1;10;11;13;12;14;18;22;23;24;25;30;34;32;33;35;29;45;38;42;43;40;39
8.10639641942789 ; 0.305218455 ; 40 ; 27 ; 40;44;38;37;45;36;46;47;48;20;18;49;50;51;16;14;52;0;2;6;5;7;3;12;10;17;19;21;24;25;26;30;34;32;29;28;27
9.815380520459101 ; 0.694045678 ; 7 ; 2 ; 7;5;4;8;49;50;51;16;23;25;26;33;32;34;29;35;30;27;28;45;42;43;41;44;38;37;46;48;47;18;14;13;10;52;53;0;2
7.772660025382361 ; 0.30378150400000004 ; 53 ; 30 ; 53;9;4;3;7;1;13;12;10;50;51;49;17;18;19;47;46;44;39;41;43;37;45;36;48;21;23;24;25;26;28;35;29;31;34;32;30
8.102602619770364 ; 0.23046259000000002 ; 49 ; 32 ; 49;12;10;52;1;3;4;6;7;5;2;0;9;14;15;16;17;18;47;44;41;42;38;37;46;48;21;22;25;24;26;27;28;35;29;33;32
9.08523135174822 ; 0.7576119950000001 ; 24 ; 42 ; 24;25;27;28;35;34;32;31;26;23;51;50;10;11;13;1;5;7;6;4;3;2;9;53;15;14;16;18;47;48;36;45;37;38;44;39;42
9.63640288572343 ; 0.360630267 ; 10 ; 6 ; 10;11;13;12;15;49;50;51;16;22;23;24;25;26;30;33;31;35;29;28;43;41;44;45;36;46;48;20;17;54;9;0;2;4;3;7;6
8.59398784654008 ; 0.482937017 ; 46 ; 0 ; 46;42;43;40;39;44;38;27;34;32;33;31;29;35;24;22;20;19;18;17;51;16;15;14;12;13;11;54;53;2;8;4;3;6;7;1;0
8.007522790391059 ; 0.40754109800000005 ; 28 ; 13 ; 28;27;30;29;35;33;34;26;24;23;22;46;36;43;41;44;39;48;20;19;17;16;51;49;50;14;1;0;3;4;7;6;5;52;53;10;13
7.512243156691699 ; 0.228650704 ; 4 ; 29 ; 4;2;8;0;1;52;53;54;13;12;11;10;50;16;17;18;19;48;43;41;39;44;37;36;46;21;22;24;25;26;27;30;34;32;33;31;29
9.434354118731108 ; 0.535381643 ; 14 ; 18 ; 14;15;53;54;8;6;7;5;3;4;0;1;13;49;51;16;21;22;25;24;26;31;32;27;28;36;45;37;38;44;41;43;42;46;48;20;18
8.998642077585746 ; 0.208328845 ; 26 ; 9 ; 26;25;24;30;35;31;33;32;34;27;28;36;37;42;41;44;46;48;47;18;17;49;50;51;16;14;11;13;12;1;5;4;8;0;53;54;9
8.753280099523355 ; 0.384533856 ; 12 ; 30 ; 12;5;7;6;8;0;1;52;54;10;14;15;49;50;51;16;19;47;37;43;40;41;44;45;36;46;20;21;22;23;25;35;29;31;33;32;30
8.032807415143285 ; 0.372418109 ; 15 ; 38 ; 15;9;0;2;8;4;3;7;6;1;10;12;14;51;17;18;47;46;48;22;25;26;35;29;34;32;30;27;28;36;45;37;44;39;40;43;38
9.314444667997256 ; 0.34783555000000005 ; 24 ; 14 ; 24;25;26;35;29;31;33;32;30;27;45;44;39;41;40;43;42;37;20;21;23;17;49;50;51;13;12;11;0;1;7;6;4;2;54;9;14
7.974291670829503 ; 0.31842137400000003 ; 13 ; 27 ; 13;52;53;54;8;2;4;3;5;7;1;14;15;50;16;18;19;47;42;40;39;44;37;45;36;20;21;23;25;26;30;35;29;33;32;34;27
7.528229185368987 ; 0.263947553 ; 33 ; 51 ; 33;31;29;35;30;26;27;28;36;38;42;43;41;39;44;48;22;21;18;17;16;14;11;12;10;3;5;7;2;8;0;9;53;54;52;49;51
9.37685139212243 ; 0.36079650100000005 ; 8 ; 14 ; 8;4;3;7;5;1;0;54;13;12;11;15;16;19;21;24;26;30;34;32;33;29;35;27;36;45;37;38;44;40;43;20;18;50;49;51;14
9.129531972031364 ; 0.279612274 ; 33 ; 27 ; 33;32;34;29;26;25;23;21;19;17;50;49;14;15;9;8;4;3;7;1;0;54;52;12;11;10;48;46;37;39;40;41;43;42;38;28;27
8.55332557419448 ; 0.435116204 ; 15 ; 11 ; 15;14;51;50;49;17;20;47;39;40;41;43;42;37;36;28;27;30;34;31;29;35;26;25;24;21;19;9;0;8;4;3;1;52;10;12;11
7.681174336949176 ; 0.244821163 ; 25 ; 54 ; 25;30;34;32;33;31;29;28;36;45;42;43;40;39;44;46;47;48;23;22;19;18;17;51;16;14;10;11;12;1;7;6;4;8;52;53;54
9.026342711880751 ; 0.372247372 ; 36 ; 39 ; 36;47;20;49;50;51;16;12;52;53;9;0;2;8;4;7;1;10;17;19;21;22;25;24;30;32;33;29;27;28;37;38;42;43;40;41;39
8.867665383308713 ; 0.341248818 ; 9 ; 24 ; 9;54;52;53;0;6;7;3;1;13;12;11;16;51;50;49;17;23;20;48;47;42;43;41;39;44;38;37;36;28;27;30;35;33;31;26;24
8.624060052567813 ; 0.371988029 ; 6 ; 17 ; 6;5;4;8;0;1;52;53;54;13;12;11;10;15;14;16;51;50;49;20;46;36;45;44;42;28;27;30;34;31;29;35;25;23;21;19;17
7.4930393992365545 ; 0.24787504200000002 ; 12 ; 25 ; 12;13;10;1;3;5;7;6;2;9;53;15;16;51;50;17;18;19;22;23;21;48;46;37;44;41;43;38;36;28;27;30;34;31;26;24;25
10.155943275540906 ; 0.5692881270000001 ; 38 ; 37 ; 38;44;39;41;29;31;33;32;34;30;26;27;36;48;20;21;22;19;51;50;49;1;5;7;6;4;0;54;53;52;13;12;15;14;18;47;37
8.477667780629458 ; 0.47878426500000004 ; 15 ; 11 ; 15;16;21;22;23;25;26;31;29;27;28;36;45;42;43;40;39;37;46;47;20;49;50;51;14;9;54;53;52;8;2;6;3;4;1;12;11
8.786912664811751 ; 0.63001333 ; 26 ; 21 ; 26;30;29;35;28;27;25;23;20;48;46;42;40;41;39;38;36;47;19;18;12;52;53;8;6;7;3;4;2;9;14;15;51;50;49;17;21
9.739925570276336 ; 0.5835701830000001 ; 21 ; 48 ; 21;23;24;30;32;33;29;35;27;28;37;38;44;39;42;43;46;47;14;52;53;54;9;0;8;6;5;12;13;11;10;50;51;16;18;20;48
9.832997254651701 ; 0.686572195 ; 44 ; 19 ; 44;39;41;43;42;38;45;37;28;27;30;34;32;33;29;35;24;25;22;48;47;18;17;49;51;15;10;1;7;4;0;9;53;52;12;13;19
7.87925669380384 ; 0.341002721 ; 44 ; 13 ; 44;39;41;40;42;45;36;28;27;30;29;35;34;26;25;24;22;21;48;46;47;18;16;49;50;51;15;5;3;4;2;54;53;52;10;11;13
8.032310857834064 ; 0.371021304 ; 47 ; 17 ; 47;48;45;38;44;39;40;41;43;42;37;36;28;27;29;31;32;30;25;24;23;22;21;19;18;14;7;6;3;4;2;0;11;12;49;51;17
9.376114118759014 ; 0.582264226 ; 18 ; 21 ; 18;12;13;10;2;7;1;52;53;54;9;14;15;51;49;17;20;47;46;36;37;43;40;39;44;27;34;32;33;31;29;35;25;24;23;22;21
8.428607283425816 ; 0.340485188 ; 46 ; 10 ; 46;36;45;37;42;40;28;27;30;34;32;31;35;29;26;24;22;21;48;47;18;17;50;51;16;15;1;3;7;6;2;8;0;9;54;12;10
8.38984585470402 ; 0.49125946600000003 ; 45 ; 11 ; 45;39;40;43;42;38;37;28;27;35;32;33;31;26;25;23;22;46;47;19;18;17;50;15;9;4;3;7;5;6;8;2;54;52;12;13;11
8.908509802985002 ; 0.6568255780000001 ; 13 ; 15 ; 13;12;1;4;3;5;6;9;54;53;52;10;17;21;22;23;26;33;32;29;35;37;42;43;41;39;44;45;46;48;47;19;18;16;51;14;15
7.304637348922243 ; 0.35701654800000004 ; 15 ; 32 ; 15;12;11;10;52;1;5;7;4;2;9;14;16;49;50;19;47;46;36;45;37;42;43;41;40;44;20;22;23;24;25;27;30;29;31;33;32
8.656035826795804 ; 0.45691982800000003 ; 54 ; 5 ; 54;52;13;11;10;14;16;50;19;21;22;24;25;32;35;29;28;42;43;41;40;44;38;37;45;36;46;47;48;20;0;2;8;4;6;7;5
8.877198789311 ; 0.371366762 ; 25 ; 45 ; 25;30;35;29;31;34;26;24;23;22;16;15;9;53;52;0;2;3;7;5;12;13;11;10;50;19;20;48;47;46;36;37;43;44;39;38;45
8.966704434225347 ; 0.68399864 ; 51 ; 50 ; 51;16;18;20;37;38;42;40;43;45;36;27;34;32;33;31;35;26;25;24;23;22;19;17;11;13;52;53;54;9;2;5;3;1;10;15;50
7.957314081686913 ; 0.26382745700000004 ; 32 ; 52 ; 32;33;30;35;28;27;26;24;23;22;46;37;38;42;43;41;40;44;36;47;19;18;49;50;51;16;14;10;13;5;7;3;4;9;54;53;52
8.973646647263385 ; 0.771722027 ; 18 ; 15 ; 18;22;20;28;26;30;34;31;35;29;37;42;43;40;41;39;44;46;47;19;17;49;13;12;11;10;0;8;2;4;6;7;5;54;9;14;15
10.28751311755703 ; 0.769055452 ; 24 ; 23 ; 24;25;34;33;31;35;29;28;38;44;41;40;43;47;20;18;16;15;14;52;53;54;9;0;8;7;5;3;12;13;11;10;50;51;49;17;23
8.13114340332004 ; 0.356164537 ; 49 ; 48 ; 49;50;16;15;10;13;12;52;4;5;2;8;9;14;18;19;21;23;24;25;26;30;34;32;33;29;27;36;45;42;43;41;39;44;46;20;48
9.673043106942922 ; 0.47184113000000005 ; 26 ; 20 ; 26;27;28;29;31;33;32;30;25;24;23;17;12;13;11;6;4;3;1;54;53;52;10;15;51;50;19;47;37;42;43;40;39;44;45;48;20
6.962844509581649 ; 0.136905786 ; 7 ; 32 ; 7;6;3;4;2;8;1;13;12;11;10;14;15;16;49;50;17;18;19;38;44;41;43;42;46;23;24;25;26;27;28;29;35;31;33;34;32
8.097014697927094 ; 0.148439531 ; 36 ; 8 ; 36;45;43;41;40;44;38;29;33;26;27;28;46;47;48;20;21;22;19;18;50;49;15;13;12;11;10;52;54;9;0;4;3;7;5;2;8
7.820984812179361 ; 0.316967865 ; 41 ; 29 ; 41;43;39;44;38;45;36;48;16;15;14;9;0;8;6;7;5;3;1;12;11;10;50;17;21;22;23;24;26;27;28;30;34;32;31;35;29
9.35645531136888 ; 0.545260191 ; 10 ; 13 ; 10;52;53;54;9;0;4;3;7;5;2;49;50;19;22;25;34;32;33;31;35;29;41;40;39;44;45;36;46;48;20;18;16;14;15;11;13
9.483754247239107 ; 0.46403208300000004 ; 24 ; 35 ; 24;21;19;10;1;0;4;6;8;9;53;52;13;12;11;14;15;16;51;50;49;20;48;47;46;39;40;42;37;28;27;26;30;34;32;33;35
8.562003046666426 ; 0.505037415 ; 1 ; 12 ; 1;3;4;7;6;0;53;9;14;51;16;18;47;48;46;38;42;40;41;39;44;37;36;28;27;35;31;33;26;24;23;22;21;17;10;13;12
